adjusted-date,transaction-item-id,fnsku,sku,product-name,fulfillment-center-id,quantity,reason,disposition
2024-11-03,3127241540,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,MDW2,-1,D,SELLABLE
2024-11-03,2186675446,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,TEB9,-1,E,SELLABLE
2024-11-03,3655592175,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,JAX4,1,P,SELLABLE
2024-11-03,7867493857,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,JAX4,1,G,DAMAGED
2024-11-04,7690338829,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,TEB9,1,R,DAMAGED
2024-11-04,5519006801,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,JAX4,2,M,SELLABLE
2024-11-06,4197571301,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,JAX4,-1,E,UNSELLABLE
2024-11-06,4308903691,X00QPGB7R3,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,PHX7,1,E,DEFECTIVE
2024-11-06,2637367871,X00QPGB7R3,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,JAX4,1,P,DAMAGED
2024-11-07,3036687814,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,ONT9,-1,E,SELLABLE
2024-11-08,6946068612,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,MQJ1,1,P,SELLABLE
2024-11-08,5082686463,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,ATL6,1,R,SELLABLE
2024-11-10,8287186703,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,MQJ1,1,G,SELLABLE
2024-11-11,9115168820,X00ID25OWF,CC-KIT-020,CedarCraft Ceramic Butter Dish,PHX7,1,G,SELLABLE
2024-11-12,4212588748,X00QPGB7R3,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,MQJ1,-1,E,DAMAGED
2024-11-15,6412233689,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,MQJ1,1,P,SELLABLE
2024-11-19,3948154414,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,MQJ1,-1,E,SELLABLE
2024-11-21,3311833414,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,TEB9,-1,Q,SELLABLE
2024-11-22,9943371755,X00HE7UR23,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,JAX4,-4,Q,SELLABLE
2024-11-22,6174858772,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,MQJ1,-1,E,SELLABLE
2024-11-22,4180703541,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,ATL6,-1,Q,SELLABLE
2024-11-22,8768418007,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,MQJ1,-1,M,DEFECTIVE
2024-11-22,1419158195,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,PHX7,-1,E,SELLABLE
2024-11-24,1610783617,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,TEB9,-1,U,SELLABLE
2024-11-24,3262966709,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,PHX7,1,R,DEFECTIVE
2024-11-25,3215620683,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,MQJ1,2,G,SELLABLE
2024-11-26,8714168682,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,JAX4,-1,D,SELLABLE
2024-11-27,2899668961,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,MQJ1,1,G,DEFECTIVE
2024-11-30,7701311403,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,SBD2,-1,M,SELLABLE
2024-12-03,8061874515,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,MDW2,1,M,SELLABLE
2024-12-05,4050161122,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,SBD2,-1,E,DAMAGED
2024-12-05,8889165773,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,ATL6,-2,E,SELLABLE
2024-12-06,7422035025,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,ATL6,1,M,SELLABLE
2024-12-08,4608057383,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,ONT9,-1,M,SELLABLE
2024-12-08,4722925897,X00DBDW2PC,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,TEB9,1,M,SELLABLE
2024-12-09,7555411814,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,ONT9,-1,E,SELLABLE
2024-12-10,9034796944,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,ATL6,-1,M,SELLABLE
2024-12-11,1509875875,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,MDW2,-1,E,SELLABLE
2024-12-11,4591519949,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,MDW2,1,R,DEFECTIVE
2024-12-12,2341287879,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,ATL6,-1,E,SELLABLE
2024-12-12,7874530658,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,ONT9,1,G,SELLABLE
2024-12-12,8627357654,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,MDW2,1,G,DAMAGED
2024-12-13,7444587053,X00PSEIMVI,CC-KIT-010,CedarCraft Bamboo Utensil Holder,ONT9,-4,E,DEFECTIVE
2024-12-13,3807085243,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,PHX7,-1,U,DEFECTIVE
2024-12-13,1638181073,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,TEB9,1,R,UNSELLABLE
2024-12-16,6668356021,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,ATL6,-1,E,DAMAGED
2024-12-18,7719420502,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,ATL6,1,G,SELLABLE
2024-12-19,6965025852,X00B1QX6GV,CC-STR-006,CedarCraft Cotton Rope Basket Large,PHX7,-1,Q,SELLABLE
2024-12-19,4408485949,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,DFW7,1,G,SELLABLE
2024-12-20,7107255710,X00JUY0BVR,CC-STR-017,CedarCraft Acacia Jewelry Box,ONT9,-1,U,DEFECTIVE
2024-12-27,8335804380,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,RIC2,-5,Q,DEFECTIVE
2024-12-27,2588487489,X00PSEIMVI,CC-KIT-010,CedarCraft Bamboo Utensil Holder,JAX4,1,P,DEFECTIVE
2024-12-28,8989734947,X00T63J3R3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,MQJ1,1,P,SELLABLE
2024-12-29,6446854277,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,JAX4,-1,D,SELLABLE
2024-12-29,7952576083,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,JAX4,-1,Q,SELLABLE
2024-12-29,2856277785,X00HE7UR23,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,DFW7,3,E,SELLABLE
2025-01-01,8290447398,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,MQJ1,-2,U,DEFECTIVE
2025-01-01,9302771097,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,ATL6,1,P,UNSELLABLE
2025-01-01,5672271209,X00X7PTX63,CC-STR-004,CedarCraft Fabric Closet Organizer,ONT9,1,P,SELLABLE
2025-01-04,9270265129,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,RIC2,-1,U,SELLABLE
2025-01-04,6575034635,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,TEB9,-1,D,SELLABLE
2025-01-06,2311793628,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,PHX7,-1,E,DAMAGED
2025-01-07,4727233919,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,SBD2,-3,M,SELLABLE
2025-01-07,6693657922,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,RIC2,-1,D,SELLABLE
2025-01-07,3199413524,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,SBD2,1,R,DEFECTIVE
2025-01-09,6962227125,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,TEB9,-1,Q,UNSELLABLE
2025-01-10,8944975231,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,RIC2,1,R,SELLABLE
2025-01-11,5052314173,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,ONT9,-3,Q,SELLABLE
2025-01-12,6958002434,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,RIC2,-1,E,UNSELLABLE
2025-01-12,1648802897,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,MQJ1,2,R,DAMAGED
2025-01-14,4786662896,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,JAX4,1,P,DEFECTIVE
2025-01-15,1732423444,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,ONT9,1,M,DEFECTIVE
2025-01-15,7830211939,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,DFW7,3,R,DEFECTIVE
2025-01-16,3370953140,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,SBD2,3,G,SELLABLE
2025-01-17,8383287903,X004ZW9XA3,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,ONT9,-1,D,SELLABLE
2025-01-17,5110715721,X00MYX444N,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,SBD2,2,R,SELLABLE
2025-01-18,7372285827,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,MQJ1,1,P,DEFECTIVE
2025-01-19,8389668356,X00JXEPQ85,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,SBD2,-1,Q,SELLABLE
2025-01-20,3917844895,X00X4W6XLP,CC-STR-018,CedarCraft Cotton Rope Basket Small,RIC2,3,P,SELLABLE
2025-01-22,5254648865,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,JAX4,-1,E,SELLABLE
2025-01-23,3417649156,X00ZBIKCID,CC-KIT-003,CedarCraft Silicone Spatula Set,RIC2,1,G,SELLABLE
2025-01-25,4612168543,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,MDW2,1,P,SELLABLE
2025-01-26,5664293812,X00GV0E38D,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,DFW7,1,R,DEFECTIVE
2025-01-26,4587260379,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,JAX4,1,R,SELLABLE
2025-01-27,7521218850,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,MQJ1,1,E,SELLABLE
2025-01-28,1308169535,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,TEB9,-1,Q,DEFECTIVE
2025-01-28,7039012908,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,PHX7,1,M,SELLABLE
2025-01-29,7797077587,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,MQJ1,1,P,SELLABLE
2025-01-29,5391585435,X00OM5IGQP,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,TEB9,1,R,SELLABLE
2025-02-03,2203276873,X00W3ZP08J,CC-BTH-016,CedarCraft Ceramic Vanity Tray,MDW2,1,E,SELLABLE
2025-02-04,6570373764,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,RIC2,-1,E,SELLABLE
2025-02-04,7118398585,X005LXO6QJ,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,JAX4,-1,E,DAMAGED
2025-02-05,4067708440,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,PHX7,-1,E,SELLABLE
2025-02-05,3531931235,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,PHX7,-1,M,DAMAGED
2025-02-06,8614412402,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,DFW7,-1,M,DEFECTIVE
2025-02-06,1279429718,X00TTQLGZU,CC-STR-011,CedarCraft Acacia Bookend Set,RIC2,1,E,UNSELLABLE
2025-02-07,6735771886,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,PHX7,-1,M,DAMAGED
2025-02-07,4317605387,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,DFW7,-4,M,SELLABLE
2025-02-08,3464798092,X00OM5IGQP,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,TEB9,-2,Q,SELLABLE
2025-02-09,3996507604,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,PHX7,-1,D,SELLABLE
2025-02-09,8340196696,X00PSEIMVI,CC-KIT-010,CedarCraft Bamboo Utensil Holder,MQJ1,-1,M,SELLABLE
2025-02-14,2393727379,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,MQJ1,-1,Q,SELLABLE
2025-02-14,6539000757,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,DFW7,4,G,SELLABLE
2025-02-16,2071547054,X00YKL1CQ9,CC-KIT-016,CedarCraft Bamboo Dish Rack,SBD2,-1,U,DEFECTIVE
2025-02-16,4278087956,X00DZR1YXR,CC-BTH-018,CedarCraft Cotton Shower Curtain,TEB9,-1,E,DAMAGED
2025-02-17,1272109101,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,MQJ1,-1,M,DEFECTIVE
2025-02-18,1322493391,X00RIXA11D,CC-BTH-007,CedarCraft Stainless Towel Rack,MDW2,-1,D,SELLABLE
2025-02-18,4775787422,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,PHX7,1,R,SELLABLE
2025-02-19,2814993914,X00OHP6VZ4,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,ATL6,-1,E,SELLABLE
2025-02-19,3436427903,X009MX2X18,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,DFW7,1,G,DEFECTIVE
2025-02-20,1396762705,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,ONT9,-1,U,SELLABLE
2025-02-21,6648458139,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,TEB9,-1,D,DAMAGED
2025-02-22,5391269111,X001W1HT7P,CC-STR-008,CedarCraft Canvas Underbed Storage,TEB9,-1,E,SELLABLE
2025-02-23,5063424255,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,MQJ1,-1,D,SELLABLE
2025-02-24,8472365606,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,JAX4,-1,D,SELLABLE
2025-02-24,8694658407,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,MQJ1,1,M,SELLABLE
2025-02-25,7546223850,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,DFW7,-1,M,DEFECTIVE
2025-02-25,8465694993,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,MDW2,-1,Q,SELLABLE
2025-02-25,9089902494,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,DFW7,-1,Q,SELLABLE
2025-02-25,6160618472,X00TTQLGZU,CC-STR-011,CedarCraft Acacia Bookend Set,JAX4,1,P,SELLABLE
2025-02-27,9133624601,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,SBD2,1,M,SELLABLE
2025-03-01,4904888176,X00D14VE92,CC-BTH-015,CedarCraft Stainless Robe Hook Set,ATL6,-3,E,DEFECTIVE
2025-03-02,9789500415,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,PHX7,1,G,DEFECTIVE
2025-03-03,1288002861,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,DFW7,-1,M,SELLABLE
2025-03-03,4025918585,X00OM5IGQP,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,RIC2,1,P,DAMAGED
2025-03-04,4489265160,X007SRCBPL,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,ONT9,-1,U,SELLABLE
2025-03-04,6947759509,X00GC5WI6F,CC-STR-015,CedarCraft Bamboo Spice Rack,MQJ1,1,G,DEFECTIVE
2025-03-04,6538483857,X001SWJCKJ,CC-BTH-009,CedarCraft Bamboo Shower Caddy,MQJ1,1,R,SELLABLE
2025-03-06,4852198387,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,RIC2,-1,E,DEFECTIVE
2025-03-06,4569641171,X00DBDW2PC,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,TEB9,1,R,DAMAGED
2025-03-07,4683311812,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,RIC2,-1,E,SELLABLE
2025-03-08,2418447372,X00W3ZP08J,CC-BTH-016,CedarCraft Ceramic Vanity Tray,ONT9,-1,U,SELLABLE
2025-03-08,3886282402,X00MVXPJ4H,CC-STR-016,CedarCraft Fabric Hanging Organizer,ATL6,-1,Q,DAMAGED
2025-03-08,5518516433,X0096QE3RZ,CC-STR-009,CedarCraft Bamboo Desktop Organizer,ATL6,1,P,SELLABLE
2025-03-09,1817338315,X001T2TALA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,PHX7,1,G,DAMAGED
2025-03-10,2604091116,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,RIC2,-1,M,SELLABLE
2025-03-10,1666314937,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,DFW7,-4,M,SELLABLE
2025-03-11,6799040225,X0082N2ATQ,CC-STR-020,CedarCraft Bamboo File Organizer,PHX7,-1,E,SELLABLE
2025-03-12,1286964280,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,MQJ1,-1,M,SELLABLE
2025-03-14,4626682712,X000PDW5PY,CC-STR-014,CedarCraft Canvas Toy Storage Bin,RIC2,-1,D,UNSELLABLE
2025-03-14,1900514125,X00C11ERTJ,CC-KIT-009,CedarCraft Stainless Colander,SBD2,1,M,DEFECTIVE
2025-03-17,5929404276,X00XFGCAQV,CC-STR-003,CedarCraft Acacia Shelf Organizer,RIC2,1,G,SELLABLE
2025-03-17,5783350798,X00W3ZP08J,CC-BTH-016,CedarCraft Ceramic Vanity Tray,PHX7,1,P,DAMAGED
2025-03-18,6602361207,X00UZFK8UT,CC-KIT-014,CedarCraft Stainless Measuring Cups,DFW7,1,R,SELLABLE
2025-03-19,9323295587,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,SBD2,-1,Q,SELLABLE
2025-03-19,1763529783,X00HE7UR23,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,PHX7,-1,D,SELLABLE
2025-03-19,9424701836,X00ZHWJR64,CC-KIT-018,CedarCraft Wooden Salad Bowl,RIC2,1,G,SELLABLE
2025-03-20,9424639690,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,ONT9,-1,M,SELLABLE
2025-03-21,7371036644,X00VYIE6IV,CC-KIT-015,CedarCraft Glass Pitcher 64oz,MQJ1,1,G,SELLABLE
2025-03-21,1668263323,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,DFW7,4,G,SELLABLE
2025-03-22,2569272590,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,ONT9,-1,E,UNSELLABLE
2025-03-23,4905512241,X009RBSV55,CC-STR-012,CedarCraft Cotton Rope Basket Medium,SBD2,-3,D,SELLABLE
2025-03-23,7859487245,X00KTAKPUX,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,ONT9,-1,M,SELLABLE
2025-03-24,9590334964,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,ONT9,1,G,SELLABLE
2025-03-24,8792907661,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,DFW7,1,R,SELLABLE
2025-03-25,1373973836,X008MDD4V3,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,SBD2,-1,Q,SELLABLE
2025-03-26,7598129813,X0055J2O7S,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,ATL6,-1,D,SELLABLE
2025-03-26,6622452518,X00C11ERTJ,CC-KIT-009,CedarCraft Stainless Colander,MDW2,1,G,SELLABLE
2025-03-26,2237036981,X00WM31YIH,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,ATL6,1,G,SELLABLE
2025-03-27,7877176650,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,PHX7,-1,E,SELLABLE
2025-03-28,7313648688,X00C11ERTJ,CC-KIT-009,CedarCraft Stainless Colander,TEB9,-1,E,SELLABLE
2025-03-28,1208319791,X00TVHHPBM,CC-BTH-011,CedarCraft Teak Bath Tray,ATL6,1,E,SELLABLE
2025-03-30,9083977480,X00L58KXO9,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,ONT9,-1,E,UNSELLABLE
2025-03-30,9153460933,X00AXEQBNH,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,MDW2,-1,E,DEFECTIVE
2025-03-31,7555084407,X005IQVNB4,CC-BTH-017,CedarCraft Bamboo Toilet Brush,TEB9,-1,D,SELLABLE
2025-03-31,6306593213,X00874FRHO,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,ONT9,-1,E,DEFECTIVE
2025-03-31,9313972765,X00OM5IGQP,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,JAX4,1,G,SELLABLE
2025-04-01,7264141044,X00Y9V86WZ,CC-BTH-008,CedarCraft Ceramic Tumbler Set,ONT9,-1,D,SELLABLE
2025-04-02,7011290245,X00253J2D5,CC-BTH-001,CedarCraft Bamboo Bath Mat,RIC2,-1,U,SELLABLE
2025-04-04,9746062746,X00PAC56T4,CC-KIT-019,CedarCraft Stainless Steel Tongs,TEB9,-1,E,SELLABLE
2025-04-05,8681497469,X00PBHSAHX,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,SBD2,-1,M,SELLABLE
2025-04-07,6414384955,X000LVSNUJ,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,MQJ1,1,P,SELLABLE
