return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-01-10,263-7801762-9430894,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,MDW2,DAMAGED,UNWANTED_ITEM,Refunded,LPnYW7NH8RQ,Found cheaper elsewhere
2025-05-12,796-2373555-9816538,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,JAX4,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnTN7E36HT,
2025-07-26,156-8607331-3213658,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOUUYLAJA,
2024-12-10,583-1532422-5816582,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnGEX08N6Q,Arrived broken
2025-02-14,456-2990334-3994290,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,RIC2,CARRIER_DAMAGED,UNWANTED_ITEM,Refunded,LPnOE9419QZ,
2025-01-26,776-8033690-1262492,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnHDBVZB0O,
2025-05-28,849-6350316-6379867,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,TEB9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnKFXHKC85,Missing pieces
2025-10-26,426-7984768-7849452,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ONT9,SELLABLE,DEFECTIVE,Unit returned,LPnKGTII4FQ,Found cheaper elsewhere
2026-01-28,479-2551288-9986473,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnBNVBC2VY,Damaged in shipping
2025-01-24,872-9034958-5070038,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnZOILKQXL,
2026-01-24,427-4407913-7219396,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnOUHFJ7UP,
2025-07-24,757-9230828-8731427,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,ONT9,SELLABLE,DEFECTIVE,Refunded,LPn0MFTG698,
2024-10-07,962-4882808-2140312,CC-BTH-014,B0AFEYUHZ1,X00GV0E38D,CedarCraft Cotton Hand Towel Set 4pc,1,ONT9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnASNWYWRR,
2025-07-26,283-2795437-2615878,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnFGS3JONO,
2024-12-22,978-1531577-2568678,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNTCAGRP2,
2025-07-09,147-2247353-5703878,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,RIC2,DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Processing,LPnUB7L8V1Z,
2025-11-03,653-6565503-7439870,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,ONT9,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn2YC0MDIC,
2024-10-31,902-8558977-9230960,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPnM7PYXDW2,
2025-03-07,424-7051545-2787627,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnALMJEGQT,
2025-08-29,112-5896386-7942580,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPn20U9ISYG,
2026-01-09,352-9318184-4280754,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDK8LW2LM,
2025-04-24,281-7681351-6354241,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,MDW2,DEFECTIVE,DEFECTIVE,Unit returned,LPn0W82LK2N,
2024-10-28,572-4517316-8356053,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn3C42YFKJ,
2026-02-03,647-9499549-8017921,CC-KIT-010,B0PHT0HL9X,X00PSEIMVI,CedarCraft Bamboo Utensil Holder,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnB8Z3V6DI,
2025-11-14,439-8221845-2777454,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDH0UYHNQ,
2025-07-30,187-2947320-3376915,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnLQHRRPZL,Too small for my space
2025-01-20,268-5092180-9656941,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,ONT9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnTLPQ2WGX,
2025-01-09,870-2049645-2707116,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGLQJ5SXV,
2025-03-26,822-5990296-2421902,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnLIENFNVU,
2025-03-27,601-5845843-3353785,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,ONT9,SELLABLE,UNWANTED_ITEM,Refunded,LPnLQBMAE38,
2025-12-29,184-1517756-4699871,CC-BTH-013,B01N13JCAT,X009MX2X18,CedarCraft Bamboo Laundry Hamper,1,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnBIK2U1RS,
2024-11-12,551-4666525-8132912,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn0XI5BJ5D,
2025-09-25,724-8183451-3784709,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnFHHCMKTL,
2025-07-02,383-3128830-3226183,CC-STR-006,B0D84U89YJ,X00B1QX6GV,CedarCraft Cotton Rope Basket Large,1,TEB9,SELLABLE,NO_REASON,Refunded,LPnFLI4OFWW,
2025-07-12,998-7191986-8628527,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,JAX4,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnLA100QXM,Color doesn't match bathroom
2025-07-11,660-3191007-9142618,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,DFW7,DEFECTIVE,NO_REASON,Refunded,LPn61BW4A7F,
2025-02-13,409-3667199-5597283,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,SBD2,SELLABLE,CUSTOMER_RETURN,Processing,LPnXJN6FOKZ,
2026-01-01,108-6764217-3023227,CC-KIT-015,B0CVS4F8CG,X00VYIE6IV,CedarCraft Glass Pitcher 64oz,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYRID3DNK,
2025-01-15,459-4574477-3539636,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnWPH6FE0M,
2025-07-19,807-1450038-6060836,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSS0KB68R,Scratched on arrival
2024-10-13,424-3214305-7490068,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPTGQ9CVA,
2026-02-26,533-7749095-2382909,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTFDC79FL,
2026-01-04,564-1923227-6189026,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,ONT9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Unit returned,LPnEZZF8S2Z,Gift recipient didn't want it
2025-01-29,130-6620552-8202871,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,MDW2,SELLABLE,SWITCHEROO,Unit returned,LPnSJ9WRSB4,
2025-01-28,983-1206159-5102892,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQNF74T60,
2024-12-19,222-9422849-1883692,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,ONT9,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnISBO551L,
2025-08-08,348-8783398-7178606,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn8910T2F7,
2025-07-28,855-6159172-2743975,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTIRC9ZD7,
2024-12-26,617-3239990-7616116,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,SBD2,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnVCXEK47O,
2025-02-17,698-2828260-3607356,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnFQOT8HLJ,Received wrong item
2025-07-05,193-5164420-6968373,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSYJ9BOQ0,
2025-07-12,802-2409947-5342289,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnAC6PE63L,Arrived broken
2025-11-09,491-8158234-3899223,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,DFW7,CARRIER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnHGK5BWIK,
2025-01-13,900-7024901-9047769,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2MULJAVB,
2025-05-27,202-5158351-5045872,CC-STR-012,B01B0Z3NX3,X009RBSV55,CedarCraft Cotton Rope Basket Medium,1,MDW2,DEFECTIVE,NO_REASON,Refunded,LPnT2018U9N,
2025-10-03,128-6900247-3384080,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn8438TGBC,
2025-04-25,448-3977282-6428919,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnAV71448N,
2025-12-22,598-6323132-3922635,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnY72IVGLY,Quality is poor
2025-07-26,726-4706007-2746679,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,JAX4,SELLABLE,UNWANTED_ITEM,Refunded,LPnF0I9G5DZ,
2024-12-09,905-2812519-1021494,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnN085RNTD,
2026-01-01,426-5380995-2756994,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,SBD2,DEFECTIVE,UNWANTED_ITEM,Refunded,LPnM5FC79M9,
2025-07-07,294-7866576-5450404,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,MDW2,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnKDOTRBAD,Gift recipient didn't want it
2025-07-26,584-2937918-6173311,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnQ6JXNNNG,Quality is poor
2025-01-22,452-7945543-4817030,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCNS8Y7UI,
2026-03-14,793-3473761-3017994,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,JAX4,SELLABLE,UNWANTED_ITEM,Unit returned,LPnG983EP9P,
2025-07-18,433-5633880-9718920,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn7AZV2EFU,
2025-01-12,988-9986438-6769167,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,ATL6,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnJXURGOWY,
2026-01-30,481-1339451-6668452,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnL44Y9IK0,
2025-04-11,943-7831185-9127895,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn53SFLSE4,
2025-07-02,469-4340507-5596579,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,DFW7,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPn3SWEBNVG,
2025-06-22,805-2516524-5782670,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnNFU84XYJ,
