Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-10-13,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,7442915073,1,ONT9,DEFECTIVE,P,US
2024-10-14,X00DBDW2PC,B0X00DBDW2,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,Adjustments,5146111325,-1,RIC2,DEFECTIVE,E,US
2024-10-14,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,6193535432,-1,PHX7,SELLABLE,M,US
2024-10-14,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,3629181075,1,ONT9,SELLABLE,G,US
2024-10-15,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,2979614961,-1,SBD2,SELLABLE,E,US
2024-10-15,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,3409264277,1,TEB9,SELLABLE,G,US
2024-10-17,X00RIXA11D,B0X00RIXA1,CC-BTH-007,CedarCraft Stainless Towel Rack,Adjustments,4942910275,-2,SBD2,DEFECTIVE,D,US
2024-10-19,X00OM5IGQP,B0X00OM5IG,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,Adjustments,3736505293,-4,JAX4,SELLABLE,Q,US
2024-10-19,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,7086479458,1,ONT9,DAMAGED,G,US
2024-10-19,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,2539612479,1,MQJ1,SELLABLE,R,US
2024-10-21,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,8859247571,-1,RIC2,SELLABLE,E,US
2024-10-21,X00QPGB7R3,B0X00QPGB7,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,Adjustments,9778880769,-1,SBD2,DEFECTIVE,D,US
2024-10-23,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,5824353802,-1,MQJ1,UNSELLABLE,M,US
2024-10-25,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,5110244460,-1,MQJ1,SELLABLE,D,US
2024-10-26,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,9733091610,-1,SBD2,SELLABLE,E,US
2024-10-27,X000LZJJEG,B0X000LZJJ,CC-BTH-019,CedarCraft Teak Step Stool,Adjustments,5444956794,-1,TEB9,SELLABLE,U,US
2024-10-28,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,2806011318,-1,MQJ1,SELLABLE,E,US
2024-10-30,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,6755317254,-1,JAX4,SELLABLE,U,US
2024-10-31,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,2891793351,-1,DFW7,SELLABLE,M,US
2024-11-01,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,8905031350,-1,ATL6,SELLABLE,D,US
2024-11-02,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,9822771825,1,TEB9,SELLABLE,M,US
2024-11-03,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,3127241540,-1,MDW2,SELLABLE,D,US
2024-11-03,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,2186675446,-1,TEB9,SELLABLE,E,US
2024-11-03,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,3655592175,1,JAX4,SELLABLE,P,US
2024-11-03,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,7867493857,1,JAX4,DAMAGED,G,US
2024-11-04,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,7690338829,1,TEB9,DAMAGED,R,US
2024-11-04,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,5519006801,2,JAX4,SELLABLE,M,US
2024-11-06,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,4197571301,-1,JAX4,UNSELLABLE,E,US
2024-11-06,X00QPGB7R3,B0X00QPGB7,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,Adjustments,4308903691,1,PHX7,DEFECTIVE,E,US
2024-11-06,X00QPGB7R3,B0X00QPGB7,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,Adjustments,2637367871,1,JAX4,DAMAGED,P,US
2024-11-07,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,3036687814,-1,ONT9,SELLABLE,E,US
2024-11-08,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,6946068612,1,MQJ1,SELLABLE,P,US
2024-11-08,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,5082686463,1,ATL6,SELLABLE,R,US
2024-11-10,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,8287186703,1,MQJ1,SELLABLE,G,US
2024-11-11,X00ID25OWF,B0X00ID25O,CC-KIT-020,CedarCraft Ceramic Butter Dish,Adjustments,9115168820,1,PHX7,SELLABLE,G,US
2024-11-12,X00QPGB7R3,B0X00QPGB7,CC-STR-001,CedarCraft Bamboo Drawer Dividers 4pk,Adjustments,4212588748,-1,MQJ1,DAMAGED,E,US
2024-11-15,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,6412233689,1,MQJ1,SELLABLE,P,US
2024-11-19,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,3948154414,-1,MQJ1,SELLABLE,E,US
2024-11-21,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,3311833414,-1,TEB9,SELLABLE,Q,US
2024-11-22,X00HE7UR23,B0X00HE7UR,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,Adjustments,9943371755,-4,JAX4,SELLABLE,Q,US
2024-11-22,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,6174858772,-1,MQJ1,SELLABLE,E,US
2024-11-22,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,4180703541,-1,ATL6,SELLABLE,Q,US
2024-11-22,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,8768418007,-1,MQJ1,DEFECTIVE,M,US
2024-11-22,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,1419158195,-1,PHX7,SELLABLE,E,US
2024-11-24,X00UZFK8UT,B0X00UZFK8,CC-KIT-014,CedarCraft Stainless Measuring Cups,Adjustments,1610783617,-1,TEB9,SELLABLE,U,US
2024-11-24,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,3262966709,1,PHX7,DEFECTIVE,R,US
2024-11-25,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,3215620683,2,MQJ1,SELLABLE,G,US
2024-11-26,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,8714168682,-1,JAX4,SELLABLE,D,US
2024-11-27,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,2899668961,1,MQJ1,DEFECTIVE,G,US
2024-11-30,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,7701311403,-1,SBD2,SELLABLE,M,US
2024-12-03,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,8061874515,1,MDW2,SELLABLE,M,US
2024-12-05,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,4050161122,-1,SBD2,DAMAGED,E,US
2024-12-05,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,8889165773,-2,ATL6,SELLABLE,E,US
2024-12-06,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,7422035025,1,ATL6,SELLABLE,M,US
2024-12-08,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,4608057383,-1,ONT9,SELLABLE,M,US
2024-12-08,X00DBDW2PC,B0X00DBDW2,CC-KIT-006,CedarCraft Glass Storage Containers 12pc,Adjustments,4722925897,1,TEB9,SELLABLE,M,US
2024-12-09,X00TVHHPBM,B0X00TVHHP,CC-BTH-011,CedarCraft Teak Bath Tray,Adjustments,7555411814,-1,ONT9,SELLABLE,E,US
2024-12-10,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,9034796944,-1,ATL6,SELLABLE,M,US
2024-12-11,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,1509875875,-1,MDW2,SELLABLE,E,US
2024-12-11,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,4591519949,1,MDW2,DEFECTIVE,R,US
2024-12-12,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,2341287879,-1,ATL6,SELLABLE,E,US
2024-12-12,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,7874530658,1,ONT9,SELLABLE,G,US
2024-12-12,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,8627357654,1,MDW2,DAMAGED,G,US
2024-12-13,X00PSEIMVI,B0X00PSEIM,CC-KIT-010,CedarCraft Bamboo Utensil Holder,Adjustments,7444587053,-4,ONT9,DEFECTIVE,E,US
2024-12-13,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,3807085243,-1,PHX7,DEFECTIVE,U,US
2024-12-13,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,1638181073,1,TEB9,UNSELLABLE,R,US
2024-12-16,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,6668356021,-1,ATL6,DAMAGED,E,US
2024-12-18,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,7719420502,1,ATL6,SELLABLE,G,US
2024-12-19,X00B1QX6GV,B0X00B1QX6,CC-STR-006,CedarCraft Cotton Rope Basket Large,Adjustments,6965025852,-1,PHX7,SELLABLE,Q,US
2024-12-19,X001T2TALA,B0X001T2TA,CC-KIT-008,CedarCraft Wooden Spoon Set 6pc,Adjustments,4408485949,1,DFW7,SELLABLE,G,US
2024-12-20,X00JUY0BVR,B0X00JUY0B,CC-STR-017,CedarCraft Acacia Jewelry Box,Adjustments,7107255710,-1,ONT9,DEFECTIVE,U,US
2024-12-27,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,8335804380,-5,RIC2,DEFECTIVE,Q,US
2024-12-27,X00PSEIMVI,B0X00PSEIM,CC-KIT-010,CedarCraft Bamboo Utensil Holder,Adjustments,2588487489,1,JAX4,DEFECTIVE,P,US
2024-12-28,X00T63J3R3,B0X00T63J3,CC-STR-019,CedarCraft Wood Key Holder Wall Mount,Adjustments,8989734947,1,MQJ1,SELLABLE,P,US
2024-12-29,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,6446854277,-1,JAX4,SELLABLE,D,US
2024-12-29,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,7952576083,-1,JAX4,SELLABLE,Q,US
2024-12-29,X00HE7UR23,B0X00HE7UR,CC-KIT-011,CedarCraft Silicone Baking Mat 2pk,Adjustments,2856277785,3,DFW7,SELLABLE,E,US
2025-01-01,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,8290447398,-2,MQJ1,DEFECTIVE,U,US
2025-01-01,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,9302771097,1,ATL6,UNSELLABLE,P,US
2025-01-01,X00X7PTX63,B0X00X7PTX,CC-STR-004,CedarCraft Fabric Closet Organizer,Adjustments,5672271209,1,ONT9,SELLABLE,P,US
2025-01-04,X00XFGCAQV,B0X00XFGCA,CC-STR-003,CedarCraft Acacia Shelf Organizer,Adjustments,9270265129,-1,RIC2,SELLABLE,U,US
2025-01-04,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,6575034635,-1,TEB9,SELLABLE,D,US
2025-01-06,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,2311793628,-1,PHX7,DAMAGED,E,US
2025-01-07,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,4727233919,-3,SBD2,SELLABLE,M,US
2025-01-07,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,6693657922,-1,RIC2,SELLABLE,D,US
2025-01-07,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,3199413524,1,SBD2,DEFECTIVE,R,US
2025-01-09,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,6962227125,-1,TEB9,UNSELLABLE,Q,US
2025-01-10,X00253J2D5,B0X00253J2,CC-BTH-001,CedarCraft Bamboo Bath Mat,Adjustments,8944975231,1,RIC2,SELLABLE,R,US
2025-01-11,X008MDD4V3,B0X008MDD4,CC-KIT-002,CedarCraft Stainless Steel Mixing Bowls,Adjustments,5052314173,-3,ONT9,SELLABLE,Q,US
2025-01-12,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,6958002434,-1,RIC2,UNSELLABLE,E,US
2025-01-12,X00VYIE6IV,B0X00VYIE6,CC-KIT-015,CedarCraft Glass Pitcher 64oz,Adjustments,1648802897,2,MQJ1,DAMAGED,R,US
2025-01-14,X00Y9V86WZ,B0X00Y9V86,CC-BTH-008,CedarCraft Ceramic Tumbler Set,Adjustments,4786662896,1,JAX4,DEFECTIVE,P,US
2025-01-15,X00ZHWJR64,B0X00ZHWJR,CC-KIT-018,CedarCraft Wooden Salad Bowl,Adjustments,1732423444,1,ONT9,DEFECTIVE,M,US
2025-01-15,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,7830211939,3,DFW7,DEFECTIVE,R,US
2025-01-16,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,3370953140,3,SBD2,SELLABLE,G,US
2025-01-17,X004ZW9XA3,B0X004ZW9X,CC-KIT-017,CedarCraft Silicone Pot Holders 4pk,Adjustments,8383287903,-1,ONT9,SELLABLE,D,US
2025-01-17,X00MYX444N,B0X00MYX44,CC-STR-013,CedarCraft Wood Wall Hooks 5pk,Adjustments,5110715721,2,SBD2,SELLABLE,R,US
2025-01-18,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,7372285827,1,MQJ1,DEFECTIVE,P,US
2025-01-19,X00JXEPQ85,B0X00JXEPQ,CC-KIT-007,CedarCraft Cast Iron Skillet 10in,Adjustments,8389668356,-1,SBD2,SELLABLE,Q,US
2025-01-20,X00X4W6XLP,B0X00X4W6X,CC-STR-018,CedarCraft Cotton Rope Basket Small,Adjustments,3917844895,3,RIC2,SELLABLE,P,US
2025-01-22,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,5254648865,-1,JAX4,SELLABLE,E,US
2025-01-23,X00ZBIKCID,B0X00ZBIKC,CC-KIT-003,CedarCraft Silicone Spatula Set,Adjustments,3417649156,1,RIC2,SELLABLE,G,US
2025-01-25,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,4612168543,1,MDW2,SELLABLE,P,US
2025-01-26,X00GV0E38D,B0X00GV0E3,CC-BTH-014,CedarCraft Cotton Hand Towel Set 4pc,Adjustments,5664293812,1,DFW7,DEFECTIVE,R,US
2025-01-26,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,4587260379,1,JAX4,SELLABLE,R,US
2025-01-27,X00PBHSAHX,B0X00PBHSA,CC-KIT-001,CedarCraft Bamboo Cutting Board Set,Adjustments,7521218850,1,MQJ1,SELLABLE,E,US
2025-01-28,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,1308169535,-1,TEB9,DEFECTIVE,Q,US
2025-01-28,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,7039012908,1,PHX7,SELLABLE,M,US
2025-01-29,X009RBSV55,B0X009RBSV,CC-STR-012,CedarCraft Cotton Rope Basket Medium,Adjustments,7797077587,1,MQJ1,SELLABLE,P,US
2025-01-29,X00OM5IGQP,B0X00OM5IG,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,Adjustments,5391585435,1,TEB9,SELLABLE,R,US
2025-02-03,X00W3ZP08J,B0X00W3ZP0,CC-BTH-016,CedarCraft Ceramic Vanity Tray,Adjustments,2203276873,1,MDW2,SELLABLE,E,US
2025-02-04,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,6570373764,-1,RIC2,SELLABLE,E,US
2025-02-04,X005LXO6QJ,B0X005LXO6,CC-KIT-005,CedarCraft Acacia Wood Serving Tray,Adjustments,7118398585,-1,JAX4,DAMAGED,E,US
2025-02-05,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,4067708440,-1,PHX7,SELLABLE,E,US
2025-02-05,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,3531931235,-1,PHX7,DAMAGED,M,US
2025-02-06,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,8614412402,-1,DFW7,DEFECTIVE,M,US
2025-02-06,X00TTQLGZU,B0X00TTQLG,CC-STR-011,CedarCraft Acacia Bookend Set,Adjustments,1279429718,1,RIC2,UNSELLABLE,E,US
2025-02-07,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,6735771886,-1,PHX7,DAMAGED,M,US
2025-02-07,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,4317605387,-4,DFW7,SELLABLE,M,US
2025-02-08,X00OM5IGQP,B0X00OM5IG,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,Adjustments,3464798092,-2,TEB9,SELLABLE,Q,US
2025-02-09,X0096QE3RZ,B0X0096QE3,CC-STR-009,CedarCraft Bamboo Desktop Organizer,Adjustments,3996507604,-1,PHX7,SELLABLE,D,US
2025-02-09,X00PSEIMVI,B0X00PSEIM,CC-KIT-010,CedarCraft Bamboo Utensil Holder,Adjustments,8340196696,-1,MQJ1,SELLABLE,M,US
2025-02-14,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,2393727379,-1,MQJ1,SELLABLE,Q,US
2025-02-14,X00WM31YIH,B0X00WM31Y,CC-BTH-006,CedarCraft Cotton Bath Rug 24x36,Adjustments,6539000757,4,DFW7,SELLABLE,G,US
2025-02-16,X00YKL1CQ9,B0X00YKL1C,CC-KIT-016,CedarCraft Bamboo Dish Rack,Adjustments,2071547054,-1,SBD2,DEFECTIVE,U,US
2025-02-16,X00DZR1YXR,B0X00DZR1Y,CC-BTH-018,CedarCraft Cotton Shower Curtain,Adjustments,4278087956,-1,TEB9,DAMAGED,E,US
2025-02-17,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,1272109101,-1,MQJ1,DEFECTIVE,M,US
2025-02-18,X00RIXA11D,B0X00RIXA1,CC-BTH-007,CedarCraft Stainless Towel Rack,Adjustments,1322493391,-1,MDW2,SELLABLE,D,US
2025-02-18,X005IQVNB4,B0X005IQVN,CC-BTH-017,CedarCraft Bamboo Toilet Brush,Adjustments,4775787422,1,PHX7,SELLABLE,R,US
2025-02-19,X00OHP6VZ4,B0X00OHP6V,CC-BTH-010,CedarCraft Cotton Washcloth Set 12pc,Adjustments,2814993914,-1,ATL6,SELLABLE,E,US
2025-02-19,X009MX2X18,B0X009MX2X,CC-BTH-013,CedarCraft Bamboo Laundry Hamper,Adjustments,3436427903,1,DFW7,DEFECTIVE,G,US
2025-02-20,X000PDW5PY,B0X000PDW5,CC-STR-014,CedarCraft Canvas Toy Storage Bin,Adjustments,1396762705,-1,ONT9,SELLABLE,U,US
2025-02-21,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,6648458139,-1,TEB9,DAMAGED,D,US
2025-02-22,X001W1HT7P,B0X001W1HT,CC-STR-008,CedarCraft Canvas Underbed Storage,Adjustments,5391269111,-1,TEB9,SELLABLE,E,US
2025-02-23,X000LVSNUJ,B0X000LVSN,CC-BTH-003,CedarCraft Ceramic Soap Dispenser,Adjustments,5063424255,-1,MQJ1,SELLABLE,D,US
2025-02-24,X00L58KXO9,B0X00L58KX,CC-BTH-002,CedarCraft Cotton Towel Set 6pc,Adjustments,8472365606,-1,JAX4,SELLABLE,D,US
2025-02-24,X00PAC56T4,B0X00PAC56,CC-KIT-019,CedarCraft Stainless Steel Tongs,Adjustments,8694658407,1,MQJ1,SELLABLE,M,US
2025-02-25,X0055J2O7S,B0X0055J2O,CC-STR-010,CedarCraft Fabric Cube Bins 4pk,Adjustments,7546223850,-1,DFW7,DEFECTIVE,M,US
2025-02-25,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,8465694993,-1,MDW2,SELLABLE,Q,US
2025-02-25,X00KTAKPUX,B0X00KTAKP,CC-BTH-005,CedarCraft Bamboo Toothbrush Holder,Adjustments,9089902494,-1,DFW7,SELLABLE,Q,US
2025-02-25,X00TTQLGZU,B0X00TTQLG,CC-STR-011,CedarCraft Acacia Bookend Set,Adjustments,6160618472,1,JAX4,SELLABLE,P,US
2025-02-27,X0082N2ATQ,B0X0082N2A,CC-STR-020,CedarCraft Bamboo File Organizer,Adjustments,9133624601,1,SBD2,SELLABLE,M,US
2025-03-01,X00D14VE92,B0X00D14VE,CC-BTH-015,CedarCraft Stainless Robe Hook Set,Adjustments,4904888176,-3,ATL6,DEFECTIVE,E,US
2025-03-02,X00AXEQBNH,B0X00AXEQB,CC-BTH-012,CedarCraft Ceramic Tissue Box Cover,Adjustments,9789500415,1,PHX7,DEFECTIVE,G,US
2025-03-03,X00874FRHO,B0X00874FR,CC-KIT-013,CedarCraft Cutting Board Oil 8oz,Adjustments,1288002861,-1,DFW7,SELLABLE,M,US
2025-03-03,X00OM5IGQP,B0X00OM5IG,CC-KIT-012,CedarCraft Ceramic Spice Jar Set,Adjustments,4025918585,1,RIC2,DAMAGED,P,US
2025-03-04,X007SRCBPL,B0X007SRCB,CC-STR-005,CedarCraft Bamboo Stackable Boxes 3pk,Adjustments,4489265160,-1,ONT9,SELLABLE,U,US
2025-03-04,X00GC5WI6F,B0X00GC5WI,CC-STR-015,CedarCraft Bamboo Spice Rack,Adjustments,6947759509,1,MQJ1,DEFECTIVE,G,US
2025-03-04,X001SWJCKJ,B0X001SWJC,CC-BTH-009,CedarCraft Bamboo Shower Caddy,Adjustments,6538483857,1,MQJ1,SELLABLE,R,US
