approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2024-11-10,2952439216,,650-3018015-6228876,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,0.00,0.00,0,1,1
2024-11-11,2952407412,7152329891,969-6983510-9902106,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Damaged,USD,22.30,22.30,1,0,1
2024-11-11,2952422255,,424-3214305-7490068,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,39.47,39.47,1,0,1
2024-11-12,2952400285,,653-5727959-3005179,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Damaged,USD,28.30,28.30,1,0,1
2024-11-13,2952453205,7785907211,,WAREHOUSE_LOST,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,29.80,29.80,1,0,1
2024-11-13,2952460843,,,LOST_INBOUND,CC-STR-010,X0055J2O7S,B0J49ITN7S,Damaged,USD,36.00,36.00,1,0,1
2024-11-14,2952439152,,742-1133724-5125747,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Damaged,USD,0.00,0.00,0,1,1
2024-11-15,2952401029,9205231971,566-6057746-9740807,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,16.60,16.60,1,0,1
2024-11-15,2952452929,1696873011,,WAREHOUSE_LOST,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,29.41,29.41,1,0,1
2024-11-15,2952453273,,,WAREHOUSE_LOST,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,32.55,32.55,1,0,1
2024-11-16,2952407948,7601911216,275-2984200-1526788,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,24.69,24.69,1,0,1
2024-11-17,2952421346,5544011351,897-9821826-4099866,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Damaged,USD,25.11,25.11,1,0,1
2024-11-17,2952439013,7678538150,253-1105565-9486234,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,27.36,27.36,1,0,1
2024-11-17,2952452209,8858807026,431-5026372-7488130,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,18.83,18.83,1,0,1
2024-11-18,2952453174,,,CARRIER_DAMAGED,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,0.00,0.00,0,1,1
2024-11-19,2952420761,,737-2891078-6857037,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,23.00,23.00,1,0,1
2024-11-21,2952402113,2529575891,257-5406989-6036006,CUSTOMER_RETURN,CC-KIT-020,X00ID25OWF,B0FEL6246H,Damaged,USD,39.31,39.31,1,0,1
2024-11-21,2952412815,6503148803,439-6421773-6779425,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Damaged,USD,30.37,30.37,1,0,1
2024-11-21,2952439418,4797124016,652-4186897-1690365,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,13.22,13.22,1,0,1
2024-11-22,2952415728,3083546639,122-6206904-9296164,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Damaged,USD,33.02,33.02,1,0,1
2024-11-23,2952402308,,821-5966312-6954959,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Defective,USD,19.71,19.71,1,0,1
2024-11-23,2952422646,6965973078,931-8748721-3697376,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Sellable,USD,0.00,0.00,0,1,1
2024-11-25,2952401461,3382167279,312-3587917-7934867,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,23.26,23.26,1,0,1
2024-11-25,2952426864,,182-7175999-9542096,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,15.73,15.73,1,0,1
2024-11-25,2952461534,8743969592,,LOST_INBOUND,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,23.01,23.01,1,0,1
2024-11-27,2952404061,1186129470,853-9970343-4747003,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,0.00,0.00,0,1,1
2024-11-28,2952402975,2121168114,703-4291303-1302289,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,33.36,33.36,1,0,1
2024-11-28,2952427896,2953707888,998-4930952-9505390,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,0.00,0.00,0,1,1
2024-11-28,2952453368,4619119628,,WAREHOUSE_DAMAGED,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,0.00,0.00,0,1,1
2024-11-29,2952453385,6945414650,,CARRIER_DAMAGED,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,29.41,29.41,1,0,1
2024-11-30,2952425141,2656297793,416-4149818-4384399,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Damaged,USD,0.00,0.00,0,1,1
2024-11-30,2952430164,5574312634,909-9603283-8641031,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,15.99,15.99,1,0,1
2024-11-30,2952433821,,872-5899566-5257324,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,0.00,0.00,0,1,1
2024-12-01,2952404190,,889-9232235-9021848,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,21.85,21.85,1,0,1
2024-12-01,2952453000,5691880466,,CARRIER_DAMAGED,CC-STR-014,X000PDW5PY,B0Z15BCW79,Defective,USD,33.42,33.42,1,0,1
2024-12-02,2952425803,9342707984,148-8628291-3213840,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,35.37,35.37,1,0,1
2024-12-02,2952441823,6734307882,535-3021076-8525736,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,0.00,0.00,0,1,1
2024-12-02,2952453439,2366664321,,CARRIER_DAMAGED,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,25.13,25.13,1,0,1
2024-12-03,2952411534,8992373428,281-8661030-7424539,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,22.61,22.61,1,0,1
2024-12-03,2952441471,8274439979,447-3652135-4355963,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,0.00,0.00,0,1,1
2024-12-03,2952453154,,,WAREHOUSE_DAMAGED,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,36.47,36.47,1,0,1
2024-12-06,2952423444,8108208295,168-6717009-2808824,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,39.38,39.38,1,0,1
2024-12-07,2952423522,,524-5839473-1397508,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Damaged,USD,17.90,17.90,1,0,1
2024-12-07,2952453550,,,CARRIER_DAMAGED,CC-STR-008,X001W1HT7P,B0OS9XTOGN,Sellable,USD,0.00,0.00,0,1,1
2024-12-08,2952431607,,115-5193002-1954349,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,41.57,41.57,1,0,1
2024-12-09,2952403667,6006121459,780-3273417-8945425,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Damaged,USD,35.51,35.51,1,0,1
2024-12-10,2952446810,6779712639,572-4517316-8356053,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,25.97,25.97,1,0,1
2024-12-11,2952422594,1687083531,740-5414274-4146348,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Sellable,USD,0.00,0.00,0,1,1
2024-12-11,2952432026,6561958313,445-4987082-9260690,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Damaged,USD,38.88,38.88,1,0,1
2024-12-11,2952449545,8214669528,577-5629123-9734158,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,30.54,30.54,1,0,1
2024-12-13,2952447875,5563593235,221-9973031-1098967,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,27.32,27.32,1,0,1
2024-12-15,2952436700,9403552609,568-7094170-6090730,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Defective,USD,33.33,33.33,1,0,1
2024-12-16,2952419392,2419615230,310-1517177-4392095,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Defective,USD,23.33,23.33,1,0,1
2024-12-16,2952444802,9569651163,986-2100417-8621244,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Damaged,USD,17.77,17.77,1,0,1
2024-12-16,2952449880,7219328581,511-3732325-1248806,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Defective,USD,11.95,11.95,1,0,1
2024-12-17,2952435548,6411515288,905-2812519-1021494,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Damaged,USD,0.00,0.00,0,1,1
2024-12-18,2952434941,,475-8213757-1344563,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,31.96,31.96,1,0,1
2024-12-19,2952413010,,989-9902483-5688687,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,36.11,36.11,1,0,1
2024-12-20,2952449457,,283-6080960-1695539,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,13.38,13.38,1,0,1
2024-12-21,2952413883,,396-3581052-1918300,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,36.82,36.82,1,0,1
2024-12-22,2952408132,5220135407,862-4804253-9294239,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,24.03,24.03,1,0,1
2024-12-22,2952417239,4650810955,160-3360703-7999133,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Damaged,USD,19.82,19.82,1,0,1
2024-12-22,2952439839,1729569722,800-8278024-9529114,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Damaged,USD,28.96,28.96,1,0,1
2024-12-23,2952450473,,559-3344288-7764896,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,31.41,31.41,1,0,1
2024-12-24,2952434277,5053645929,686-8543762-1384511,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Sellable,USD,39.95,39.95,1,0,1
2024-12-24,2952434533,3891875646,927-1403047-6608665,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,36.17,36.17,1,0,1
2024-12-25,2952436581,,232-3997061-1524686,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,20.28,20.28,1,0,1
2024-12-26,2952405053,,929-4158134-6394323,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,21.20,21.20,1,0,1
2024-12-30,2952435884,4078659749,369-1381431-7665233,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,33.49,33.49,1,0,1
2024-12-31,2952411179,6410428234,969-6192519-3201947,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,26.10,26.10,1,0,1
2024-12-31,2952412123,7220535130,636-9499141-2548877,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,29.98,29.98,1,0,1
2024-12-31,2952436351,9913641217,486-3101134-8209482,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Sellable,USD,0.00,0.00,0,1,1
2024-12-31,2952443569,8529117258,200-1837243-4713763,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,30.22,30.22,1,0,1
2024-12-31,2952450815,,615-4170380-4530452,CUSTOMER_RETURN,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Damaged,USD,17.85,17.85,1,0,1
2025-01-01,2952425953,6072892073,930-5434785-7147865,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,17.46,17.46,1,0,1
2025-01-03,2952423079,1714264944,802-3630384-9116967,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,29.30,29.30,1,0,1
2025-01-03,2952433419,1928030156,531-1778376-6975532,CUSTOMER_RETURN,CC-KIT-015,X00VYIE6IV,B0CVS4F8CG,Sellable,USD,28.64,28.64,1,0,1
2025-01-03,2952436017,3670663484,662-8738745-2227162,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Sellable,USD,29.62,29.62,1,0,1
2025-01-03,2952438037,7082950989,259-3640899-1834876,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Defective,USD,30.64,30.64,1,0,1
2025-01-03,2952453478,,,CARRIER_DAMAGED,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,28.22,28.22,1,0,1
2025-01-04,2952408130,2646901887,329-4521540-7644679,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Damaged,USD,35.32,35.32,1,0,1
2025-01-05,2952403285,,674-6793159-2394052,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,18.08,18.08,1,0,1
2025-01-05,2952437959,,875-2360014-2386345,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,24.45,24.45,1,0,1
2025-01-07,2952409520,3108517246,526-2301480-6351092,CUSTOMER_RETURN,CC-STR-005,X007SRCBPL,B0FL0UKEYZ,Sellable,USD,0.00,0.00,0,1,1
2025-01-07,2952442945,7705981553,655-9270275-4494335,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,15.65,15.65,1,0,1
2025-01-12,2952404906,6892864288,919-6076862-4912839,CUSTOMER_RETURN,CC-STR-012,X009RBSV55,B01B0Z3NX3,Sellable,USD,20.72,20.72,1,0,1
2025-01-12,2952410007,5815848251,867-6660342-5049661,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,34.40,34.40,1,0,1
2025-01-12,2952442900,4404552730,653-9307136-6020214,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Damaged,USD,18.83,18.83,1,0,1
2025-01-12,2952453665,1628087865,,WAREHOUSE_LOST,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,0.00,0.00,0,1,1
2025-01-13,2952439538,1554921020,772-8022793-5440882,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,0.00,0.00,0,1,1
2025-01-13,2952451538,7765284868,910-9196287-2115690,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,27.23,27.23,1,0,1
2025-01-14,2952412990,6110947583,214-9528030-5409809,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Damaged,USD,22.69,22.69,1,0,1
2025-01-14,2952437882,8230132105,792-9265544-1111126,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,44.40,44.40,1,0,1
2025-01-15,2952406879,9288871097,858-9124192-2096115,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,13.63,13.63,1,0,1
2025-01-15,2952445039,,176-2375690-4757154,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Defective,USD,21.97,21.97,1,0,1
2025-01-16,2952415613,4778863280,138-8934226-5991409,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Damaged,USD,16.68,16.68,1,0,1
2025-01-16,2952426923,8897474212,413-6555039-2259992,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,0.00,0.00,0,1,1
2025-01-16,2952427685,,870-2049645-2707116,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Sellable,USD,9.26,9.26,1,0,1
2025-01-16,2952453846,1972234604,,CARRIER_DAMAGED,CC-STR-014,X000PDW5PY,B0Z15BCW79,Damaged,USD,31.54,31.54,1,0,1
2025-01-18,2952415724,8865799440,418-9933758-2538468,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,31.02,31.02,1,0,1
2025-01-18,2952432483,2384019055,619-6626024-5632324,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,14.76,14.76,1,0,1
2025-01-18,2952445150,9416438681,101-5266771-1884213,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,0.00,0.00,0,1,1
2025-01-18,2952452588,2899114874,306-7470249-6831067,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,18.14,18.14,1,0,1
2025-01-19,2952403449,5244070910,103-7599278-5770534,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,35.41,35.41,1,0,1
2025-01-19,2952416280,,392-4049729-1264631,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,14.30,14.30,1,0,1
2025-01-19,2952442939,2231802740,176-2699372-5293157,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,22.61,22.61,1,0,1
2025-01-20,2952404703,2423409086,255-6730611-7547783,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,23.03,23.03,1,0,1
2025-01-20,2952453594,7377569972,,WAREHOUSE_LOST,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Damaged,USD,32.30,32.30,1,0,1
2025-01-20,2952453641,4417802796,,WAREHOUSE_LOST,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Damaged,USD,16.39,16.39,1,0,1
2025-01-21,2952420279,,337-4617959-3363282,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,0.00,0.00,0,1,1
2025-01-21,2952445656,3059751942,637-4850943-2028961,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Defective,USD,31.64,31.64,1,0,1
2025-01-21,2952446483,5520985207,420-8780433-8892760,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,0.00,0.00,0,1,1
2025-01-22,2952416783,,672-1919374-7455317,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,26.18,26.18,1,0,1
2025-01-22,2952422409,8627328009,385-7190456-1737173,CUSTOMER_RETURN,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Damaged,USD,0.00,0.00,0,1,1
2025-01-22,2952425051,5320964709,201-9143206-5957512,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Damaged,USD,33.25,33.25,1,0,1
2025-01-24,2952404583,3873899049,582-9321947-7093744,CUSTOMER_RETURN,CC-KIT-017,X004ZW9XA3,B0CHJ755NF,Sellable,USD,21.54,21.54,1,0,1
2025-01-25,2952404745,9970783214,832-5345236-2732870,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Damaged,USD,35.56,35.56,1,0,1
2025-01-26,2952411635,9869824910,199-1760633-7801301,CUSTOMER_RETURN,CC-BTH-015,X00D14VE92,B0LY8OZCYW,Damaged,USD,18.24,18.24,1,0,1
2025-01-26,2952414509,8933817352,239-1009619-5818458,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,0.00,0.00,0,1,1
2025-01-28,2952408734,8087356053,900-2709062-1704130,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Defective,USD,33.37,33.37,1,0,1
2025-01-28,2952437013,1843715092,507-9135271-1709427,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,34.84,34.84,1,0,1
2025-01-28,2952445452,,336-9192824-9565525,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Damaged,USD,35.04,35.04,1,0,1
2025-01-30,2952417293,9552507049,721-3402708-1118854,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,0.00,0.00,0,1,1
2025-01-30,2952417879,,645-5517306-7566356,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,18.46,18.46,1,0,1
2025-01-30,2952420620,8101528737,218-3126997-1902483,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,27.99,27.99,1,0,1
2025-01-30,2952427032,4060479936,726-9563491-7781307,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,31.39,31.39,1,0,1
2025-01-30,2952431366,1940520023,452-7945543-4817030,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Damaged,USD,19.99,19.99,1,0,1
2025-01-30,2952441138,1472200200,932-8187582-6307613,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,28.54,28.54,1,0,1
2025-01-30,2952453693,8971022265,,WAREHOUSE_DAMAGED,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,0.00,0.00,0,1,1
2025-01-31,2952434142,6400877783,606-3327151-7839536,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,0.00,0.00,0,1,1
2025-02-01,2952409962,9386716159,657-1464046-3035162,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,24.70,24.70,1,0,1
