Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-05-19,X00GW00009,B0GW000009,GW-BAT-009,"GlitchWave Power Bank 20,000mAh",Adjustments,9297603813,-2,IND5,DEFECTIVE,U,US
2025-05-20,X00GW00010,B0GW000010,GW-CBL-010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",Adjustments,4048168768,-3,ATL6,DEFECTIVE,H,US
06/21/2025,X00GW00001,B0GW000001,GW-USB-001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",Adjustments,6128942005,-2,PHX7,DEFECTIVE,E,US
2025-06-22,X00GW00002,B0GW000002,GW-KBD-002,GlitchWave Mechänical Keyboard RGB,Adjustments,2195468504,-2,RIC2,DEFECTIVE,M,US
2025-06-23,X00GW00003,B0GW000003,GW-MON-003,"GlitchWave 27" 4K Monitor, IPS Panel",Adjustments,9582336433,-1,PHX7,DEFECTIVE,D,US
2025-06-24,X00GW00004,B0GW000004,GW-CAM-004,GlitchWave Webcam 1080p — Autofocus,Adjustments,4434391021,-2,RIC2,DEFECTIVE,U,US
07/25/2025,X00GW00005,B0GW000005,GW-SPK-005,GlitchWave Bluetooth Speaker® 20W,Adjustments,7421236429,-3,ONT8,DEFECTIVE,H,US
2025-07-26,X00GW00006,B0GW000006,GW-CHG-006,"GlitchWave Wireless Charger Pad, Qi-Certified™",Adjustments,5699601324,-2,DFW7,DEFECTIVE,E,US
2025-07-27,X00GW00007,B0GW000007,GW-EAR-007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",Adjustments,7583866178,-2,ATL6,DEFECTIVE,M,US
2025-07-28,X00GW00008,B0GW000008,GW-SSD-008,GlitchWave Portable SSD 1TB – USB 3.2,Adjustments,1495698658,-2,LGB8,DEFECTIVE,D,US
08/01/2025,X00GW00009,B0GW000009,GW-BAT-009,"GlitchWave Power Bank 20,000mAh",Adjustments,2611137730,-2,IND5,DEFECTIVE,U,US
2025-08-02,X00GW00010,B0GW000010,GW-CBL-010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",Adjustments,5926685840,-1,DFW7,DEFECTIVE,H,US

2025-08-03,X00GW00001,B0GW000001,GW-USB-001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",Adjustments,4362067563,-2,PHX7,DEFECTIVE,E,US
2025-08-04,X00GW00002,B0GW000002,GW-KBD-002,GlitchWave Mechänical Keyboard RGB,Adjustments,1074858918,-2,SBD2,DEFECTIVE,M,US
09/05/2025,X00GW00003,B0GW000003,GW-MON-003,"GlitchWave 27" 4K Monitor, IPS Panel",Adjustments,1407305464,-1,DFW7,DEFECTIVE,D,US
2025-09-06,X00GW00004,B0GW000004,GW-CAM-004,GlitchWave Webcam 1080p — Autofocus,Adjustments,3337466235,-1,SBD2,DEFECTIVE,U,US
2025-09-07,X00GW00005,B0GW000005,GW-SPK-005,GlitchWave Bluetooth Speaker® 20W,Adjustments,4657829987,-1,DFW7,DEFECTIVE,H,US
2025-09-08,X00GW00006,B0GW000006,GW-CHG-006,"GlitchWave Wireless Charger Pad, Qi-Certified™",Adjustments,6252913315,-3,SMF3,DEFECTIVE,E,US
10/09/2025,X00GW00007,B0GW000007,GW-EAR-007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",Adjustments,6408067570,-2,SBD2,DEFECTIVE,M,US
2025-10-10,X00GW00008,B0GW000008,GW-SSD-008,GlitchWave Portable SSD 1TB – USB 3.2,Adjustments,7945498874,-1,DFW7,DEFECTIVE,D,US
2025-10-11,X00GW00009,B0GW000009,GW-BAT-009,"GlitchWave Power Bank 20,000mAh",Adjustments,5323612760,-2,IND5,DEFECTIVE,U,US
2025-10-12,X00GW00010,B0GW000010,GW-CBL-010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",Adjustments,9452169775,-1,PHX7,DEFECTIVE,H,US
2025-01-01,X00GW00001,B0GW000001,GW-USB-001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",Receipts,2359711354,7,PHX7,SELLABLE,,US
2025-01-02,X00GW00002,B0GW000002,GW-KBD-002,GlitchWave Mechänical Keyboard RGB,Receipts,8062796901,9,JAX4,SELLABLE,,US
2025-02-03,X00GW00003,B0GW000003,GW-MON-003,"GlitchWave 27" 4K Monitor, IPS Panel",Receipts,4921539125,33,TEB9,SELLABLE,,US
2025-02-04,X00GW00004,B0GW000004,GW-CAM-004,GlitchWave Webcam 1080p — Autofocus,Receipts,1005192038,31,TEB9,SELLABLE,,US
2025-03-05,X00GW00005,B0GW000005,GW-SPK-005,GlitchWave Bluetooth Speaker® 20W,Receipts,8660310193,15,SBD2,SELLABLE,,US
2025-03-06,X00GW00006,B0GW000006,GW-CHG-006,"GlitchWave Wireless Charger Pad, Qi-Certified™",Receipts,7129914290,9,MDW2,SELLABLE,,US
2025-04-07,X00GW00007,B0GW000007,GW-EAR-007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",Receipts,3769120649,12,BFI4,SELLABLE,,US
2025-04-08,X00GW00008,B0GW000008,GW-SSD-008,GlitchWave Portable SSD 1TB – USB 3.2,Receipts,6301277350,15,JAX4,SELLABLE,,US
2025-05-09,X00GW00009,B0GW000009,GW-BAT-009,"GlitchWave Power Bank 20,000mAh",Receipts,8585571076,33,LGB8,SELLABLE,,US
2025-05-10,X00GW00010,B0GW000010,GW-CBL-010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",Receipts,1866957917,11,RIC2,SELLABLE,,US
2025-06-11,X00GW00001,B0GW000001,GW-USB-001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",Receipts,7659970925,22,CLT2,SELLABLE,,US
2025-06-12,X00GW00002,B0GW000002,GW-KBD-002,GlitchWave Mechänical Keyboard RGB,Receipts,7328781232,23,TEB9,SELLABLE,,US
2025-07-13,X00GW00003,B0GW000003,GW-MON-003,"GlitchWave 27" 4K Monitor, IPS Panel",Receipts,5922343545,10,MQJ1,SELLABLE,,US
2025-07-14,X00GW00004,B0GW000004,GW-CAM-004,GlitchWave Webcam 1080p — Autofocus,Receipts,8497959733,7,TEB9,SELLABLE,,US
2025-08-15,X00GW00005,B0GW000005,GW-SPK-005,GlitchWave Bluetooth Speaker® 20W,Receipts,7134992096,34,ATL6,SELLABLE,,US
2025-08-16,X00GW00006,B0GW000006,GW-CHG-006,"GlitchWave Wireless Charger Pad, Qi-Certified™",Receipts,6234413610,15,RIC2,SELLABLE,,US
2025-09-17,X00GW00007,B0GW000007,GW-EAR-007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",Receipts,6371849502,18,TEB9,SELLABLE,,US
2025-09-18,X00GW00008,B0GW000008,GW-SSD-008,GlitchWave Portable SSD 1TB – USB 3.2,Receipts,4091100750,21,ONT8,SELLABLE,,US
2025-10-19,X00GW00009,B0GW000009,GW-BAT-009,"GlitchWave Power Bank 20,000mAh",Receipts,5578791669,28,PHX7,SELLABLE,,US
2025-10-20,X00GW00010,B0GW000010,GW-CBL-010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",Receipts,5245268127,18,RIC2,SELLABLE,,US
