return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-02-15,369-4674822-7030901,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,2,DFW7,SELLABLE,DEFECTIVE,Processing,LPnRZEXRXJ5,
02/16/2025,707-4121494-8242104,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",1,MQJ1,CUSTOMER_DAMAGED,SWITCHEROO,,LPn0KTXCJCQ,Wrong color
2025-03-17,525-3699637-2863920,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnZTIZYF1Y,
2025-03-18,940-1010306-1352931,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,1,IND5,CARRIER_DAMAGED,NO_REASON,Unit returned,LPnORJUUQ2C,
2025-03-19,591-2674609-1783044,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",1,DFW7,DAMAGED,CUSTOMER_RETURN,Processing,LPn70M7GPRR,
2025-03-20,463-2999885-2126724,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,RIC2,SELLABLE,NOT_AS_DESCRIBED,,LPnMQ938JQM,

03/21/2025,395-3551340-6042918,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn8OZG8MTN,
2025-03-22,233-9844863-9420651,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,2,SMF3,DEFECTIVE,SWITCHEROO,Unit returned,LPn1UMR52IN,
2025-03-23,554-5342468-4508839,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",1,CLT2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnSOY2C2CH,
2025-03-24,826-6812578-4935955,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,1,CLT2,DAMAGED,NO_REASON,,LPnMV11GXLQ,
2025-04-25,650-3802464-4910076,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSQ39S5ZR,"Item arrived broken, scratched"
2025-04-25,178-4983958-4633606,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQ073P74D,,
04/26/2025,819-4220692-9957168,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",1,CLT2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnVF8JUY29,
2025-04-27,910-9851040-4348248,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",1,DFW7,DEFECTIVE,DEFECTIVE,Processing,LPn3OCWFB7L,
2025-04-28,874-3284236-3736646,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,1,LGB8,CARRIER_DAMAGED,SWITCHEROO,,LPnFCT7ZNEZ,
2025-04-01,620-9909488-1323216,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",2,JAX4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn112HJUM0,
2025-04-02,614-7957194-3903085,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,MDW2,SELLABLE,NO_REASON,Unit returned,LPnH6FAEVFG,
04/03/2025,287-6858459-8324775,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnL0ZZWP60,Wrong color
2025-04-04,893-3111024-5193810,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,,LPnS27KMRYH,
2025-05-05,565-2996822-2615768,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",1,PHX7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn5LJU3K64,
2025-05-06,937-7944976-8191814,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,1,BFI4,DAMAGED,SWITCHEROO,Unit returned,LPn5OFBP6F8,
2025-05-07,909-8382091-5258245,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnYU3KD2QB,
05/08/2025,675-4200414-7250301,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",2,IND5,CUSTOMER_DAMAGED,NO_REASON,,LPnTKR6JYC5,
2025-05-09,568-5882898-5742843,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnEL46KCUN,"Item arrived broken, scratched"
2025-05-10,727-6477182-7361264,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,1,RIC2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn4KI4OLXA,
2025-05-11,980-9212603-9760555,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",1,DFW7,DAMAGED,DEFECTIVE,Processing,LPnY7175FYN,
2025-05-12,926-5774716-7583299,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,SBD2,SELLABLE,SWITCHEROO,,LPnMS6BMBZ6,

06/13/2025,273-6568853-5300629,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnT9L4IDS6,
2025-06-14,342-7609533-9798798,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,1,PHX7,DEFECTIVE,NO_REASON,Unit returned,LPnN4K02ASN,
2025-06-15,985-9528152-3230056,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",2,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Processing,LPnHNZI7131,
2025-06-16,668-7266842-3547453,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,1,DFW7,DAMAGED,NOT_AS_DESCRIBED,,LPnCUU9KCJQ,
2025-06-17,348-1692624-6446286,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPnWVGJB4NH,
06/18/2025,936-8899816-4563856,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",1,SBD2,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPnLKEGKVLO,Wrong color
2025-06-19,558-3861321-7736640,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",1,JAX4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Processing,LPn7QK79W1W,
2025-06-20,501-1474795-7072940,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,1,TEB9,CARRIER_DAMAGED,NO_REASON,,LPnL1CY5HTI,
2025-07-21,897-1328376-8598405,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",1,BFI4,DAMAGED,CUSTOMER_RETURN,Refunded,LPn3PQ2EFCX,"Item arrived broken, scratched"
2025-07-22,422-7497882-5483385,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",2,SMF3,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnQ6F4E8BF,
2025-07-22,413-3339024-3490403,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8MIGWLHN,,
07/23/2025,304-4615553-6377807,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPnAB48RT72,
2025-07-24,719-6884924-6789671,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,1,ATL6,DEFECTIVE,SWITCHEROO,,LPnPENL2JXQ,
2025-07-25,697-7067264-4131972,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",1,MDW2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn41PNJ0DH,
2025-07-26,460-4078520-7577107,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,1,ATL6,DAMAGED,NO_REASON,Unit returned,LPnO5X17O9L,
2025-07-27,180-1273081-8685665,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Processing,LPn0ZDP66LJ,
07/28/2025,399-1882363-8484611,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",1,IND5,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,,LPnXUYBIFFH,
2025-08-01,799-2776106-4184316,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",2,SMF3,DEFECTIVE,DEFECTIVE,Refunded,LPnQNM6S5UH,
2025-08-02,397-9996061-2554896,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,1,SBD2,CARRIER_DAMAGED,SWITCHEROO,Unit returned,LPn5RN8GHZU,
2025-08-03,730-7390740-5458047,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",1,PHX7,DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnHJDS8TAY,
2025-08-04,755-8435187-4619714,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,LGB8,SELLABLE,NO_REASON,,LPnDSEK0TVX,

08/05/2025,756-7364869-7545228,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnSWZ60U4P,"Item arrived broken, scratched"
2025-08-06,352-9190402-8894398,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnLQ71XPPS,
2025-08-07,867-9704111-9675551,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",1,BFI4,CARRIER_DAMAGED,DEFECTIVE,Processing,LPnL1Z5P3ED,
2025-08-08,738-6686521-3650084,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,2,TEB9,DAMAGED,SWITCHEROO,,LPnL24DQW0K,
2025-09-09,394-4107506-2637927,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnYL0ZKAP2,
09/10/2025,565-6539701-6864488,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",1,IND5,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPn7VEHZV68,
2025-09-11,770-5246807-1913308,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Processing,LPn6TY9WBM3,
2025-09-12,125-9792513-4391149,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,1,ATL6,CARRIER_DAMAGED,NOT_AS_DESCRIBED,,LPnWEWMJ660,
2025-09-13,291-3606786-8410731,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",1,ATL6,DAMAGED,DEFECTIVE,Refunded,LPnQ7O4VPDS,
2025-09-14,879-4559086-3061505,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,ATL6,SELLABLE,SWITCHEROO,Unit returned,LPnF4BYPV3S,
09/15/2025,583-2477916-4706235,GW-USB-001,B0GW000001,X00GW00001,"GlitchWave USB-C Hub, 7-Port (Space Gray)",2,ATL6,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPn66VPBU2C,
2025-09-16,781-5858636-6965939,GW-KBD-002,B0GW000002,X00GW00002,GlitchWave Mechänical Keyboard RGB,1,IND5,DEFECTIVE,NO_REASON,,LPnM4QE9F56,
2025-10-17,708-3196203-7876648,GW-MON-003,B0GW000003,X00GW00003,"GlitchWave 27" 4K Monitor, IPS Panel",1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnY3GJENK4,"Item arrived broken, scratched"
2025-10-18,504-4492787-2411522,GW-CAM-004,B0GW000004,X00GW00004,GlitchWave Webcam 1080p — Autofocus,1,LGB8,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnRYXR155B,
2025-10-19,750-8983271-7383787,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,LGB8,SELLABLE,DEFECTIVE,Processing,LPnTDV2IQZ0,
2025-10-19,123-9724344-9534405,GW-SPK-005,B0GW000005,X00GW00005,GlitchWave Bluetooth Speaker® 20W,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnB27BJ43Q,,
10/20/2025,517-7471810-4936025,GW-CHG-006,B0GW000006,X00GW00006,"GlitchWave Wireless Charger Pad, Qi-Certified™",1,CLT2,CUSTOMER_DAMAGED,SWITCHEROO,,LPnKXD2D540,Wrong color
2025-10-21,533-8178857-8792460,GW-EAR-007,B0GW000007,X00GW00007,"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",1,TEB9,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnHO2R294I,
2025-10-22,258-4021262-7876978,GW-SSD-008,B0GW000008,X00GW00008,GlitchWave Portable SSD 1TB – USB 3.2,2,MQJ1,CARRIER_DAMAGED,NO_REASON,Unit returned,LPnBKLFBJFJ,
2025-10-23,636-7327036-9317916,GW-BAT-009,B0GW000009,X00GW00009,"GlitchWave Power Bank 20,000mAh",1,PHX7,DAMAGED,CUSTOMER_RETURN,Processing,LPnO5E0V33S,
2025-10-24,966-6255476-4289110,GW-CBL-010,B0GW000010,X00GW00010,"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",1,RIC2,SELLABLE,NOT_AS_DESCRIBED,,LPnKTEAJ60O,

