Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-12-25,X00MS00061,B0MS000061,MS-0061,MegaScale Product 61,Adjustments,2528786645,-4,SMF3,SELLABLE,M,US
2025-08-14,X00MS00127,B0MS000127,MS-0127,MegaScale Product 127,Adjustments,5079824939,-3,PHX7,DAMAGED,U,US
2026-03-09,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Adjustments,7412212243,-4,SBD2,SELLABLE,M,US
2026-03-25,X00MS00144,B0MS000144,MS-0144,MegaScale Product 144,Adjustments,2083396853,-4,TEB9,CUSTOMER_DAMAGED,U,US
2025-12-08,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,4991075044,-3,RIC2,DEFECTIVE,U,US
2026-02-01,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,8717314204,-4,JAX4,DAMAGED,M,US
2025-07-23,X00MS00001,B0MS000001,MS-0001,MegaScale Product 1,Adjustments,6231716989,-1,TEB9,DAMAGED,U,US
2026-02-05,X00MS00065,B0MS000065,MS-0065,MegaScale Product 65,Adjustments,4362078511,-3,ATL6,SELLABLE,E,US
2025-04-05,X00MS00176,B0MS000176,MS-0176,MegaScale Product 176,Adjustments,4859790181,-2,DFW7,DAMAGED,H,US
2026-01-11,X00MS00166,B0MS000166,MS-0166,MegaScale Product 166,Adjustments,4045264128,1,BFI4,SELLABLE,R,US
2025-08-27,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,4705741888,-1,PHX7,SELLABLE,D,US
2025-09-06,X00MS00108,B0MS000108,MS-0108,MegaScale Product 108,Adjustments,5738414241,-4,SBD2,CUSTOMER_DAMAGED,M,US
2024-11-16,X00MS00108,B0MS000108,MS-0108,MegaScale Product 108,Adjustments,2271410751,-4,SMF3,DEFECTIVE,U,US
2025-05-03,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,8709425693,-1,MQJ1,DAMAGED,H,US
2025-01-21,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Adjustments,6685395297,-4,LGB8,DEFECTIVE,U,US
2024-11-11,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Adjustments,1628672396,-1,MDW2,DEFECTIVE,M,US
2026-03-25,X00MS00062,B0MS000062,MS-0062,MegaScale Product 62,Adjustments,7325524915,1,MQJ1,SELLABLE,G,US
2026-01-08,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Adjustments,2593528135,-3,IND5,SELLABLE,D,US
2025-04-19,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Adjustments,2315720029,-2,MDW2,CUSTOMER_DAMAGED,E,US
2025-08-15,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,6359754560,1,JAX4,DEFECTIVE,R,US
2024-12-22,X00MS00059,B0MS000059,MS-0059,MegaScale Product 59,Adjustments,8212783289,2,MQJ1,DAMAGED,G,US
2026-01-20,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,9995247793,-1,LGB8,DAMAGED,H,US
2026-01-01,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Adjustments,9875581989,-1,MQJ1,SELLABLE,U,US
2025-03-02,X00MS00087,B0MS000087,MS-0087,MegaScale Product 87,Adjustments,6126658561,-1,MDW2,DEFECTIVE,H,US
2025-06-16,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Adjustments,3933151867,-3,PHX7,CUSTOMER_DAMAGED,E,US
2026-02-21,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Adjustments,1853505029,-4,MDW2,CUSTOMER_DAMAGED,U,US
2025-01-09,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,7452110680,-4,ONT8,SELLABLE,U,US
2026-02-02,X00MS00168,B0MS000168,MS-0168,MegaScale Product 168,Adjustments,5747956525,1,IND5,DAMAGED,G,US
2025-02-19,X00MS00047,B0MS000047,MS-0047,MegaScale Product 47,Adjustments,8499061922,-2,RIC2,CUSTOMER_DAMAGED,D,US
2025-11-09,X00MS00193,B0MS000193,MS-0193,MegaScale Product 193,Adjustments,8919471731,-2,JAX4,SELLABLE,M,US
2025-01-28,X00MS00051,B0MS000051,MS-0051,MegaScale Product 51,Adjustments,7689598466,-3,DFW7,CUSTOMER_DAMAGED,H,US
2025-10-04,X00MS00182,B0MS000182,MS-0182,MegaScale Product 182,Adjustments,8977202433,1,MDW2,SELLABLE,G,US
2025-07-03,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Adjustments,1090030839,-2,SBD2,DEFECTIVE,D,US
2025-05-20,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Adjustments,5830870450,-2,MQJ1,CUSTOMER_DAMAGED,H,US
2025-12-09,X00MS00070,B0MS000070,MS-0070,MegaScale Product 70,Adjustments,1900025346,-3,ONT8,DEFECTIVE,M,US
2025-11-12,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,7458501630,3,IND5,CUSTOMER_DAMAGED,R,US
2025-03-09,X00MS00052,B0MS000052,MS-0052,MegaScale Product 52,Adjustments,3230974384,1,SMF3,SELLABLE,M,US
2025-09-09,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Adjustments,8017715744,-2,MDW2,CUSTOMER_DAMAGED,M,US
2025-07-24,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,9032331313,2,PHX7,DAMAGED,G,US
2026-02-08,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,1097505096,-1,DFW7,DAMAGED,H,US
2025-11-04,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Adjustments,7659949990,3,PHX7,CUSTOMER_DAMAGED,G,US
2025-02-08,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Adjustments,9363368342,2,MQJ1,DEFECTIVE,M,US
2025-12-25,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Adjustments,1632176833,-1,SBD2,DEFECTIVE,H,US
2024-10-10,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Adjustments,5865343919,2,ONT8,CUSTOMER_DAMAGED,R,US
2026-03-27,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Adjustments,3865322914,3,MQJ1,CUSTOMER_DAMAGED,G,US
2026-02-08,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Adjustments,8328386046,-4,DFW7,SELLABLE,E,US
2026-03-21,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Adjustments,7077625925,-3,PHX7,CUSTOMER_DAMAGED,D,US
2025-07-12,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Adjustments,3979722791,-3,CLT2,DAMAGED,E,US
2024-12-01,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Adjustments,7519770155,-4,ONT8,DAMAGED,E,US
2024-12-27,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Adjustments,5517250614,3,MQJ1,DEFECTIVE,G,US
2025-07-13,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Adjustments,6452008269,3,MQJ1,DEFECTIVE,M,US
2025-11-04,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Adjustments,4307996044,3,TEB9,DEFECTIVE,M,US
2025-02-23,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Adjustments,2566995202,-2,SBD2,SELLABLE,M,US
2025-07-26,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Adjustments,7361689650,3,BFI4,DEFECTIVE,R,US
2026-01-27,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Adjustments,8827083104,-3,MQJ1,CUSTOMER_DAMAGED,E,US
2025-09-06,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Adjustments,5157951925,3,BFI4,DAMAGED,M,US
2024-12-06,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Adjustments,5003401579,1,CLT2,DEFECTIVE,R,US
2025-01-18,X00MS00012,B0MS000012,MS-0012,MegaScale Product 12,Adjustments,7169996846,-2,DFW7,SELLABLE,D,US
2025-07-03,X00MS00138,B0MS000138,MS-0138,MegaScale Product 138,Adjustments,7338000326,-1,LGB8,DEFECTIVE,D,US
2024-11-22,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Adjustments,6358380483,-2,LGB8,SELLABLE,E,US
2026-03-18,X00MS00180,B0MS000180,MS-0180,MegaScale Product 180,Adjustments,1810793609,-2,PHX7,DEFECTIVE,E,US
2025-09-15,X00MS00008,B0MS000008,MS-0008,MegaScale Product 8,Adjustments,1955642343,3,RIC2,DEFECTIVE,R,US
2025-01-16,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Adjustments,1603442114,3,JAX4,DAMAGED,R,US
2025-07-15,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Adjustments,6819963466,-1,MQJ1,SELLABLE,D,US
2026-02-26,X00MS00031,B0MS000031,MS-0031,MegaScale Product 31,Adjustments,4655660212,1,SBD2,SELLABLE,G,US
2024-11-24,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,3620161850,-2,PHX7,DEFECTIVE,H,US
2025-07-02,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,6741917904,-1,SMF3,SELLABLE,H,US
2026-01-25,X00MS00071,B0MS000071,MS-0071,MegaScale Product 71,Adjustments,4362084866,-3,MQJ1,CUSTOMER_DAMAGED,U,US
2026-02-05,X00MS00114,B0MS000114,MS-0114,MegaScale Product 114,Adjustments,4931382480,-2,SBD2,DAMAGED,H,US
2025-07-25,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Adjustments,4513091804,-4,TEB9,CUSTOMER_DAMAGED,D,US
2025-08-06,X00MS00163,B0MS000163,MS-0163,MegaScale Product 163,Adjustments,8233457037,-2,SBD2,DEFECTIVE,E,US
2025-03-11,X00MS00190,B0MS000190,MS-0190,MegaScale Product 190,Adjustments,9444304725,2,JAX4,SELLABLE,M,US
2025-03-27,X00MS00037,B0MS000037,MS-0037,MegaScale Product 37,Adjustments,1616623347,2,ATL6,DAMAGED,G,US
2025-11-12,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Adjustments,8711236458,-2,ATL6,DAMAGED,M,US
2025-08-27,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Adjustments,4802917273,-3,SMF3,CUSTOMER_DAMAGED,M,US
2025-07-11,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Adjustments,8104226084,-1,RIC2,SELLABLE,M,US
2025-05-13,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,6290996097,2,JAX4,DEFECTIVE,G,US
2025-01-11,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Adjustments,9928687531,-1,ATL6,SELLABLE,E,US
2025-04-11,X00MS00146,B0MS000146,MS-0146,MegaScale Product 146,Adjustments,8759549751,2,SMF3,SELLABLE,R,US
2025-09-28,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Adjustments,9692721973,-2,DFW7,DAMAGED,M,US
2025-11-13,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,4834722499,-4,ONT8,SELLABLE,M,US
2025-09-24,X00MS00040,B0MS000040,MS-0040,MegaScale Product 40,Adjustments,4317299468,-2,ATL6,DAMAGED,E,US
2025-08-13,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,5011291795,-3,DFW7,SELLABLE,D,US
2025-11-15,X00MS00200,B0MS000200,MS-0200,MegaScale Product 200,Adjustments,1572456218,-3,ATL6,SELLABLE,H,US
2026-03-06,X00MS00074,B0MS000074,MS-0074,MegaScale Product 74,Adjustments,7866119073,-1,ATL6,DEFECTIVE,M,US
2025-09-20,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Adjustments,9522598678,-2,BFI4,DEFECTIVE,E,US
2025-11-16,X00MS00099,B0MS000099,MS-0099,MegaScale Product 99,Adjustments,5399884537,3,TEB9,CUSTOMER_DAMAGED,G,US
2025-09-26,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,5822393181,-2,RIC2,DAMAGED,E,US
2025-02-04,X00MS00064,B0MS000064,MS-0064,MegaScale Product 64,Adjustments,8444080079,-3,MQJ1,SELLABLE,M,US
2026-01-20,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Adjustments,4143294982,-3,LGB8,CUSTOMER_DAMAGED,H,US
2025-02-23,X00MS00026,B0MS000026,MS-0026,MegaScale Product 26,Adjustments,8275533073,3,TEB9,DAMAGED,G,US
2025-08-05,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Adjustments,4509152656,-3,DFW7,CUSTOMER_DAMAGED,U,US
2026-02-14,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,5002398192,3,ATL6,DAMAGED,M,US
2024-10-23,X00MS00073,B0MS000073,MS-0073,MegaScale Product 73,Adjustments,6787792281,-1,IND5,CUSTOMER_DAMAGED,E,US
2025-01-18,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Adjustments,4447309165,-2,TEB9,DEFECTIVE,E,US
2025-11-27,X00MS00126,B0MS000126,MS-0126,MegaScale Product 126,Adjustments,8211985793,-3,TEB9,CUSTOMER_DAMAGED,U,US
2024-11-21,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Adjustments,3026775612,-2,TEB9,DAMAGED,M,US
2025-06-04,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Adjustments,1012923223,3,ATL6,DEFECTIVE,G,US
2024-10-16,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Adjustments,1390793363,1,BFI4,SELLABLE,M,US
2026-01-19,X00MS00060,B0MS000060,MS-0060,MegaScale Product 60,Adjustments,5731513338,-3,MQJ1,SELLABLE,U,US
2026-03-11,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,8238665300,-2,SBD2,DAMAGED,D,US
2025-03-02,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Adjustments,8127350682,-1,SMF3,CUSTOMER_DAMAGED,M,US
2025-11-25,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Adjustments,7685106201,1,MDW2,CUSTOMER_DAMAGED,M,US
2025-09-28,X00MS00066,B0MS000066,MS-0066,MegaScale Product 66,Adjustments,4569415499,-2,JAX4,DAMAGED,U,US
2025-03-08,X00MS00141,B0MS000141,MS-0141,MegaScale Product 141,Adjustments,4468921762,2,ONT8,DAMAGED,R,US
2025-02-08,X00MS00131,B0MS000131,MS-0131,MegaScale Product 131,Adjustments,4451822875,-4,BFI4,SELLABLE,D,US
2025-04-23,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,5245158482,-1,LGB8,CUSTOMER_DAMAGED,H,US
2024-10-14,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Adjustments,7581859961,-2,BFI4,DEFECTIVE,H,US
2026-03-13,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Adjustments,3857501464,2,JAX4,CUSTOMER_DAMAGED,M,US
2025-04-01,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Adjustments,7114480993,-1,SBD2,SELLABLE,H,US
2025-08-28,X00MS00081,B0MS000081,MS-0081,MegaScale Product 81,Adjustments,3474604424,-1,BFI4,DEFECTIVE,M,US
2026-03-20,X00MS00165,B0MS000165,MS-0165,MegaScale Product 165,Adjustments,7152768192,-2,JAX4,CUSTOMER_DAMAGED,H,US
2025-01-27,X00MS00180,B0MS000180,MS-0180,MegaScale Product 180,Adjustments,9209535413,-4,SMF3,SELLABLE,D,US
2025-06-27,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Adjustments,6368757546,-1,SMF3,DEFECTIVE,D,US
2025-01-05,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Adjustments,4238984306,-1,DFW7,CUSTOMER_DAMAGED,U,US
2025-02-19,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Adjustments,8028896736,-4,PHX7,DAMAGED,H,US
2025-11-22,X00MS00112,B0MS000112,MS-0112,MegaScale Product 112,Adjustments,7073800224,-2,SBD2,CUSTOMER_DAMAGED,M,US
2025-09-13,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Adjustments,3658143407,-3,TEB9,SELLABLE,D,US
2025-10-20,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,4975605593,2,IND5,DEFECTIVE,M,US
2025-07-18,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,3078718108,1,PHX7,DAMAGED,G,US
2026-01-04,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,7181583516,2,JAX4,SELLABLE,M,US
2025-06-01,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Adjustments,9722435852,-1,JAX4,CUSTOMER_DAMAGED,D,US
2025-06-19,X00MS00177,B0MS000177,MS-0177,MegaScale Product 177,Adjustments,6493668323,-3,SMF3,DEFECTIVE,H,US
2026-01-22,X00MS00038,B0MS000038,MS-0038,MegaScale Product 38,Adjustments,7832710962,-4,CLT2,DAMAGED,D,US
2025-08-06,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Adjustments,6951007430,-1,PHX7,CUSTOMER_DAMAGED,U,US
2025-02-06,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,4125059482,-4,DFW7,DEFECTIVE,D,US
2025-02-13,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Adjustments,8600044774,1,ONT8,DAMAGED,R,US
2025-04-14,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Adjustments,5253209874,1,MDW2,DAMAGED,G,US
2025-07-18,X00MS00137,B0MS000137,MS-0137,MegaScale Product 137,Adjustments,3785994271,-2,IND5,DAMAGED,E,US
2025-05-24,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Adjustments,4472729025,-3,DFW7,DAMAGED,H,US
2025-11-14,X00MS00084,B0MS000084,MS-0084,MegaScale Product 84,Adjustments,2527574957,-1,JAX4,CUSTOMER_DAMAGED,H,US
2024-10-28,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Adjustments,2803669282,-3,JAX4,SELLABLE,U,US
2025-04-28,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,5455405618,-4,CLT2,CUSTOMER_DAMAGED,U,US
2025-03-04,X00MS00076,B0MS000076,MS-0076,MegaScale Product 76,Adjustments,3340320443,2,MQJ1,SELLABLE,M,US
2025-07-18,X00MS00016,B0MS000016,MS-0016,MegaScale Product 16,Adjustments,8923461337,-2,SBD2,DAMAGED,M,US
2026-01-17,X00MS00169,B0MS000169,MS-0169,MegaScale Product 169,Adjustments,9546730730,-3,MQJ1,DAMAGED,M,US
2026-01-01,X00MS00133,B0MS000133,MS-0133,MegaScale Product 133,Adjustments,3064151910,-4,IND5,SELLABLE,E,US
2025-10-25,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,2641806438,-1,ONT8,DAMAGED,E,US
2026-03-11,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Adjustments,8029251925,-3,MDW2,CUSTOMER_DAMAGED,U,US
2025-01-22,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Adjustments,6713218870,1,RIC2,DEFECTIVE,G,US
2025-12-24,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Adjustments,1629232031,2,CLT2,SELLABLE,M,US
2025-06-15,X00MS00150,B0MS000150,MS-0150,MegaScale Product 150,Adjustments,7396392981,-3,MQJ1,DEFECTIVE,U,US
2026-02-18,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Adjustments,3130794596,-2,JAX4,SELLABLE,U,US
2025-02-25,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Adjustments,5007203066,3,PHX7,DAMAGED,G,US
2025-10-24,X00MS00176,B0MS000176,MS-0176,MegaScale Product 176,Adjustments,7570423563,-4,DFW7,DAMAGED,U,US
2026-01-25,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Adjustments,8595921639,3,IND5,CUSTOMER_DAMAGED,R,US
2025-11-27,X00MS00029,B0MS000029,MS-0029,MegaScale Product 29,Adjustments,9885780530,-1,ATL6,CUSTOMER_DAMAGED,U,US
2025-09-03,X00MS00115,B0MS000115,MS-0115,MegaScale Product 115,Adjustments,8697337050,-2,RIC2,CUSTOMER_DAMAGED,E,US
2025-11-02,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Adjustments,6778047444,1,JAX4,SELLABLE,G,US
2025-07-14,X00MS00071,B0MS000071,MS-0071,MegaScale Product 71,Adjustments,9154433781,2,TEB9,CUSTOMER_DAMAGED,G,US
2025-04-05,X00MS00041,B0MS000041,MS-0041,MegaScale Product 41,Adjustments,4011183558,2,DFW7,CUSTOMER_DAMAGED,M,US
2026-03-21,X00MS00161,B0MS000161,MS-0161,MegaScale Product 161,Adjustments,2991435430,-4,DFW7,DEFECTIVE,E,US
2024-11-16,X00MS00021,B0MS000021,MS-0021,MegaScale Product 21,Adjustments,8655404313,2,LGB8,DAMAGED,R,US
2024-12-08,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Adjustments,3808689056,-2,MQJ1,CUSTOMER_DAMAGED,D,US
2024-10-25,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Adjustments,8534067412,-4,SMF3,SELLABLE,M,US
2024-11-13,X00MS00155,B0MS000155,MS-0155,MegaScale Product 155,Adjustments,6468991806,-3,ONT8,SELLABLE,M,US
2025-01-06,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Adjustments,8052794454,-2,MQJ1,CUSTOMER_DAMAGED,H,US
2025-06-13,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Adjustments,8700499793,2,DFW7,DAMAGED,R,US
2025-12-07,X00MS00146,B0MS000146,MS-0146,MegaScale Product 146,Adjustments,2710319302,-4,DFW7,CUSTOMER_DAMAGED,H,US
2025-06-24,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Adjustments,2706672590,-1,RIC2,SELLABLE,M,US
2026-01-13,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Adjustments,3650105189,-2,SBD2,DEFECTIVE,E,US
2026-02-14,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Adjustments,2137804536,-4,TEB9,DEFECTIVE,H,US
2025-06-21,X00MS00085,B0MS000085,MS-0085,MegaScale Product 85,Adjustments,6888775770,-2,JAX4,DAMAGED,H,US
2025-11-19,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Adjustments,8832089143,-4,SMF3,DEFECTIVE,U,US
2026-01-06,X00MS00124,B0MS000124,MS-0124,MegaScale Product 124,Adjustments,9360365171,-4,RIC2,DAMAGED,M,US
2025-03-19,X00MS00056,B0MS000056,MS-0056,MegaScale Product 56,Adjustments,5110664537,-1,RIC2,SELLABLE,M,US
2024-11-18,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Adjustments,5391638477,1,RIC2,CUSTOMER_DAMAGED,G,US
2025-09-17,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Adjustments,3178397024,-2,MQJ1,DEFECTIVE,D,US
2024-10-13,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Adjustments,8442239171,-1,SMF3,DEFECTIVE,E,US
2025-07-02,X00MS00101,B0MS000101,MS-0101,MegaScale Product 101,Adjustments,2305890170,-2,ATL6,DEFECTIVE,D,US
2025-03-15,X00MS00156,B0MS000156,MS-0156,MegaScale Product 156,Adjustments,2273259361,3,IND5,CUSTOMER_DAMAGED,R,US
