item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
PureGlow Beauty Hand Cream Set 3pk,lst-8165064237,PG-BDY-005,34.18,225,,,,1,,,,,,B04TIN4N1G,,AMAZON_NA
PureGlow Beauty Lip Gloss Set 4pk,lst-7147729470,PG-MKP-006,37.32,388,,,,1,,,,,,B0MJMVH725,,AMAZON_NA
PureGlow Beauty Blush Palette 6 Shades,lst-0294694252,PG-MKP-007,66.92,76,,,,1,,,,,,B0Q33MF2UN,,AMAZON_NA
PureGlow Beauty Scalp Scrub 6oz,lst-5587948127,PG-HAR-005,51.92,474,,,,1,,,,,,B0TYEBPH5X,,AMAZON_NA
PureGlow Beauty Gentle Cleanser 6oz,lst-7856420698,PG-SKN-004,9.90,198,,,,1,,,,,,B0E178DNY9,,AMAZON_NA
PureGlow Beauty Facial Steamer,lst-7641790290,PG-TOL-002,52.80,308,,,,1,,,,,,B05M6V6DV8,,AMAZON_NA
PureGlow Beauty Body Oil Coconut 4oz,lst-1221074791,PG-BDY-004,56.41,55,,,,1,,,,,,B03JM28TAY,,AMAZON_NA
PureGlow Beauty Deodorant Natural 2pk,lst-0295144612,PG-BDY-007,44.92,262,,,,1,,,,,,B01JAX79J4,,AMAZON_NA
PureGlow Beauty Body Lotion Shea 12oz,lst-0945562431,PG-BDY-001,29.63,202,,,,1,,,,,,B0XNLDDMAZ,,AMAZON_NA
PureGlow Beauty Lip Balm Set 5pk,lst-3459000128,PG-BDY-006,32.73,373,,,,1,,,,,,B0YS36IKHA,,AMAZON_NA
PureGlow Beauty Foundation Liquid Medium,lst-9748180316,PG-MKP-001,32.41,466,,,,1,,,,,,B04734LWEG,,AMAZON_NA
PureGlow Beauty Sheet Mask Pack 10pk,lst-4157340792,PG-SKN-010,67.67,170,,,,1,,,,,,B0LLJVCU9I,,AMAZON_NA
PureGlow Beauty Exfoliating Scrub 4oz,lst-1499276510,PG-SKN-009,76.07,111,,,,1,,,,,,B0XVOLFKXX,,AMAZON_NA
PureGlow Beauty Leave-In Conditioner,lst-5162398614,PG-HAR-007,79.16,354,,,,1,,,,,,B03J3UNRBB,,AMAZON_NA
PureGlow Beauty Retinol Night Cream,lst-6737827959,PG-SKN-002,79.11,83,,,,1,,,,,,B08CP01A7Q,,AMAZON_NA
PureGlow Beauty Eyeliner Waterproof,lst-3673446757,PG-MKP-005,74.53,47,,,,1,,,,,,B05YIY3JA4,,AMAZON_NA
PureGlow Beauty Mascara Volumizing,lst-0874053177,PG-MKP-004,65.70,502,,,,1,,,,,,B0ZBCCDMJ8,,AMAZON_NA
PureGlow Beauty LED Face Mask,lst-1150265559,PG-TOL-003,83.47,422,,,,1,,,,,,B0KKGYE15U,,AMAZON_NA
PureGlow Beauty Makeup Bag Travel,lst-9061920899,PG-TOL-010,9.08,444,,,,1,,,,,,B0UEQ50HW1,,AMAZON_NA
PureGlow Beauty Eye Cream Anti-Aging,lst-3298568438,PG-SKN-006,50.18,177,,,,1,,,,,,B0OZOR3ERI,,AMAZON_NA
PureGlow Beauty Face Oil Rosehip 1oz,lst-5589063139,PG-SKN-008,38.27,128,,,,1,,,,,,B0V5P4O2E6,,AMAZON_NA
PureGlow Beauty Gel Top Coat,lst-5531875094,PG-NLS-004,74.90,318,,,,1,,,,,,B0VXMS4VYY,,AMAZON_NA
PureGlow Beauty Hair Mask Keratin,lst-0944492718,PG-HAR-006,70.01,203,,,,1,,,,,,B0VUOD9VQS,,AMAZON_NA
PureGlow Beauty Toner Rose Water 8oz,lst-6487423930,PG-SKN-005,41.56,247,,,,1,,,,,,B0WGKZD0PH,,AMAZON_NA
PureGlow Beauty Hair Serum Anti-Frizz,lst-4454168927,PG-HAR-003,51.90,207,,,,1,,,,,,B07XIGYU1K,,AMAZON_NA
PureGlow Beauty Deep Conditioner 8oz,lst-6100814578,PG-HAR-002,24.47,400,,,,1,,,,,,B0XQ4F97OY,,AMAZON_NA
PureGlow Beauty Acetone-Free Remover,lst-2375063939,PG-NLS-007,82.48,456,,,,1,,,,,,B02ZYOGWOU,,AMAZON_NA
PureGlow Beauty Dry Shampoo Powder,lst-3222821021,PG-HAR-008,70.37,456,,,,1,,,,,,B0I85ALL52,,AMAZON_NA
PureGlow Beauty Nail Art Kit,lst-1292751455,PG-NLS-006,58.56,334,,,,1,,,,,,B0GR3MZ1Y1,,AMAZON_NA
PureGlow Beauty Heat Protectant Spray,lst-3024829783,PG-HAR-004,79.26,447,,,,1,,,,,,B0JROIOLSQ,,AMAZON_NA
PureGlow Beauty Hyaluronic Acid Moisturizer,lst-2077637068,PG-SKN-003,50.99,419,,,,1,,,,,,B0I2LZORL6,,AMAZON_NA
PureGlow Beauty Nail Strengthener,lst-1370085912,PG-NLS-002,18.72,474,,,,1,,,,,,B089I6O4FA,,AMAZON_NA
PureGlow Beauty Flat Iron Ceramic,lst-1716337001,PG-TOL-007,59.92,372,,,,1,,,,,,B04BOZRVA6,,AMAZON_NA
PureGlow Beauty Bath Bomb Set 12pk,lst-2404249148,PG-BDY-008,57.88,321,,,,1,,,,,,B00C5R4HVU,,AMAZON_NA
PureGlow Beauty Setting Powder Translucent,lst-7001043629,PG-MKP-003,59.73,475,,,,1,,,,,,B0KX122TK3,,AMAZON_NA
PureGlow Beauty Concealer Stick Light,lst-1568519304,PG-MKP-002,56.97,329,,,,1,,,,,,B0486Y4TL6,,AMAZON_NA
