Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-05-11,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Adjustments,9535046418,-1,DFW7,DAMAGED,U,US
2024-10-18,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Adjustments,9858844063,-2,SBD2,SELLABLE,M,US
2025-06-22,X00WA0VBVB,B05YIY3JA4,PG-MKP-005,PureGlow Beauty Eyeliner Waterproof,Adjustments,9603115562,-3,CLT2,SELLABLE,M,US
2026-01-15,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Adjustments,5704438528,-2,CLT2,DAMAGED,D,US
2025-01-10,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Adjustments,1033062681,-2,PHX7,SELLABLE,D,US
2026-02-19,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Adjustments,2956357873,-3,ONT8,SELLABLE,D,US
2025-08-18,X00ZVXXUC9,B0LLJVCU9I,PG-SKN-010,PureGlow Beauty Sheet Mask Pack 10pk,Adjustments,1576481735,-1,SBD2,SELLABLE,E,US
2025-03-02,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Adjustments,5663527626,-3,BFI4,SELLABLE,D,US
2025-08-02,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Adjustments,3769722217,-2,JAX4,DEFECTIVE,D,US
2025-03-02,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Adjustments,9965497090,-1,SMF3,SELLABLE,M,US
2024-12-18,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Adjustments,8635593659,-3,CLT2,SELLABLE,E,US
2025-08-21,X00WI29BFW,B0XQ4F97OY,PG-HAR-002,PureGlow Beauty Deep Conditioner 8oz,Adjustments,9031334306,-3,MQJ1,SELLABLE,D,US
2026-01-30,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Adjustments,3762069705,-2,BFI4,SELLABLE,M,US
2024-12-07,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Adjustments,3541940086,-1,CLT2,DEFECTIVE,D,US
2025-07-12,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Adjustments,5355723715,-1,ONT8,CUSTOMER_DAMAGED,E,US
2025-10-28,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Adjustments,7024459106,-1,MQJ1,SELLABLE,E,US
2025-01-11,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Adjustments,4251339020,-1,RIC2,SELLABLE,M,US
2025-09-02,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Adjustments,9349237874,-1,JAX4,SELLABLE,E,US
2025-07-22,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Adjustments,9988052236,-3,TEB9,DEFECTIVE,M,US
2026-03-01,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Adjustments,5785754832,-2,MQJ1,DEFECTIVE,M,US
2025-05-16,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Adjustments,3079853830,-3,ATL6,DEFECTIVE,U,US
2025-09-15,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Adjustments,3904780112,-2,JAX4,DEFECTIVE,U,US
2025-07-07,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Adjustments,7618979674,-1,SBD2,SELLABLE,M,US
2025-06-08,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Adjustments,7753962532,-1,MDW2,SELLABLE,E,US
2025-06-27,X002ZADPZR,B02I6L1Q4R,PG-MKP-009,PureGlow Beauty Setting Spray 4oz,Adjustments,4279509583,-2,CLT2,DAMAGED,U,US
2025-12-22,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Adjustments,5698349681,-3,SBD2,DEFECTIVE,M,US
2024-11-06,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Adjustments,3184870912,-2,SMF3,SELLABLE,D,US
2024-11-19,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Adjustments,6476841615,-2,CLT2,SELLABLE,D,US
2025-01-15,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Adjustments,8504430419,-2,IND5,SELLABLE,E,US
2025-06-28,X00TW11R3W,B0V5P4O2E6,PG-SKN-008,PureGlow Beauty Face Oil Rosehip 1oz,Adjustments,9881116454,-3,DFW7,SELLABLE,U,US
2025-06-09,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Adjustments,1634683676,-3,SMF3,DAMAGED,D,US
2025-02-15,X009J8FZ4M,B0TYEBPH5X,PG-HAR-005,PureGlow Beauty Scalp Scrub 6oz,Adjustments,1253766116,-1,PHX7,DEFECTIVE,U,US
2025-07-08,X00B8LQK1R,B0JROIOLSQ,PG-HAR-004,PureGlow Beauty Heat Protectant Spray,Adjustments,1270122011,-1,BFI4,SELLABLE,E,US
2025-06-22,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Adjustments,9154852351,-2,TEB9,DAMAGED,M,US
2024-11-26,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Adjustments,1805752699,-1,SMF3,SELLABLE,U,US
2024-12-04,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Adjustments,3384819903,-3,TEB9,SELLABLE,M,US
2025-12-11,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Adjustments,8422274487,-1,LGB8,SELLABLE,E,US
2025-08-25,X00EV8PRCN,B0Q33MF2UN,PG-MKP-007,PureGlow Beauty Blush Palette 6 Shades,Adjustments,5354823907,-1,RIC2,DAMAGED,E,US
2024-10-07,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Adjustments,8458506202,-3,BFI4,SELLABLE,U,US
2025-11-01,X00713R08H,B0486Y4TL6,PG-MKP-002,PureGlow Beauty Concealer Stick Light,Adjustments,2729021852,-3,CLT2,SELLABLE,E,US
2025-04-28,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Adjustments,1509563543,-3,ONT8,SELLABLE,U,US
2024-11-01,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Adjustments,7140402658,-2,BFI4,SELLABLE,M,US
2026-03-03,X00LTZRIY4,B0XVOLFKXX,PG-SKN-009,PureGlow Beauty Exfoliating Scrub 4oz,Adjustments,5016556463,-3,ONT8,SELLABLE,D,US
2025-05-15,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Adjustments,7355589093,-3,ONT8,SELLABLE,D,US
2026-03-20,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Adjustments,5740110496,-1,RIC2,SELLABLE,E,US
2026-03-11,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Adjustments,6054163082,-3,BFI4,DEFECTIVE,D,US
2025-08-18,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Adjustments,9169672316,-2,JAX4,SELLABLE,M,US
2025-11-05,X004L9HIX2,B05ZGH752M,PG-TOL-009,PureGlow Beauty Tweezers Set 4pk,Adjustments,9710885574,-1,PHX7,SELLABLE,M,US
2024-11-20,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Adjustments,9360610455,-2,MQJ1,DEFECTIVE,D,US
2024-12-28,X001VTJDRX,B0TZ5LWQTK,PG-HAR-001,PureGlow Beauty Argan Oil Shampoo 16oz,Adjustments,1618672206,-2,LGB8,SELLABLE,M,US
2024-11-07,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Adjustments,8207289576,-3,SMF3,DEFECTIVE,E,US
2025-02-15,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Adjustments,4469574989,-3,CLT2,SELLABLE,U,US
2026-03-24,X00BJL2X5C,B04BOZRVA6,PG-TOL-007,PureGlow Beauty Flat Iron Ceramic,Adjustments,4906037346,-3,IND5,DEFECTIVE,D,US
2026-01-18,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Adjustments,8766809463,-1,RIC2,CUSTOMER_DAMAGED,M,US
2025-12-15,X006AUP77V,B05M6V6DV8,PG-TOL-002,PureGlow Beauty Facial Steamer,Adjustments,2016002011,-2,MDW2,DAMAGED,E,US
2025-01-28,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Adjustments,1904764787,-1,CLT2,DEFECTIVE,D,US
2025-02-02,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Adjustments,6187100728,-2,CLT2,DAMAGED,E,US
2024-12-12,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Adjustments,4179334268,-1,IND5,SELLABLE,E,US
2024-12-08,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Adjustments,2549189813,-1,MDW2,CUSTOMER_DAMAGED,E,US
2026-03-21,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Adjustments,1601422153,-1,IND5,SELLABLE,E,US
2026-01-04,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Adjustments,3144413306,-1,IND5,SELLABLE,U,US
2025-11-22,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Adjustments,2913828748,-3,JAX4,DAMAGED,U,US
2025-11-14,X00DCH8JGM,B03J3UNRBB,PG-HAR-007,PureGlow Beauty Leave-In Conditioner,Adjustments,3473149756,-3,RIC2,SELLABLE,U,US
2025-06-28,X00GN1A1KA,B0WZOOMDG8,PG-TOL-001,PureGlow Beauty Jade Roller & Gua Sha Set,Adjustments,6692582143,-2,CLT2,SELLABLE,E,US
2025-04-02,X008I1JMVX,B0E178DNY9,PG-SKN-004,PureGlow Beauty Gentle Cleanser 6oz,Adjustments,5246731619,-1,PHX7,SELLABLE,D,US
2025-03-14,X009J8FZ4M,B0TYEBPH5X,PG-HAR-005,PureGlow Beauty Scalp Scrub 6oz,Adjustments,1142162109,-1,SMF3,DEFECTIVE,E,US
2026-01-11,X003ZAFXPU,B04TIN4N1G,PG-BDY-005,PureGlow Beauty Hand Cream Set 3pk,Adjustments,5477511909,-2,MDW2,SELLABLE,E,US
2025-01-16,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Adjustments,6117188951,-3,RIC2,SELLABLE,E,US
2025-06-21,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Adjustments,2275816287,-3,ONT8,DAMAGED,M,US
2024-10-13,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Adjustments,4455946989,-2,BFI4,SELLABLE,U,US
2024-10-05,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Adjustments,9441417923,-3,JAX4,DAMAGED,M,US
2026-03-11,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Adjustments,3073504678,-2,SBD2,SELLABLE,M,US
2025-11-02,X00FW82ZHE,B0YMOBWDKK,PG-NLS-005,PureGlow Beauty Nail File Set 6pk,Adjustments,5786911640,-1,MQJ1,DAMAGED,M,US
2025-10-24,X00713R08H,B0486Y4TL6,PG-MKP-002,PureGlow Beauty Concealer Stick Light,Adjustments,7241381851,-1,SBD2,SELLABLE,E,US
2025-01-25,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Adjustments,8271686426,-3,PHX7,DAMAGED,M,US
2025-11-16,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Adjustments,3437060123,-3,IND5,DAMAGED,U,US
2025-09-19,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Adjustments,8287396918,-1,ONT8,SELLABLE,D,US
2025-07-08,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Adjustments,7026076836,-3,TEB9,SELLABLE,D,US
2025-01-23,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Adjustments,8305513027,-2,MDW2,DEFECTIVE,M,US
2025-07-30,X001JBX08Y,B089I6O4FA,PG-NLS-002,PureGlow Beauty Nail Strengthener,Adjustments,3112863839,-3,MQJ1,SELLABLE,D,US
2025-12-20,X00H3TUW3M,B0C9TGKAVR,PG-TOL-006,PureGlow Beauty Hair Dryer Ionic,Adjustments,3958733056,-2,TEB9,SELLABLE,M,US
2024-12-19,X00LKUN65I,B0MSKMJI8N,PG-MKP-008,PureGlow Beauty Makeup Brush Set 12pk,Adjustments,1015070148,-3,IND5,SELLABLE,M,US
2025-01-25,X009J8FZ4M,B0TYEBPH5X,PG-HAR-005,PureGlow Beauty Scalp Scrub 6oz,Adjustments,4749026964,-2,BFI4,SELLABLE,D,US
2026-02-12,X000N4X6U0,B0VUOD9VQS,PG-HAR-006,PureGlow Beauty Hair Mask Keratin,Adjustments,7263688920,-3,IND5,DEFECTIVE,M,US
2026-02-04,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Adjustments,3693864533,-3,TEB9,DEFECTIVE,D,US
2026-02-05,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Adjustments,3597355077,-3,ATL6,DAMAGED,M,US
2025-10-31,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Adjustments,8100243085,-3,ONT8,SELLABLE,U,US
2026-01-01,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Adjustments,8111396595,-3,ONT8,SELLABLE,D,US
2025-02-10,X00IAENRQR,B0GEDR9PLS,PG-TOL-005,PureGlow Beauty Makeup Mirror LED,Adjustments,2268173398,-2,IND5,SELLABLE,E,US
2025-01-21,X00DCH8JGM,B03J3UNRBB,PG-HAR-007,PureGlow Beauty Leave-In Conditioner,Adjustments,8991245958,-2,IND5,DEFECTIVE,D,US
2025-10-18,X00OKRQPXD,B0OZOR3ERI,PG-SKN-006,PureGlow Beauty Eye Cream Anti-Aging,Adjustments,2037372751,-3,MDW2,SELLABLE,D,US
2025-06-04,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Adjustments,8919220800,-2,IND5,SELLABLE,M,US
2025-07-20,X008A38KGW,B07XIGYU1K,PG-HAR-003,PureGlow Beauty Hair Serum Anti-Frizz,Adjustments,7038779468,-3,PHX7,SELLABLE,U,US
2025-09-19,X00XOPOTFJ,B00C5R4HVU,PG-BDY-008,PureGlow Beauty Bath Bomb Set 12pk,Adjustments,8831353420,-3,DFW7,DAMAGED,E,US
2025-11-07,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Adjustments,2530140626,-1,ATL6,SELLABLE,U,US
2026-02-25,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Adjustments,6702652312,-1,MDW2,DEFECTIVE,M,US
2025-12-10,X00TEHDJCP,B0I2LZORL6,PG-SKN-003,PureGlow Beauty Hyaluronic Acid Moisturizer,Adjustments,9197646162,-3,MDW2,SELLABLE,E,US
2025-05-20,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Adjustments,2808205103,-2,SBD2,DEFECTIVE,D,US
2026-02-18,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Adjustments,4799074176,-1,PHX7,SELLABLE,M,US
2026-01-07,X00C18YDSX,B0UEQ50HW1,PG-TOL-010,PureGlow Beauty Makeup Bag Travel,Adjustments,7373760523,-1,DFW7,CUSTOMER_DAMAGED,U,US
2025-08-19,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Adjustments,6302584472,-3,TEB9,SELLABLE,U,US
2026-04-17,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Adjustments,5221608335,-3,TEB9,SELLABLE,E,US
2025-04-09,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Adjustments,3110816796,-3,ONT8,DEFECTIVE,U,US
2026-04-11,X007V7XE82,B0EO4WIE88,PG-TOL-008,PureGlow Beauty Eyelash Curler,Adjustments,8626403036,-2,MDW2,DAMAGED,U,US
2025-04-15,X007C26430,B0XNLDDMAZ,PG-BDY-001,PureGlow Beauty Body Lotion Shea 12oz,Adjustments,7398001328,-1,BFI4,SELLABLE,M,US
2026-03-10,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Adjustments,7244286409,-3,MDW2,SELLABLE,M,US
2025-12-18,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Adjustments,3164429925,-3,SMF3,DEFECTIVE,M,US
2025-02-12,X00DX2WDAC,B0ZBCCDMJ8,PG-MKP-004,PureGlow Beauty Mascara Volumizing,Adjustments,1867853468,-1,ATL6,CUSTOMER_DAMAGED,M,US
2025-02-18,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Adjustments,3634805142,-1,MQJ1,DEFECTIVE,E,US
2025-07-01,X00CYIE5K7,B0JL8LT71X,PG-SKN-001,PureGlow Beauty Vitamin C Serum 1oz,Adjustments,6183622142,-1,TEB9,SELLABLE,D,US
2025-02-22,X00RTUG0TD,B0KKGYE15U,PG-TOL-003,PureGlow Beauty LED Face Mask,Adjustments,5428550310,-1,ATL6,DEFECTIVE,M,US
2025-05-02,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Adjustments,2084530499,-2,PHX7,DEFECTIVE,E,US
2026-01-02,X00VMAFJM9,B01JAX79J4,PG-BDY-007,PureGlow Beauty Deodorant Natural 2pk,Adjustments,5410910928,-1,ONT8,DEFECTIVE,D,US
2025-03-17,X00P4NOXBM,B0DOY2DKKS,PG-BDY-002,PureGlow Beauty Body Wash Lavender 16oz,Adjustments,3801020497,-1,JAX4,SELLABLE,D,US
2025-06-08,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Adjustments,5565436327,-3,RIC2,SELLABLE,D,US
2025-07-16,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Adjustments,7314305307,-3,IND5,SELLABLE,E,US
2025-02-22,X00DCH8JGM,B03J3UNRBB,PG-HAR-007,PureGlow Beauty Leave-In Conditioner,Adjustments,5208828462,-2,ONT8,SELLABLE,M,US
2025-09-09,X00G49BVA6,B0P2KX5Y8Q,PG-BDY-003,PureGlow Beauty Sugar Scrub Coffee 8oz,Adjustments,6461287804,-1,LGB8,SELLABLE,E,US
2026-02-16,X00P11XR03,B0YHKSQNF1,PG-SKN-007,PureGlow Beauty Sunscreen SPF50 3oz,Adjustments,3332613234,-2,ATL6,DEFECTIVE,M,US
2025-09-09,X00MPSP0VD,B0MJMVH725,PG-MKP-006,PureGlow Beauty Lip Gloss Set 4pk,Adjustments,4928048511,-1,RIC2,SELLABLE,U,US
2025-10-06,X00S99K76Z,B0KX122TK3,PG-MKP-003,PureGlow Beauty Setting Powder Translucent,Adjustments,4622501276,-1,ATL6,SELLABLE,U,US
2025-08-26,X00V2ZVFSF,B03JM28TAY,PG-BDY-004,PureGlow Beauty Body Oil Coconut 4oz,Adjustments,7863492203,-1,BFI4,SELLABLE,E,US
2026-02-24,X00F7WJGA4,B0WGKZD0PH,PG-SKN-005,PureGlow Beauty Toner Rose Water 8oz,Adjustments,7400483495,-2,LGB8,SELLABLE,D,US
2025-03-06,X00XHF06ND,B0GR3MZ1Y1,PG-NLS-006,PureGlow Beauty Nail Art Kit,Adjustments,6841105628,2,RIC2,SELLABLE,M,US
2026-03-22,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Adjustments,2283628414,2,SMF3,SELLABLE,G,US
2025-08-03,X00A1QKKH5,B0YS36IKHA,PG-BDY-006,PureGlow Beauty Lip Balm Set 5pk,Adjustments,6754458764,2,RIC2,SELLABLE,M,US
2025-09-13,X005DT1DC3,B0UCRXK8QJ,PG-NLS-003,PureGlow Beauty Cuticle Oil Pen,Adjustments,2942429445,1,MDW2,SELLABLE,E,US
2025-08-08,X00JNQI4CR,B0VXMS4VYY,PG-NLS-004,PureGlow Beauty Gel Top Coat,Adjustments,3368110887,2,TEB9,SELLABLE,G,US
2025-11-29,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Adjustments,6168071874,2,JAX4,SELLABLE,G,US
2026-01-29,X00HSUXU70,B08CP01A7Q,PG-SKN-002,PureGlow Beauty Retinol Night Cream,Adjustments,2286293658,2,BFI4,SELLABLE,M,US
