approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-05-06,2992328860,,920-9269515-9900715,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,0.00,0.00,0,1,1
2025-07-09,2933824464,,401-4746691-7624815,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Defective,USD,0.00,0.00,0,1,1
2024-12-10,2912996830,8184432570,147-9675231-9363154,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,0.00,0.00,0,1,1
2025-04-09,2969126997,3875370321,635-6886598-5365343,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,0.00,0.00,0,1,1
2026-03-18,2961385880,4391211074,153-4275750-2704016,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Damaged,USD,0.00,0.00,0,1,1
2025-02-16,2907643560,4931360054,924-4495289-8469229,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,0.00,0.00,0,1,1
2025-07-12,2917515580,1487275623,432-2336571-4418370,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,48.58,48.58,1,0,1
2025-08-25,2925743194,,810-1262893-5101199,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,0.00,0.00,0,1,1
2025-04-21,2904194702,,755-6046850-7612150,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Damaged,USD,21.05,21.05,1,0,1
2026-01-30,2982259543,,465-5483942-3235967,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Customer Damaged,USD,10.19,10.19,1,0,1
2024-12-30,2934245938,,495-8074397-5682233,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,34.07,34.07,1,0,1
2025-07-08,2908054157,2612998438,423-4283043-8652092,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,50.89,50.89,1,0,1
2026-04-19,2968274232,8315728269,372-1618409-2425964,CUSTOMER_RETURN,PG-TOL-007,X00BJL2X5C,B04BOZRVA6,Sellable,USD,58.45,58.45,1,0,1
2025-07-12,2947831556,5346239057,514-3655546-1030593,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,65.44,65.44,1,0,1
2024-12-18,2952450692,,100-7438740-1815542,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Damaged,USD,26.27,26.27,1,0,1
2026-02-27,2997862958,,752-1530144-4248514,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Damaged,USD,0.00,0.00,0,1,1
2025-06-10,2947410341,2112832722,605-7930347-3076437,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Sellable,USD,0.00,0.00,0,1,1
2025-01-25,2963981207,4189533230,664-3520406-7060371,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,0.00,0.00,0,1,1
2025-02-24,2960735190,8548199242,209-7755225-8891663,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Defective,USD,33.45,33.45,1,0,1
2025-01-18,2933541268,,718-5626255-9625301,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,23.39,23.39,1,0,1
2025-02-02,2960696437,2447580812,475-9468595-5106204,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Customer Damaged,USD,0.00,0.00,0,1,1
2025-12-02,2999081797,4598930170,193-7519648-3834950,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Defective,USD,34.70,34.70,1,0,1
2025-06-15,2966540791,3920195710,198-5218894-2754843,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,0.00,0.00,0,1,1
2025-10-08,2936549719,6200576348,250-5205746-8224238,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Customer Damaged,USD,79.37,79.37,1,0,1
2025-01-06,2974930621,9878868966,476-2194133-3464712,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,43.62,43.62,1,0,1
2026-01-16,2938334479,,576-4564886-2375704,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Sellable,USD,0.00,0.00,0,1,1
2026-01-29,2961898033,4429656320,306-7470220-3523782,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,40.94,40.94,1,0,1
2026-01-06,2926589817,,393-4203635-5709573,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Customer Damaged,USD,0.00,0.00,0,1,1
2025-10-25,2995227170,4046090001,244-2244168-4844394,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,35.48,35.48,1,0,1
2026-03-18,2971142795,8281156793,165-8695150-4914374,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Defective,USD,31.07,31.07,1,0,1
2025-09-01,2949163861,,626-6271870-3365405,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,41.12,41.12,1,0,1
2025-05-22,2965074825,6553246449,754-2818074-4434105,CUSTOMER_RETURN,PG-HAR-001,X001VTJDRX,B0TZ5LWQTK,Sellable,USD,42.99,42.99,1,0,1
2025-05-18,2924886985,2820195147,406-9783959-4755703,CUSTOMER_RETURN,PG-SKN-002,X00HSUXU70,B08CP01A7Q,Defective,USD,0.00,0.00,0,1,1
2026-03-11,2973376595,9645405876,331-5144861-6462051,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Sellable,USD,35.62,35.62,1,0,1
2026-03-28,2995449436,8912406185,124-3416723-4053279,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Damaged,USD,0.00,0.00,0,1,1
2025-10-31,2966949707,1980334933,689-1077020-6233557,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Defective,USD,60.53,60.53,1,0,1
2025-12-15,2912450185,4891521935,233-1840080-2469006,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Defective,USD,0.00,0.00,0,1,1
2025-10-26,2931898166,2293167271,455-7812364-5437745,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Sellable,USD,64.82,64.82,1,0,1
2025-10-19,2902138163,4437826936,129-8707511-8041887,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,49.41,49.41,1,0,1
2025-11-09,2957399436,3459357067,859-6354555-7237875,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Damaged,USD,0.00,0.00,0,1,1
2024-12-25,2924823779,,708-5066762-9641115,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Sellable,USD,0.00,0.00,0,1,1
2026-03-24,2990015277,,111-4821038-8021877,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,0.00,0.00,0,1,1
2026-02-09,2912092928,,228-4057170-6866972,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Damaged,USD,29.06,29.06,1,0,1
2025-10-17,2955805520,4974234987,682-9506007-9028221,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Defective,USD,12.24,12.24,1,0,1
2025-02-21,2979283888,5971970355,878-9704422-2149424,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Defective,USD,75.20,75.20,1,0,1
2026-02-13,2936501816,9267679601,777-3593296-6817232,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Damaged,USD,54.66,54.66,1,0,1
2025-04-01,2948998388,4411309170,138-7746556-5535016,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Damaged,USD,0.00,0.00,0,1,1
2025-03-31,2986774198,,516-9756098-8547718,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Defective,USD,42.47,42.47,1,0,1
2025-08-27,2975739678,,556-4411293-8164119,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Sellable,USD,0.00,0.00,0,1,1
2025-11-07,2958500198,,512-6014906-2198532,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,21.85,21.85,1,0,1
2026-01-07,2916008670,7406380757,906-1024533-2769004,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Damaged,USD,56.43,56.43,1,0,1
2025-05-10,2926044878,9115249723,816-5840952-7358985,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,56.46,56.46,1,0,1
2025-03-15,2970136238,,958-8253242-5700588,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,32.79,32.79,1,0,1
2025-11-14,2952032883,,286-3432509-6934533,CUSTOMER_RETURN,PG-BDY-001,X007C26430,B0XNLDDMAZ,Sellable,USD,0.00,0.00,0,1,1
2025-05-30,2954355041,,510-3822463-7431497,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Defective,USD,0.00,0.00,0,1,1
2025-09-29,2994544706,,247-3452051-3793634,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,16.76,16.76,1,0,1
2025-06-13,2994143124,1167792852,639-7648768-3969671,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Damaged,USD,59.67,59.67,1,0,1
2025-07-09,2973628973,,791-4727772-6168942,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Sellable,USD,0.00,0.00,0,1,1
2024-10-21,2969844659,,228-1356367-4514579,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,34.33,34.33,1,0,1
2025-06-21,2950641033,3168927265,968-4802777-5464367,CUSTOMER_RETURN,PG-MKP-007,X00EV8PRCN,B0Q33MF2UN,Damaged,USD,45.58,45.58,1,0,1
2026-04-11,2908409459,,913-8372929-6796163,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,58.93,58.93,1,0,1
2025-05-06,2950263377,7217308113,743-7613302-7844817,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,9.27,9.27,1,0,1
2026-02-13,2959132794,,452-1297772-8868768,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,16.32,16.32,1,0,1
2026-01-30,2906303895,,274-1680892-3205050,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Sellable,USD,0.00,0.00,0,1,1
2026-01-14,2902750378,,780-2674969-7787623,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Sellable,USD,0.00,0.00,0,1,1
2026-03-20,2946346515,2676582437,349-9804737-5818764,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,41.36,41.36,1,0,1
2025-12-10,2990642944,7831400358,317-7933995-7881448,CUSTOMER_RETURN,PG-SKN-009,X00LTZRIY4,B0XVOLFKXX,Sellable,USD,0.00,0.00,0,1,1
2026-02-27,2900707859,,656-3780692-3413763,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Damaged,USD,0.00,0.00,0,1,1
2025-01-22,2961716634,7743300179,862-9653667-9724793,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Damaged,USD,0.00,0.00,0,1,1
2025-04-13,2938561579,2290739212,560-9437287-9974552,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,0.00,0.00,0,1,1
2026-03-06,2914761471,,329-8623915-3483059,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Defective,USD,0.00,0.00,0,1,1
2025-12-29,2996080574,4985410260,760-5345277-3775924,CUSTOMER_RETURN,PG-BDY-008,X00XOPOTFJ,B00C5R4HVU,Damaged,USD,0.00,0.00,0,1,1
2025-05-21,2969174800,2048446391,726-3097838-5449779,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,0.00,0.00,0,1,1
2025-02-04,2917726596,,771-7051708-2015079,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Sellable,USD,7.95,7.95,1,0,1
2026-04-25,2945001198,2047766231,903-1112576-9025256,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Defective,USD,7.10,7.10,1,0,1
2025-02-21,2939431937,4408123399,305-9335112-3952918,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Sellable,USD,0.00,0.00,0,1,1
2025-04-17,2973598098,,823-3278476-3076465,CUSTOMER_RETURN,PG-MKP-009,X002ZADPZR,B02I6L1Q4R,Defective,USD,57.37,57.37,1,0,1
2025-06-07,2919205384,7957370757,367-7144258-4647423,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Defective,USD,0.00,0.00,0,1,1
2025-09-27,2966591851,7087521195,142-9201580-9652653,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,0.00,0.00,0,1,1
2026-02-03,2932117895,7432712881,208-8475215-6743282,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,0.00,0.00,0,1,1
2025-02-02,2955237194,4044023328,107-7899212-2955254,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Sellable,USD,30.47,30.47,1,0,1
2025-10-27,2920974677,7869654370,283-6930709-5542787,CUSTOMER_RETURN,PG-TOL-005,X00IAENRQR,B0GEDR9PLS,Sellable,USD,27.70,27.70,1,0,1
2026-04-04,2978553470,9696070916,271-3351538-1093784,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Damaged,USD,0.00,0.00,0,1,1
2025-04-21,2993426100,3378198568,957-2651457-2888159,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,35.60,35.60,1,0,1
2026-02-21,2952924676,2377192372,497-9002091-8279870,CUSTOMER_RETURN,PG-TOL-008,X007V7XE82,B0EO4WIE88,Sellable,USD,36.25,36.25,1,0,1
2025-12-01,2946007736,6584371276,518-2063369-6899470,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,18.75,18.75,1,0,1
2025-09-16,2915169413,1943948026,911-8737305-7443380,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Defective,USD,64.55,64.55,1,0,1
2026-04-28,2974436221,7176900808,906-8040237-1296737,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Defective,USD,0.00,0.00,0,1,1
2024-10-22,2912992467,7116677056,136-3893809-9375858,CUSTOMER_RETURN,PG-BDY-007,X00VMAFJM9,B01JAX79J4,Sellable,USD,44.92,44.92,1,0,1
2025-04-28,2908204936,8751604645,124-8825438-2595035,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Sellable,USD,35.64,35.64,1,0,1
2025-08-15,2982542138,,196-5409058-7187618,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,42.51,42.51,1,0,1
2025-06-14,2902025484,2045629057,223-5528535-9024692,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Customer Damaged,USD,0.00,0.00,0,1,1
2025-01-27,2917174627,,868-6669770-6531407,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Sellable,USD,39.50,39.50,1,0,1
2025-10-27,2959737794,1075990573,211-8937256-7409175,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Damaged,USD,0.00,0.00,0,1,1
2025-06-16,2965618739,3595292396,693-8727224-3421816,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,22.59,22.59,1,0,1
2025-06-28,2963055320,2002014516,710-6623251-6387415,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,50.27,50.27,1,0,1
2025-05-26,2944948359,8877311278,932-4807452-3543123,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,12.90,12.90,1,0,1
2026-02-27,2992896204,3676039515,130-2295708-9529217,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Damaged,USD,59.73,59.73,1,0,1
2025-03-09,2961563928,,402-9574339-3976869,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Sellable,USD,39.29,39.29,1,0,1
2026-01-07,2967224282,7247382221,438-2459470-7948146,CUSTOMER_RETURN,PG-SKN-007,X00P11XR03,B0YHKSQNF1,Damaged,USD,70.13,70.13,1,0,1
2026-01-12,2958675939,,223-2360405-6075709,CUSTOMER_RETURN,PG-SKN-004,X008I1JMVX,B0E178DNY9,Sellable,USD,4.78,4.78,1,0,1
2025-11-15,2947491771,2456063665,927-5660444-3845056,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,55.64,55.64,1,0,1
2025-09-06,2963580689,,642-6812433-3889318,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Damaged,USD,24.38,24.38,1,0,1
2025-09-11,2983181762,,617-5798277-1492914,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,57.12,57.12,1,0,1
2025-03-11,2915728860,9591491216,646-7663729-2694735,CUSTOMER_RETURN,PG-NLS-006,X00XHF06ND,B0GR3MZ1Y1,Damaged,USD,52.25,52.25,1,0,1
2025-05-31,2999406123,6407170911,649-6332962-1826770,CUSTOMER_RETURN,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,0.00,0.00,0,1,1
2025-01-25,2927601888,7573473745,304-5243257-7313915,CUSTOMER_RETURN,PG-BDY-002,X00P4NOXBM,B0DOY2DKKS,Damaged,USD,26.59,26.59,1,0,1
2026-03-12,2966156286,7892556729,991-1221027-2881117,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,46.46,46.46,1,0,1
2025-05-04,2938558110,,990-8166594-3608302,CUSTOMER_RETURN,PG-HAR-003,X008A38KGW,B07XIGYU1K,Defective,USD,0.00,0.00,0,1,1
2026-03-08,2944268948,7265966997,110-9318729-5289278,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Damaged,USD,24.61,24.61,1,0,1
2026-01-21,2933105401,,326-7415697-3109312,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Defective,USD,41.13,41.13,1,0,1
2025-10-29,2960856897,,599-7145831-2222915,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,0.00,0.00,0,1,1
2025-04-20,2932435057,1812221467,387-2174156-8311212,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Damaged,USD,81.40,81.40,1,0,1
2025-08-14,2978487837,8082785249,997-1900194-3475897,CUSTOMER_RETURN,PG-MKP-005,X00WA0VBVB,B05YIY3JA4,Sellable,USD,74.53,74.53,1,0,1
2025-04-11,2982074960,3628693157,262-2371435-1224896,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Defective,USD,39.48,39.48,1,0,1
2026-04-11,2927049165,,780-7631333-8387193,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Defective,USD,0.00,0.00,0,1,1
2025-02-19,2947864853,7436276996,714-1768603-2451401,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Defective,USD,27.17,27.17,1,0,1
2025-04-15,2905260969,3154444811,374-5298525-3992775,CUSTOMER_RETURN,PG-MKP-008,X00LKUN65I,B0MSKMJI8N,Defective,USD,29.43,29.43,1,0,1
2026-04-10,2962021218,8145359888,763-1396945-2328247,CUSTOMER_RETURN,PG-HAR-005,X009J8FZ4M,B0TYEBPH5X,Sellable,USD,25.31,25.31,1,0,1
2024-11-20,2971067363,5434616033,811-3907309-9953498,CUSTOMER_RETURN,PG-TOL-001,X00GN1A1KA,B0WZOOMDG8,Sellable,USD,0.00,0.00,0,1,1
2026-02-12,2964769799,6240222674,872-6547966-5092100,CUSTOMER_RETURN,PG-MKP-003,X00S99K76Z,B0KX122TK3,Sellable,USD,31.48,31.48,1,0,1
2026-04-05,2928111308,4809424089,852-8614076-5832873,CUSTOMER_RETURN,PG-SKN-003,X00TEHDJCP,B0I2LZORL6,Sellable,USD,30.21,30.21,1,0,1
2025-03-05,2939578676,2122393902,407-9882469-9358271,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,47.49,47.49,1,0,1
2025-10-05,2978406992,,613-3960190-3453158,CUSTOMER_RETURN,PG-NLS-005,X00FW82ZHE,B0YMOBWDKK,Damaged,USD,41.45,41.45,1,0,1
2025-05-12,2933202698,3545205642,433-6621049-7317523,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2025-11-09,2971151716,,204-4040138-8591044,CUSTOMER_RETURN,PG-TOL-010,X00C18YDSX,B0UEQ50HW1,Damaged,USD,0.00,0.00,0,1,1
2025-02-02,2953718905,,443-1983681-8038874,CUSTOMER_RETURN,PG-HAR-006,X000N4X6U0,B0VUOD9VQS,Sellable,USD,45.14,45.14,1,0,1
2024-12-01,2934147149,8082072678,898-1081413-4212120,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Defective,USD,17.07,17.07,1,0,1
2026-04-06,2946651954,,672-5112037-6047175,CUSTOMER_RETURN,PG-BDY-005,X003ZAFXPU,B04TIN4N1G,Sellable,USD,0.00,0.00,0,1,1
