sku,asin,product-group,longest-side,median-side,shortest-side,item-package-weight,unit-of-dimension,unit-of-weight,product-size-tier,estimated-fee-total
PG-MKP-004,B0ZBCCDMJ8,"Beauty, Health and Personal Care",13.19,10.54,0.21,12.06,inches,ounces,Small Standard,3.50
PG-MKP-005,B05YIY3JA4,"Beauty, Health and Personal Care",16.51,12.38,5.17,98.9,inches,ounces,Large Standard,5.50
PG-MKP-006,B0MJMVH725,"Beauty, Health and Personal Care",10.27,5.43,0.43,6.06,inches,ounces,Small Standard,3.50
PG-MKP-007,B0Q33MF2UN,"Beauty, Health and Personal Care",10.73,6.06,0.26,12.09,inches,ounces,Small Standard,3.50
PG-MKP-008,B0MSKMJI8N,"Beauty, Health and Personal Care",11.62,10.92,0.45,8.26,inches,ounces,Small Standard,3.50
PG-MKP-009,B02I6L1Q4R,"Beauty, Health and Personal Care",5.72,6.5,0.4,6.91,inches,ounces,Small Standard,3.50
PG-NLS-001,B0ZPKH96SE,"Beauty, Health and Personal Care",10.52,10.36,0.21,6.8,inches,ounces,Small Standard,3.50
PG-NLS-002,B089I6O4FA,"Beauty, Health and Personal Care",8.82,5.59,0.68,8.54,inches,ounces,Small Standard,3.50
PG-NLS-003,B0UCRXK8QJ,"Beauty, Health and Personal Care",15.73,12.9,2.73,246.38,inches,ounces,Large Standard,5.50
PG-NLS-004,B0VXMS4VYY,"Beauty, Health and Personal Care",11.04,7.07,0.4,9.58,inches,ounces,Large Standard,5.50
PG-NLS-005,B0YMOBWDKK,"Beauty, Health and Personal Care",8.84,10.8,0.52,9.09,inches,ounces,Small Standard,3.50
PG-NLS-006,B0GR3MZ1Y1,"Beauty, Health and Personal Care",11.86,10.66,0.36,5.43,inches,ounces,Small Standard,3.50
PG-NLS-007,B02ZYOGWOU,"Beauty, Health and Personal Care",8.59,7.88,0.69,12.98,inches,ounces,Small Standard,3.50
PG-TOL-001,B0WZOOMDG8,"Beauty, Health and Personal Care",17.28,8.13,2.35,261.59,inches,ounces,Large Standard,5.50
PG-TOL-002,B05M6V6DV8,"Beauty, Health and Personal Care",15.99,8.79,6.66,195.83,inches,ounces,Large Standard,5.50
PG-TOL-003,B0KKGYE15U,"Beauty, Health and Personal Care",5.81,9.41,0.65,3.99,inches,ounces,Small Standard,3.50
PG-TOL-004,B0BFVGGGHU,"Beauty, Health and Personal Care",15.82,8.6,1.12,52.59,inches,ounces,Large Standard,5.50
PG-TOL-005,B0GEDR9PLS,"Beauty, Health and Personal Care",17.08,10.43,4.5,243.02,inches,ounces,Large Standard,5.50
PG-TOL-006,B0C9TGKAVR,"Beauty, Health and Personal Care",16.47,9.77,6.91,269.16,inches,ounces,Large Bulky,9.50
PG-TOL-007,B04BOZRVA6,"Beauty, Health and Personal Care",6.62,3.01,0.36,12.09,inches,ounces,Small Standard,3.50
PG-TOL-008,B0EO4WIE88,"Beauty, Health and Personal Care",15.9,9.2,2.24,207.35,inches,ounces,Large Standard,5.50
PG-TOL-009,B05ZGH752M,"Beauty, Health and Personal Care",13.3,9.27,0.46,2.88,inches,ounces,Small Standard,3.50
PG-TOL-010,B0UEQ50HW1,"Beauty, Health and Personal Care",13.16,8.13,0.59,14.1,inches,ounces,Small Standard,3.50
