settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,694-2253971-8808093,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,694-2253971-8808093,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,421-3144545-7843878,ItemPrice,Principal,297.52,PG-SKN-001,4
84366659,Order,421-3144545-7843878,ItemFees,Commission,-43.93,PG-SKN-001,4
84366659,Order,807-8147750-8972969,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,807-8147750-8972969,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,815-8665302-6360646,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,815-8665302-6360646,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,588-4371854-4312349,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,588-4371854-4312349,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,920-9388557-9946909,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,920-9388557-9946909,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,842-6912770-9697433,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,842-6912770-9697433,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,487-7321505-2880391,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,487-7321505-2880391,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,720-2830846-9178643,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,720-2830846-9178643,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,429-9657201-7689595,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,429-9657201-7689595,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,546-5871557-6694873,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,546-5871557-6694873,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,502-3534366-7522814,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,502-3534366-7522814,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,322-4266173-6768794,ItemPrice,Principal,297.52,PG-SKN-001,4
84366659,Order,322-4266173-6768794,ItemFees,Commission,-43.93,PG-SKN-001,4
84366659,Order,605-9366915-3660830,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,605-9366915-3660830,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,113-5324968-8510092,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,113-5324968-8510092,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,998-1735120-1183601,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,998-1735120-1183601,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,722-4243606-8300605,ItemPrice,Principal,223.14,PG-SKN-001,3
84366659,Order,722-4243606-8300605,ItemFees,Commission,-32.77,PG-SKN-001,3
84366659,Order,197-1186470-5541204,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,197-1186470-5541204,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,394-8210941-2827401,ItemPrice,Principal,223.14,PG-SKN-001,3
84366659,Order,394-8210941-2827401,ItemFees,Commission,-32.77,PG-SKN-001,3
84366659,Order,149-2985326-1287564,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,149-2985326-1287564,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,371-9124575-8444564,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,371-9124575-8444564,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,767-7418682-7620650,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,767-7418682-7620650,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,220-2513653-7825317,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,220-2513653-7825317,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,422-2433957-2510726,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,422-2433957-2510726,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,132-3089332-4936424,ItemPrice,Principal,297.52,PG-SKN-001,4
84366659,Order,132-3089332-4936424,ItemFees,Commission,-43.93,PG-SKN-001,4
84366659,Order,958-2931534-7560467,ItemPrice,Principal,297.52,PG-SKN-001,4
84366659,Order,958-2931534-7560467,ItemFees,Commission,-43.93,PG-SKN-001,4
84366659,Order,950-7017332-7601615,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,950-7017332-7601615,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,977-8789240-1658659,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,977-8789240-1658659,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,882-9282686-4334725,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,882-9282686-4334725,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,550-3083020-5311095,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,550-3083020-5311095,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,407-1824628-7297342,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,407-1824628-7297342,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,806-3293580-4210005,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,806-3293580-4210005,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,131-6125025-7584402,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,131-6125025-7584402,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,503-4796189-9205478,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,503-4796189-9205478,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,795-6168866-9070640,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,795-6168866-9070640,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,238-7600740-2417384,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,238-7600740-2417384,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,593-9207034-1181938,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,593-9207034-1181938,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,767-7672654-4764061,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,767-7672654-4764061,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,502-8852032-9523555,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,502-8852032-9523555,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,451-6325257-2274507,ItemPrice,Principal,295.56,PG-SKN-002,4
84366659,Order,451-6325257-2274507,ItemFees,Commission,-43.63,PG-SKN-002,4
84366659,Order,523-8460516-6200732,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,523-8460516-6200732,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,648-3649319-9876602,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,648-3649319-9876602,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,924-1886352-1636587,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,924-1886352-1636587,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,343-6119140-8746730,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,343-6119140-8746730,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,389-5897771-4437043,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,389-5897771-4437043,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,187-5373536-8436604,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,187-5373536-8436604,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,543-1363002-2409352,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,543-1363002-2409352,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,472-4229482-8239329,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,472-4229482-8239329,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,588-8008934-4956993,ItemPrice,Principal,221.67,PG-SKN-002,3
84366659,Order,588-8008934-4956993,ItemFees,Commission,-32.55,PG-SKN-002,3
84366659,Order,466-7872737-3629624,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,466-7872737-3629624,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,561-7321544-7204305,ItemPrice,Principal,295.56,PG-SKN-002,4
84366659,Order,561-7321544-7204305,ItemFees,Commission,-43.63,PG-SKN-002,4
84366659,Order,307-2772150-2039993,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,307-2772150-2039993,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,388-4340927-9931146,ItemPrice,Principal,147.78,PG-SKN-002,2
84366659,Order,388-4340927-9931146,ItemFees,Commission,-21.47,PG-SKN-002,2
84366659,Order,120-8285028-5997981,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,120-8285028-5997981,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,211-8256791-8951987,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,211-8256791-8951987,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,421-4689636-1522412,ItemPrice,Principal,147.78,PG-SKN-002,2
84366659,Order,421-4689636-1522412,ItemFees,Commission,-21.47,PG-SKN-002,2
84366659,Order,326-7763150-1547909,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,326-7763150-1547909,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,530-8940189-7908745,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,530-8940189-7908745,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,114-6028369-7512864,ItemPrice,Principal,147.78,PG-SKN-002,2
84366659,Order,114-6028369-7512864,ItemFees,Commission,-21.47,PG-SKN-002,2
84366659,Order,923-5323857-3431352,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,923-5323857-3431352,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,783-7962375-9096197,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,783-7962375-9096197,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,510-6538098-7364717,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,510-6538098-7364717,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,870-1617672-4776251,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,870-1617672-4776251,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,268-3918099-5329428,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,268-3918099-5329428,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,198-1013985-5480422,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,198-1013985-5480422,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,538-9132198-7465792,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,538-9132198-7465792,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,509-6232679-6784808,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,509-6232679-6784808,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,475-8605569-5912520,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,475-8605569-5912520,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,906-9717651-3401804,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,906-9717651-3401804,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,387-5648095-3618158,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,387-5648095-3618158,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,918-8749836-5498227,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,918-8749836-5498227,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,838-9336052-5790112,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,838-9336052-5790112,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,141-4673011-5188520,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,141-4673011-5188520,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,632-2208926-5823581,ItemPrice,Principal,221.67,PG-SKN-002,3
84366659,Order,632-2208926-5823581,ItemFees,Commission,-32.55,PG-SKN-002,3
84366659,Order,751-7658369-3897601,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,751-7658369-3897601,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,185-2887665-1570566,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,185-2887665-1570566,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,852-8584336-9503696,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,852-8584336-9503696,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,132-3137416-1584940,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,132-3137416-1584940,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,188-9220318-2603123,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,188-9220318-2603123,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,112-6808268-4374139,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,112-6808268-4374139,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,906-4987831-8863863,ItemPrice,Principal,295.56,PG-SKN-002,4
84366659,Order,906-4987831-8863863,ItemFees,Commission,-43.63,PG-SKN-002,4
84366659,Order,901-7064733-4530401,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,901-7064733-4530401,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,743-4798997-6362879,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,743-4798997-6362879,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,995-5797725-8821254,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,995-5797725-8821254,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,997-3251519-1985477,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,997-3251519-1985477,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,779-6018771-7875826,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,779-6018771-7875826,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,262-6910479-7952442,ItemPrice,Principal,147.78,PG-SKN-002,2
84366659,Order,262-6910479-7952442,ItemFees,Commission,-21.47,PG-SKN-002,2
84366659,Order,466-6215558-1253735,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,466-6215558-1253735,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,194-3895831-1915534,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,194-3895831-1915534,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,969-8610185-9181153,ItemPrice,Principal,221.67,PG-SKN-002,3
84366659,Order,969-8610185-9181153,ItemFees,Commission,-32.55,PG-SKN-002,3
84366659,Order,829-8725641-5679579,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,829-8725641-5679579,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,879-7135224-5203152,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,879-7135224-5203152,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,587-5853432-4752888,ItemPrice,Principal,73.89,PG-SKN-002,1
84366659,Order,587-5853432-4752888,ItemFees,Commission,-10.38,PG-SKN-002,1
84366659,Order,955-1000057-7452222,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,955-1000057-7452222,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,503-6195671-8378956,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,503-6195671-8378956,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,483-5548577-7040840,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,483-5548577-7040840,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,149-1477648-7383431,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,149-1477648-7383431,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,125-7204606-9693803,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,125-7204606-9693803,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,377-7389767-6418259,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,377-7389767-6418259,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,363-3686841-1222402,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,363-3686841-1222402,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,755-7919928-4691843,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,755-7919928-4691843,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,297-6581863-2425969,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,297-6581863-2425969,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,624-1481951-7329567,ItemPrice,Principal,145.35,PG-SKN-003,3
84366659,Order,624-1481951-7329567,ItemFees,Commission,-21.10,PG-SKN-003,3
84366659,Order,734-5140648-4521557,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,734-5140648-4521557,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,419-7800194-5872554,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,419-7800194-5872554,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,524-8602344-1537212,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,524-8602344-1537212,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,700-5215113-8547302,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,700-5215113-8547302,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,808-2028920-9503625,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,808-2028920-9503625,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,417-1873294-9272176,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,417-1873294-9272176,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,837-4971560-9167353,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,837-4971560-9167353,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,481-5062993-2632264,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,481-5062993-2632264,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,326-5635083-8759755,ItemPrice,Principal,96.90,PG-SKN-003,2
84366659,Order,326-5635083-8759755,ItemFees,Commission,-13.84,PG-SKN-003,2
84366659,Order,637-5088858-3820250,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,637-5088858-3820250,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,261-4432425-6369569,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,261-4432425-6369569,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,663-4493329-8238256,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,663-4493329-8238256,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,851-7962573-5678935,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,851-7962573-5678935,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,986-5059264-3853497,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,986-5059264-3853497,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,982-4350078-9261943,ItemPrice,Principal,48.45,PG-SKN-003,1
84366659,Order,982-4350078-9261943,ItemFees,Commission,-6.57,PG-SKN-003,1
84366659,Order,395-6551507-7425661,ItemPrice,Principal,145.35,PG-SKN-003,3
