return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-10-22,812-3960443-4869512,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,4,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnM5A22DV,
2025-07-30,799-4292716-8520972,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,3,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnEGXDEEE,
2025-11-14,249-2839962-3095129,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn3U2AQLK,
2025-02-13,109-9198881-3792494,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,IND5,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn0WT3YXS,
2024-11-08,666-5848280-3738867,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnQG4ACAR,
2025-06-10,279-9443664-1992672,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Processing,LPn1TAT2QU,
2026-02-02,741-7498837-7535512,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn990UEOE,Stopped working after 2 weeks
2025-09-11,630-2067611-3725129,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9FDD3HN,
2025-10-08,805-2393239-3478299,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnT9VU6RD,
2025-08-10,935-1333267-3161222,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPn6P0IBCQ,
2025-08-04,797-3995780-5186945,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,4,SBD2,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnER2DXL5,
2025-01-01,382-8866636-9922739,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,TEB9,DAMAGED,CUSTOMER_RETURN,,LPnKLT0M5O,
2025-02-25,820-8638054-3603169,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnP7PEFN0,
2026-03-28,398-8486733-1332744,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnAMOGYI3,
2025-02-22,345-3600558-8832782,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,SBD2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn3ATNR00,
2026-04-24,352-9211417-8574760,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnXWNPTDS,
2025-05-23,720-5754710-1054252,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,MDW2,DEFECTIVE,NO_REASON,Refunded,LPnWPNE8V7,
2024-10-06,401-8674543-8594268,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,4,TEB9,DEFECTIVE,DEFECTIVE,Unit returned,LPnITY9E9D,
2026-03-18,934-7405988-8838146,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2R332MS,
2025-07-25,219-6882310-2858809,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnJLZLU7W,
2025-02-14,207-2851321-7210212,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,ONT8,SELLABLE,NO_REASON,Unit returned,LPnZEQE4BH,
2024-12-13,344-5872926-8654420,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQ5B69BU,
2025-11-29,244-3636184-9569028,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn1ACEH50,
2025-09-21,927-5660444-3845056,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn434015K,
2024-11-29,992-4962313-9991190,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnKYEB1J2,
2024-11-23,499-5519838-9781380,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnNC3XKO9,
2026-03-17,997-7317965-5697624,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPn6DVXQ5T,
2025-01-10,777-9417163-9391780,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnPI0KW2A,Not as described
2025-10-21,318-3326816-8670171,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,DFW7,SELLABLE,NO_REASON,Refunded,LPnPWCHXX4,
2024-12-04,961-1451258-3846398,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnSS2N4HL,
2024-10-28,256-4351272-3631819,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnSMQLLZE,
2024-10-14,735-8076058-2814171,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBHBDHYE,
2025-11-26,298-9135495-8195308,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,ONT8,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnNAOXSCG,
2025-11-04,800-9799088-1593752,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnOOHOV1Q,
2026-03-22,620-5948219-3632434,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,SBD2,SELLABLE,DEFECTIVE,,LPn9BM534K,Missing parts
2025-09-18,298-7796482-2719212,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,3,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7M75D7B,
2026-01-16,619-8330965-1791960,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnWF10WF1,
2025-06-14,231-8217023-4739539,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPnSW70MIC,
2025-10-13,984-6493420-1496949,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnNAPROOR,
2026-04-03,167-2602825-1709618,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnMXYDUQS,
2024-12-09,815-2813284-9118644,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnFXTVYFY,
2025-08-15,926-2622820-9390290,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,ONT8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnZPL2KSW,
2026-04-03,554-3204535-1295692,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,MDW2,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnGI3WCZR,
2025-12-25,486-7615676-2339872,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnE0QIEDW,
2024-11-23,688-7454349-9604844,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnXCGM5SW,
2025-05-10,303-8173937-3482881,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnKNQF51E,
2025-02-16,908-7238324-5862873,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnO1I219H,
2025-02-24,663-7551790-2789820,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnCK8I7H4,
2026-02-18,733-7065900-3253494,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,IND5,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn8JO2254,
2025-11-08,733-6083858-4707811,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn44TRKQ3,
2025-12-01,518-6272772-5135118,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn88IN41D,
2024-11-20,608-9462913-4134577,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,TEB9,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn8BUB13J,Product arrived damaged
2025-07-12,892-8282470-2662774,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPnOW9DYOZ,
2024-12-03,227-2913755-1164807,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,TEB9,SELLABLE,NO_REASON,Refunded,LPnR7PN94E,
2024-12-25,138-9580228-3357616,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYVH6FV3,
2025-01-11,463-7428404-2001906,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnEZ2WB3J,
2025-11-17,956-9771456-2512881,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnOKGPYQB,
2025-08-04,821-9435620-3380057,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnEDTO0V0,
2025-02-24,717-4688436-8019834,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn44R2MTV,
2024-11-21,978-9032649-2333000,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,LGB8,SELLABLE,DEFECTIVE,Processing,LPnTR465GU,
2024-10-05,715-7748631-6626544,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnEVG3O0E,
2025-06-14,756-3668307-7776208,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,TEB9,SELLABLE,NO_REASON,Refunded,LPn0E573O8,
2026-02-04,994-3704416-8978280,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnZB1AK4N,
2024-12-22,417-9575619-6009146,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPnIV8W5IE,
2025-07-17,113-9300669-9305124,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZM7380J,
2025-01-12,773-3012501-4552072,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnOGWTS3J,
2025-04-26,639-7648768-3969671,PG-SKN-010,B0LLJVCU9I,X00ZVXXUC9,PureGlow Beauty Sheet Mask Pack 10pk,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnWHFL4BF,
2025-10-18,889-7711781-5759687,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnX82XUMC,
2025-07-14,601-7237685-8918791,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,CLT2,DEFECTIVE,DEFECTIVE,Unit returned,LPnBB8FIWC,
2025-12-26,251-1801122-5900772,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,DFW7,SELLABLE,SWITCHEROO,Refunded,LPnPHV89V3,
2024-12-05,902-6033875-3531659,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn7P5KCSL,
2025-09-29,481-8648294-4793651,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,DFW7,DAMAGED,NO_REASON,Unit returned,LPn23BGABU,
2026-04-11,763-7139903-8383146,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,3,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUH33OZD,
2025-06-29,308-4898202-6757639,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnVR4BEKA,
2025-01-24,326-3762036-3777248,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,CLT2,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnC3RPR4F,
2025-05-22,195-7147904-6024142,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,DFW7,DEFECTIVE,DEFECTIVE,Refunded,LPn987GBSX,
2026-04-17,576-7776796-4834474,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnL5JXEJG,
2025-06-16,551-7766498-8956845,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,IND5,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnPSD28RI,
2025-12-01,124-8717654-3348324,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn8APCR5B,
2025-10-30,170-7065875-8111658,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnLOR1Q6M,
2025-08-27,590-6111161-8165961,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn3YV9PZ4,
2026-03-30,360-5455048-8236605,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,MDW2,DEFECTIVE,DEFECTIVE,Refunded,LPnEDCRN7O,
2025-11-19,944-4343124-5896472,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnMV6V8C2,
2025-11-07,102-2677662-5656876,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnIZQJOR5,
2026-04-20,854-6605400-9654575,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,TEB9,SELLABLE,NO_REASON,Refunded,LPn5KF8ZHD,
2026-01-25,252-9769343-7240841,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,SBD2,DAMAGED,CUSTOMER_RETURN,Refunded,LPnAPIQ52R,
2026-03-31,392-1643090-3677915,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnE3KCBQ6,
2025-08-28,399-4492231-4809716,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnG8F28IG,
2026-01-22,779-1448633-5236389,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,SMF3,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPnQNW4IRF,
2024-12-27,349-3826594-1701515,PG-TOL-009,B05ZGH752M,X004L9HIX2,PureGlow Beauty Tweezers Set 4pk,1,IND5,SELLABLE,CUSTOMER_RETURN,,LPnJAV5HRA,
2025-08-03,846-4378794-5548845,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnUZ2ZS31,
2025-06-05,948-7576967-4230767,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnOOB66BQ,
2025-08-01,779-1769027-4876517,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,SBD2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnLOF6ZKR,
2026-04-26,626-3817100-8739831,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCWPMOLH,
2025-02-17,792-7998188-3563730,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn8DKCQRM,
2025-05-20,351-8031654-6546596,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn8MIUCTV,
2025-08-22,165-1306794-6925869,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnFBFI37Z,
2025-12-29,154-8226218-7524743,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,IND5,DEFECTIVE,DEFECTIVE,Refunded,LPnOTIIRES,
2026-01-26,490-6096773-6659968,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn5HUOJEK,
2025-07-08,566-6558920-4885328,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,4,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnW97VUTY,
2024-10-27,434-1701956-7288950,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,ONT8,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnYC24V7F,
2024-11-07,206-5503534-5423756,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,DFW7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnLXTVIXQ,
2025-10-25,793-4791551-1084719,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnB7QU6WQ,
2025-11-11,193-7519648-3834950,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnT7FI3BL,
2024-11-04,439-7966021-7976127,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnW420TB4,
