Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-06-27,X00IC00007,B0IC000007,IC-007,IronClad Industrial Widget 7,Adjustments,9373883967,-3,BFI4,SELLABLE,D,US
2025-06-28,X00IC00008,B0IC000008,IC-008,IronClad Industrial Widget 8,Adjustments,4314602763,-3,PHX7,SELLABLE,U,US
2025-06-01,X00IC00009,B0IC000009,IC-009,IronClad Industrial Widget 9,Adjustments,2252545204,-2,PHX7,SELLABLE,E,US
2025-06-02,X00IC00010,B0IC000010,IC-010,IronClad Industrial Widget 10,Adjustments,9376887383,-1,SBD2,SELLABLE,M,US
2025-07-03,X00IC00011,B0IC000011,IC-011,IronClad Industrial Widget 11,Adjustments,4470760017,-3,TEB9,SELLABLE,D,US
2025-07-04,X00IC00012,B0IC000012,IC-012,IronClad Industrial Widget 12,Adjustments,8485618673,-2,DFW7,SELLABLE,U,US
2025-07-05,X00IC00013,B0IC000013,IC-013,IronClad Industrial Widget 13,Adjustments,1376513718,-1,IND5,SELLABLE,E,US
2025-07-06,X00IC00014,B0IC000014,IC-014,IronClad Industrial Widget 14,Adjustments,7806172135,-1,TEB9,SELLABLE,M,US
2025-07-07,X00IC00015,B0IC000015,IC-015,IronClad Industrial Widget 15,Adjustments,7801062372,-1,BFI4,SELLABLE,D,US
2025-08-08,X00IC00016,B0IC000016,IC-016,IronClad Industrial Widget 16,Adjustments,4548198642,-1,RIC2,SELLABLE,U,US
2025-08-09,X00IC00017,B0IC000017,IC-017,IronClad Industrial Widget 17,Adjustments,3774451233,-3,MDW2,SELLABLE,E,US
2025-08-10,X00IC00018,B0IC000018,IC-018,IronClad Industrial Widget 18,Adjustments,3723151230,-2,RIC2,SELLABLE,M,US
2025-08-11,X00IC00019,B0IC000019,IC-019,IronClad Industrial Widget 19,Adjustments,3878201666,-1,ATL6,SELLABLE,D,US
2025-08-12,X00IC00020,B0IC000020,IC-020,IronClad Industrial Widget 20,Adjustments,9256162352,-1,TEB9,SELLABLE,U,US
2025-09-13,X00IC00001,B0IC000001,IC-001,IronClad Industrial Widget 1,Adjustments,3046811432,-2,JAX4,SELLABLE,E,US
2025-09-14,X00IC00002,B0IC000002,IC-002,IronClad Industrial Widget 2,Adjustments,8559334469,-2,LGB8,SELLABLE,M,US
2025-09-15,X00IC00003,B0IC000003,IC-003,IronClad Industrial Widget 3,Adjustments,9935344876,-3,LGB8,SELLABLE,D,US
2025-09-16,X00IC00004,B0IC000004,IC-004,IronClad Industrial Widget 4,Adjustments,4620299949,-3,ONT8,SELLABLE,U,US
2025-09-17,X00IC00005,B0IC000005,IC-005,IronClad Industrial Widget 5,Adjustments,1315246000,-2,MQJ1,SELLABLE,E,US
2025-10-18,X00IC00006,B0IC000006,IC-006,IronClad Industrial Widget 6,Adjustments,6069269816,-3,BFI4,SELLABLE,M,US
2025-10-19,X00IC00007,B0IC000007,IC-007,IronClad Industrial Widget 7,Adjustments,1471835191,-3,DFW7,SELLABLE,D,US
2025-10-20,X00IC00008,B0IC000008,IC-008,IronClad Industrial Widget 8,Adjustments,1611442049,-2,ONT8,SELLABLE,U,US
2025-10-21,X00IC00009,B0IC000009,IC-009,IronClad Industrial Widget 9,Adjustments,8923524990,-3,TEB9,SELLABLE,E,US
2025-10-22,X00IC00010,B0IC000010,IC-010,IronClad Industrial Widget 10,Adjustments,1647665468,-2,SMF3,SELLABLE,M,US
2025-01-01,X00IC00001,B0IC000001,IC-001,IronClad Industrial Widget 1,Shipments,5425823941,9,DFW7,SELLABLE,,US
2025-01-01,X00IC00001,B0IC000001,IC-001,IronClad Industrial Widget 1,Receipts,3776659937,13,JAX4,SELLABLE,,US
2025-01-02,X00IC00002,B0IC000002,IC-002,IronClad Industrial Widget 2,Shipments,4351581004,5,JAX4,SELLABLE,,US
2025-01-02,X00IC00002,B0IC000002,IC-002,IronClad Industrial Widget 2,Receipts,3109480553,5,LGB8,SELLABLE,,US
2025-01-03,X00IC00003,B0IC000003,IC-003,IronClad Industrial Widget 3,Shipments,4980218963,1,LGB8,SELLABLE,,US
2025-01-03,X00IC00003,B0IC000003,IC-003,IronClad Industrial Widget 3,Receipts,7856403698,3,RIC2,SELLABLE,,US
2025-01-04,X00IC00004,B0IC000004,IC-004,IronClad Industrial Widget 4,Shipments,9123261705,2,BFI4,SELLABLE,,US
2025-01-04,X00IC00004,B0IC000004,IC-004,IronClad Industrial Widget 4,Receipts,7785662349,14,DFW7,SELLABLE,,US
2025-02-05,X00IC00005,B0IC000005,IC-005,IronClad Industrial Widget 5,Shipments,6923137441,2,SMF3,SELLABLE,,US
2025-02-05,X00IC00005,B0IC000005,IC-005,IronClad Industrial Widget 5,Receipts,6045279292,13,IND5,SELLABLE,,US
2025-02-06,X00IC00006,B0IC000006,IC-006,IronClad Industrial Widget 6,Shipments,9560238679,5,JAX4,SELLABLE,,US
2025-02-06,X00IC00006,B0IC000006,IC-006,IronClad Industrial Widget 6,Receipts,9577335080,1,SBD2,SELLABLE,,US
2025-02-07,X00IC00007,B0IC000007,IC-007,IronClad Industrial Widget 7,Shipments,3681499332,2,PHX7,SELLABLE,,US
2025-02-07,X00IC00007,B0IC000007,IC-007,IronClad Industrial Widget 7,Receipts,8326846340,18,DFW7,SELLABLE,,US
2025-02-08,X00IC00008,B0IC000008,IC-008,IronClad Industrial Widget 8,Shipments,4659729928,5,TEB9,SELLABLE,,US
2025-02-08,X00IC00008,B0IC000008,IC-008,IronClad Industrial Widget 8,Receipts,9890517744,12,MQJ1,SELLABLE,,US
2025-03-09,X00IC00009,B0IC000009,IC-009,IronClad Industrial Widget 9,Shipments,3300055555,2,ONT8,SELLABLE,,US
2025-03-09,X00IC00009,B0IC000009,IC-009,IronClad Industrial Widget 9,Receipts,1466149938,18,IND5,SELLABLE,,US
2025-03-10,X00IC00010,B0IC000010,IC-010,IronClad Industrial Widget 10,Shipments,2893615098,3,MQJ1,SELLABLE,,US
2025-03-10,X00IC00010,B0IC000010,IC-010,IronClad Industrial Widget 10,Receipts,2231232221,11,IND5,SELLABLE,,US
2025-03-11,X00IC00011,B0IC000011,IC-011,IronClad Industrial Widget 11,Shipments,2657527645,6,SMF3,SELLABLE,,US
2025-03-11,X00IC00011,B0IC000011,IC-011,IronClad Industrial Widget 11,Receipts,5326327458,19,SBD2,SELLABLE,,US
2025-03-12,X00IC00012,B0IC000012,IC-012,IronClad Industrial Widget 12,Shipments,3285218907,1,TEB9,SELLABLE,,US
2025-03-12,X00IC00012,B0IC000012,IC-012,IronClad Industrial Widget 12,Receipts,9993661686,14,ONT8,SELLABLE,,US
2025-04-13,X00IC00013,B0IC000013,IC-013,IronClad Industrial Widget 13,Shipments,1703770471,2,JAX4,SELLABLE,,US
2025-04-13,X00IC00013,B0IC000013,IC-013,IronClad Industrial Widget 13,Receipts,6262775986,16,MDW2,SELLABLE,,US
2025-04-14,X00IC00014,B0IC000014,IC-014,IronClad Industrial Widget 14,Shipments,5941601714,3,MDW2,SELLABLE,,US
2025-04-14,X00IC00014,B0IC000014,IC-014,IronClad Industrial Widget 14,Receipts,9449403983,16,RIC2,SELLABLE,,US
2025-04-15,X00IC00015,B0IC000015,IC-015,IronClad Industrial Widget 15,Shipments,3575366896,6,SBD2,SELLABLE,,US
2025-04-15,X00IC00015,B0IC000015,IC-015,IronClad Industrial Widget 15,Receipts,3532882388,8,SBD2,SELLABLE,,US
2025-04-16,X00IC00016,B0IC000016,IC-016,IronClad Industrial Widget 16,Shipments,2303319361,1,LGB8,SELLABLE,,US
2025-04-16,X00IC00016,B0IC000016,IC-016,IronClad Industrial Widget 16,Receipts,2951728281,3,ATL6,SELLABLE,,US
2025-05-17,X00IC00017,B0IC000017,IC-017,IronClad Industrial Widget 17,Shipments,1282878932,5,IND5,SELLABLE,,US
2025-05-17,X00IC00017,B0IC000017,IC-017,IronClad Industrial Widget 17,Receipts,3184650255,7,MDW2,SELLABLE,,US
2025-05-18,X00IC00018,B0IC000018,IC-018,IronClad Industrial Widget 18,Shipments,9106138152,10,IND5,SELLABLE,,US
2025-05-18,X00IC00018,B0IC000018,IC-018,IronClad Industrial Widget 18,Receipts,6690252252,20,SMF3,SELLABLE,,US
2025-05-19,X00IC00019,B0IC000019,IC-019,IronClad Industrial Widget 19,Shipments,4508015075,8,BFI4,SELLABLE,,US
2025-05-19,X00IC00019,B0IC000019,IC-019,IronClad Industrial Widget 19,Receipts,7675481040,10,RIC2,SELLABLE,,US
2025-05-20,X00IC00020,B0IC000020,IC-020,IronClad Industrial Widget 20,Shipments,2679817296,8,CLT2,SELLABLE,,US
2025-05-20,X00IC00020,B0IC000020,IC-020,IronClad Industrial Widget 20,Receipts,5477477210,2,ATL6,SELLABLE,,US
2025-06-21,X00IC00001,B0IC000001,IC-001,IronClad Industrial Widget 1,Shipments,2805663432,3,IND5,SELLABLE,,US
2025-06-21,X00IC00001,B0IC000001,IC-001,IronClad Industrial Widget 1,Receipts,2600682964,8,DFW7,SELLABLE,,US
2025-06-22,X00IC00002,B0IC000002,IC-002,IronClad Industrial Widget 2,Shipments,4946919024,5,DFW7,SELLABLE,,US
2025-06-22,X00IC00002,B0IC000002,IC-002,IronClad Industrial Widget 2,Receipts,8920636852,6,CLT2,SELLABLE,,US
2025-06-23,X00IC00003,B0IC000003,IC-003,IronClad Industrial Widget 3,Shipments,3873302014,10,ATL6,SELLABLE,,US
2025-06-23,X00IC00003,B0IC000003,IC-003,IronClad Industrial Widget 3,Receipts,6403108458,5,IND5,SELLABLE,,US
2025-06-24,X00IC00004,B0IC000004,IC-004,IronClad Industrial Widget 4,Shipments,3422198508,3,MQJ1,SELLABLE,,US
2025-06-24,X00IC00004,B0IC000004,IC-004,IronClad Industrial Widget 4,Receipts,4905666323,1,ATL6,SELLABLE,,US
2025-07-25,X00IC00005,B0IC000005,IC-005,IronClad Industrial Widget 5,Shipments,4753496252,7,ONT8,SELLABLE,,US
2025-07-25,X00IC00005,B0IC000005,IC-005,IronClad Industrial Widget 5,Receipts,4416923831,7,ONT8,SELLABLE,,US
2025-07-26,X00IC00006,B0IC000006,IC-006,IronClad Industrial Widget 6,Shipments,9074315672,2,MDW2,SELLABLE,,US
2025-07-26,X00IC00006,B0IC000006,IC-006,IronClad Industrial Widget 6,Receipts,1973841245,8,ATL6,SELLABLE,,US
2025-07-27,X00IC00007,B0IC000007,IC-007,IronClad Industrial Widget 7,Shipments,9090580725,3,JAX4,SELLABLE,,US
2025-07-27,X00IC00007,B0IC000007,IC-007,IronClad Industrial Widget 7,Receipts,9003176881,17,CLT2,SELLABLE,,US
2025-07-28,X00IC00008,B0IC000008,IC-008,IronClad Industrial Widget 8,Shipments,7491845881,2,ATL6,SELLABLE,,US
2025-07-28,X00IC00008,B0IC000008,IC-008,IronClad Industrial Widget 8,Receipts,2725496706,11,MDW2,SELLABLE,,US
2025-08-01,X00IC00009,B0IC000009,IC-009,IronClad Industrial Widget 9,Shipments,6878498557,7,JAX4,SELLABLE,,US
2025-08-01,X00IC00009,B0IC000009,IC-009,IronClad Industrial Widget 9,Receipts,7952041672,16,ONT8,SELLABLE,,US
2025-08-02,X00IC00010,B0IC000010,IC-010,IronClad Industrial Widget 10,Shipments,4156508880,3,LGB8,SELLABLE,,US
2025-08-02,X00IC00010,B0IC000010,IC-010,IronClad Industrial Widget 10,Receipts,6952407778,16,JAX4,SELLABLE,,US
2025-08-03,X00IC00011,B0IC000011,IC-011,IronClad Industrial Widget 11,Shipments,3674988159,4,TEB9,SELLABLE,,US
2025-08-03,X00IC00011,B0IC000011,IC-011,IronClad Industrial Widget 11,Receipts,9448532526,16,ONT8,SELLABLE,,US
2025-08-04,X00IC00012,B0IC000012,IC-012,IronClad Industrial Widget 12,Shipments,7439203218,2,TEB9,SELLABLE,,US
2025-08-04,X00IC00012,B0IC000012,IC-012,IronClad Industrial Widget 12,Receipts,7855839265,1,TEB9,SELLABLE,,US
2025-09-05,X00IC00013,B0IC000013,IC-013,IronClad Industrial Widget 13,Shipments,3056757156,4,MQJ1,SELLABLE,,US
2025-09-05,X00IC00013,B0IC000013,IC-013,IronClad Industrial Widget 13,Receipts,6087744113,14,CLT2,SELLABLE,,US
2025-09-06,X00IC00014,B0IC000014,IC-014,IronClad Industrial Widget 14,Shipments,1138012713,3,JAX4,SELLABLE,,US
2025-09-06,X00IC00014,B0IC000014,IC-014,IronClad Industrial Widget 14,Receipts,6448735896,1,PHX7,SELLABLE,,US
2025-09-07,X00IC00015,B0IC000015,IC-015,IronClad Industrial Widget 15,Shipments,6410741485,2,MDW2,SELLABLE,,US
2025-09-07,X00IC00015,B0IC000015,IC-015,IronClad Industrial Widget 15,Receipts,7505607071,12,JAX4,SELLABLE,,US
2025-09-08,X00IC00016,B0IC000016,IC-016,IronClad Industrial Widget 16,Shipments,3476847262,7,MQJ1,SELLABLE,,US
2025-09-08,X00IC00016,B0IC000016,IC-016,IronClad Industrial Widget 16,Receipts,6762495347,19,SBD2,SELLABLE,,US
2025-10-09,X00IC00017,B0IC000017,IC-017,IronClad Industrial Widget 17,Shipments,6173812356,2,ATL6,SELLABLE,,US
2025-10-09,X00IC00017,B0IC000017,IC-017,IronClad Industrial Widget 17,Receipts,1409417063,7,CLT2,SELLABLE,,US
2025-10-10,X00IC00018,B0IC000018,IC-018,IronClad Industrial Widget 18,Shipments,3726076415,6,ONT8,SELLABLE,,US
2025-10-10,X00IC00018,B0IC000018,IC-018,IronClad Industrial Widget 18,Receipts,4574767592,3,IND5,SELLABLE,,US
2025-10-11,X00IC00019,B0IC000019,IC-019,IronClad Industrial Widget 19,Shipments,4145970055,8,SBD2,SELLABLE,,US
2025-10-11,X00IC00019,B0IC000019,IC-019,IronClad Industrial Widget 19,Receipts,2640576730,15,CLT2,SELLABLE,,US
2025-10-12,X00IC00020,B0IC000020,IC-020,IronClad Industrial Widget 20,Shipments,4522865518,1,IND5,SELLABLE,,US
2025-10-12,X00IC00020,B0IC000020,IC-020,IronClad Industrial Widget 20,Receipts,5851278576,11,LGB8,SELLABLE,,US
