return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-03-28,918-2544649-4841006,IC-008,B0IC000008,X00IC00008,IronClad Industrial Widget 8,1,RIC2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnIXNB5P68,
2025-03-01,518-2646202-6606640,IC-009,B0IC000009,X00IC00009,IronClad Industrial Widget 9,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0DIDTZ6W,
2025-03-02,380-5919319-6866725,IC-010,B0IC000010,X00IC00010,IronClad Industrial Widget 10,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn0VPNRGTV,
2025-04-03,781-7522707-9396572,IC-011,B0IC000011,X00IC00011,IronClad Industrial Widget 11,1,MDW2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnSWUFA021,
2025-04-04,305-8138948-1283608,IC-012,B0IC000012,X00IC00012,IronClad Industrial Widget 12,1,IND5,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnKL87Q3D4,
2025-04-05,338-4652285-9602463,IC-013,B0IC000013,X00IC00013,IronClad Industrial Widget 13,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXRLSER6C,
2025-04-06,517-7995177-6961019,IC-014,B0IC000014,X00IC00014,IronClad Industrial Widget 14,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn6L75KF7Q,
2025-04-07,974-5359284-3735465,IC-015,B0IC000015,X00IC00015,IronClad Industrial Widget 15,1,MDW2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn6P7B2BQA,
2025-04-08,131-3255517-3051111,IC-016,B0IC000016,X00IC00016,IronClad Industrial Widget 16,1,MDW2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnO05VAZCK,
2025-04-09,535-7403659-3306790,IC-017,B0IC000017,X00IC00017,IronClad Industrial Widget 17,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZYTUUM7L,
2025-04-10,473-4179715-1699722,IC-018,B0IC000018,X00IC00018,IronClad Industrial Widget 18,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnUVAOZD08,
2025-04-11,540-9495224-6076477,IC-019,B0IC000019,X00IC00019,IronClad Industrial Widget 19,1,MQJ1,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnQZXME4B5,
2025-04-12,735-8836073-9580509,IC-020,B0IC000020,X00IC00020,IronClad Industrial Widget 20,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn54AFJE6N,
2025-05-13,690-2701339-1090088,IC-001,B0IC000001,X00IC00001,IronClad Industrial Widget 1,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnGE4NMGVL,
2025-05-14,829-5847731-1482698,IC-002,B0IC000002,X00IC00002,IronClad Industrial Widget 2,1,CLT2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnOAM9G1Z5,
2025-05-15,339-5513319-6326456,IC-003,B0IC000003,X00IC00003,IronClad Industrial Widget 3,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn8NFUJTCU,
2025-05-16,228-5062532-2927979,IC-004,B0IC000004,X00IC00004,IronClad Industrial Widget 4,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnAECXQMQ0,
2025-05-17,198-3494646-2170506,IC-005,B0IC000005,X00IC00005,IronClad Industrial Widget 5,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnI9ZKS26S,
2025-05-18,609-7327723-1213328,IC-006,B0IC000006,X00IC00006,IronClad Industrial Widget 6,1,RIC2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnA8BZYD4T,
2025-05-19,264-6960457-4052695,IC-007,B0IC000007,X00IC00007,IronClad Industrial Widget 7,1,ONT8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnVZL8JIRF,
2025-05-20,113-2390897-8590253,IC-008,B0IC000008,X00IC00008,IronClad Industrial Widget 8,1,PHX7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnHKQZN0V8,
2025-05-21,583-4015890-1310758,IC-009,B0IC000009,X00IC00009,IronClad Industrial Widget 9,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZKQFYAKW,
2025-05-22,329-8861575-2172150,IC-010,B0IC000010,X00IC00010,IronClad Industrial Widget 10,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn6O0ZNSVU,
2025-06-23,699-7201392-5431896,IC-011,B0IC000011,X00IC00011,IronClad Industrial Widget 11,1,ONT8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnOGN5DSBF,
2025-06-24,883-2624698-1085727,IC-012,B0IC000012,X00IC00012,IronClad Industrial Widget 12,1,MDW2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnFEA3LS5U,
2025-06-25,487-8650860-6923846,IC-013,B0IC000013,X00IC00013,IronClad Industrial Widget 13,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0HV9F7T3,
2025-06-26,142-6679014-4241463,IC-014,B0IC000014,X00IC00014,IronClad Industrial Widget 14,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnE7S8O93V,
2025-06-27,493-7013065-1633403,IC-015,B0IC000015,X00IC00015,IronClad Industrial Widget 15,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn947834TN,
2025-06-28,410-6873608-4517605,IC-016,B0IC000016,X00IC00016,IronClad Industrial Widget 16,1,CLT2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnI1K3N07Z,
2025-06-01,867-6534854-7867093,IC-017,B0IC000017,X00IC00017,IronClad Industrial Widget 17,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn6JY1CEDN,
2025-06-02,597-9055746-8937160,IC-018,B0IC000018,X00IC00018,IronClad Industrial Widget 18,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnVDF3D6M6,
2025-06-03,499-6588294-8471083,IC-019,B0IC000019,X00IC00019,IronClad Industrial Widget 19,1,JAX4,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnX7TL5HYE,
2025-06-04,985-3054667-4195703,IC-020,B0IC000020,X00IC00020,IronClad Industrial Widget 20,1,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnN9WWTV6D,
2025-07-05,823-2575968-8740255,IC-001,B0IC000001,X00IC00001,IronClad Industrial Widget 1,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnF9OTZ3OM,
2025-07-06,511-8248538-8271115,IC-002,B0IC000002,X00IC00002,IronClad Industrial Widget 2,1,IND5,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnDTXSJN8A,
2025-07-07,128-1777286-5535406,IC-003,B0IC000003,X00IC00003,IronClad Industrial Widget 3,1,PHX7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnWKVHR9AY,
2025-07-08,186-6958395-8902089,IC-004,B0IC000004,X00IC00004,IronClad Industrial Widget 4,1,BFI4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnWZ9348LE,
2025-07-09,634-8133153-1224294,IC-005,B0IC000005,X00IC00005,IronClad Industrial Widget 5,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZZQV4LOG,
2025-07-10,645-4539802-6574977,IC-006,B0IC000006,X00IC00006,IronClad Industrial Widget 6,1,IND5,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnAGTONO1Z,
2025-07-11,838-4422931-4689158,IC-007,B0IC000007,X00IC00007,IronClad Industrial Widget 7,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnUFBMKD6N,
2025-07-12,818-5571141-7984124,IC-008,B0IC000008,X00IC00008,IronClad Industrial Widget 8,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn37EL3M98,
2025-07-13,703-4042665-2444875,IC-009,B0IC000009,X00IC00009,IronClad Industrial Widget 9,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnFHVVCIE0,
2025-07-14,596-5867651-7198084,IC-010,B0IC000010,X00IC00010,IronClad Industrial Widget 10,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnBC2DC4LI,
2025-08-15,520-5052618-6483454,IC-011,B0IC000011,X00IC00011,IronClad Industrial Widget 11,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnVIMFGL07,
2025-08-16,732-5406832-6138640,IC-012,B0IC000012,X00IC00012,IronClad Industrial Widget 12,1,MQJ1,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnS0O0KQBD,
2025-08-17,821-1868781-6212019,IC-013,B0IC000013,X00IC00013,IronClad Industrial Widget 13,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnD28XMNKT,
2025-08-18,620-8938141-8019509,IC-014,B0IC000014,X00IC00014,IronClad Industrial Widget 14,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnPR959C27,
2025-08-19,258-1122298-3331774,IC-015,B0IC000015,X00IC00015,IronClad Industrial Widget 15,1,ATL6,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnGAW76070,
2025-08-20,662-7663030-6448026,IC-016,B0IC000016,X00IC00016,IronClad Industrial Widget 16,1,LGB8,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn5C5GUI8K,
2025-08-21,631-7561035-7363663,IC-017,B0IC000017,X00IC00017,IronClad Industrial Widget 17,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnTPJ7X92J,
2025-08-22,380-4296046-3812995,IC-018,B0IC000018,X00IC00018,IronClad Industrial Widget 18,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnAAOKEGXT,
2025-08-23,659-3657730-3953343,IC-019,B0IC000019,X00IC00019,IronClad Industrial Widget 19,1,IND5,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn4RRAHKQG,
2025-08-24,596-7228427-4369971,IC-020,B0IC000020,X00IC00020,IronClad Industrial Widget 20,1,BFI4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnZZ9B5MAX,
2025-09-25,596-3282357-2952346,IC-001,B0IC000001,X00IC00001,IronClad Industrial Widget 1,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn5KDR7EN9,
2025-09-26,135-6097226-7435278,IC-002,B0IC000002,X00IC00002,IronClad Industrial Widget 2,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnF32TL9Y1,
2025-09-27,613-7442113-4658627,IC-003,B0IC000003,X00IC00003,IronClad Industrial Widget 3,1,PHX7,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnLU8SSR3D,
2025-09-28,552-2211054-8351380,IC-004,B0IC000004,X00IC00004,IronClad Industrial Widget 4,1,SMF3,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnX4P9XFTY,
2025-09-01,280-2381524-4743170,IC-005,B0IC000005,X00IC00005,IronClad Industrial Widget 5,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnDTI817BH,
2025-09-02,901-6005627-4746490,IC-006,B0IC000006,X00IC00006,IronClad Industrial Widget 6,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnBO62CT3Y,
2025-09-03,177-5396084-8607838,IC-007,B0IC000007,X00IC00007,IronClad Industrial Widget 7,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPn2DXTS90Q,
2025-09-04,464-4281337-6658173,IC-008,B0IC000008,X00IC00008,IronClad Industrial Widget 8,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn5GFO4AE8,
2025-09-05,981-2906863-2514607,IC-009,B0IC000009,X00IC00009,IronClad Industrial Widget 9,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnXOI1WQD1,
2025-09-06,849-7587031-7713515,IC-010,B0IC000010,X00IC00010,IronClad Industrial Widget 10,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnE11UDACJ,
2025-10-07,788-4597464-8543055,IC-011,B0IC000011,X00IC00011,IronClad Industrial Widget 11,1,CLT2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnGVL5HC5Q,
2025-10-08,270-5412762-3822082,IC-012,B0IC000012,X00IC00012,IronClad Industrial Widget 12,1,BFI4,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn04AQ3VHS,
2025-10-09,279-2393717-5210605,IC-013,B0IC000013,X00IC00013,IronClad Industrial Widget 13,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnKOBKHLE4,
2025-10-10,412-2898001-2395068,IC-014,B0IC000014,X00IC00014,IronClad Industrial Widget 14,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnL7X70UBI,
2025-10-11,863-8723691-5486928,IC-015,B0IC000015,X00IC00015,IronClad Industrial Widget 15,1,RIC2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnNMKV9B44,
2025-10-12,884-4795022-6085328,IC-016,B0IC000016,X00IC00016,IronClad Industrial Widget 16,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnR6QFNIVQ,
2025-10-13,790-8535454-2956555,IC-017,B0IC000017,X00IC00017,IronClad Industrial Widget 17,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnX4J5VVD6,
2025-10-14,367-3979650-8807959,IC-018,B0IC000018,X00IC00018,IronClad Industrial Widget 18,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnKW5LUBMA,
2025-10-15,164-3391276-3013613,IC-019,B0IC000019,X00IC00019,IronClad Industrial Widget 19,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnEV9MZ9W8,
2025-10-16,832-6970448-9307485,IC-020,B0IC000020,X00IC00020,IronClad Industrial Widget 20,1,ONT8,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnA1C444K4,
2025-03-01,254-5357990-1050504,IC-001,B0IC000001,X00IC00001,IronClad Industrial Widget 1,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXDHF7HEC,
2025-03-02,180-5635184-8025169,IC-002,B0IC000002,X00IC00002,IronClad Industrial Widget 2,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnIROBCH68,
2025-03-03,907-3512552-7489521,IC-003,B0IC000003,X00IC00003,IronClad Industrial Widget 3,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJN7BU1J7,
2025-03-04,221-8859864-8304316,IC-004,B0IC000004,X00IC00004,IronClad Industrial Widget 4,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3JB60BQM,
2025-03-05,397-7383895-6961475,IC-005,B0IC000005,X00IC00005,IronClad Industrial Widget 5,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHIR5PNYU,
2025-03-06,695-9776550-9754639,IC-006,B0IC000006,X00IC00006,IronClad Industrial Widget 6,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn65ZCXY02,
2025-03-07,873-7491614-1275728,IC-007,B0IC000007,X00IC00007,IronClad Industrial Widget 7,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnMIII0J45,
2025-03-08,583-5427368-1232619,IC-008,B0IC000008,X00IC00008,IronClad Industrial Widget 8,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnZOBTNUDG,
2025-03-09,836-1509064-7041643,IC-009,B0IC000009,X00IC00009,IronClad Industrial Widget 9,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnOSRDJXN4,
2025-03-10,638-6843815-1213126,IC-010,B0IC000010,X00IC00010,IronClad Industrial Widget 10,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnGZKGIOZM,
2025-04-11,520-8306061-3527279,IC-011,B0IC000011,X00IC00011,IronClad Industrial Widget 11,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnAM0KJDH5,
2025-04-12,250-5591410-2639587,IC-012,B0IC000012,X00IC00012,IronClad Industrial Widget 12,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnIIH0RQ8F,
2025-04-13,266-2704975-5003932,IC-013,B0IC000013,X00IC00013,IronClad Industrial Widget 13,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnLWP6YL7T,
2025-04-14,363-8238600-6807976,IC-014,B0IC000014,X00IC00014,IronClad Industrial Widget 14,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn51306PU4,
2025-04-15,642-7362441-8522983,IC-015,B0IC000015,X00IC00015,IronClad Industrial Widget 15,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnXROJTNSC,
2025-04-16,341-1153153-7747332,IC-016,B0IC000016,X00IC00016,IronClad Industrial Widget 16,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnAJXVM1P8,
2025-04-17,543-6519189-6106470,IC-017,B0IC000017,X00IC00017,IronClad Industrial Widget 17,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnZF8LAOMD,
2025-04-18,246-3239173-8081428,IC-018,B0IC000018,X00IC00018,IronClad Industrial Widget 18,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnZS8W2TRV,
2025-04-19,855-7657498-6930962,IC-019,B0IC000019,X00IC00019,IronClad Industrial Widget 19,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSV6VFNDY,
2025-04-20,510-9269643-9511489,IC-020,B0IC000020,X00IC00020,IronClad Industrial Widget 20,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn1F038VRQ,
2025-05-21,438-5198127-9079959,IC-001,B0IC000001,X00IC00001,IronClad Industrial Widget 1,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnV38QH15Q,
2025-05-22,528-2104263-7349242,IC-002,B0IC000002,X00IC00002,IronClad Industrial Widget 2,1,DFW7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6LZT71EC,
2025-05-23,634-6154964-3513913,IC-003,B0IC000003,X00IC00003,IronClad Industrial Widget 3,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnTCW3RYIH,
2025-05-24,837-5440570-3941802,IC-004,B0IC000004,X00IC00004,IronClad Industrial Widget 4,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnML4G8DDH,
2025-05-25,423-5774438-5874712,IC-005,B0IC000005,X00IC00005,IronClad Industrial Widget 5,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnCHWG5ES7,
2025-05-26,386-8054362-9092865,IC-006,B0IC000006,X00IC00006,IronClad Industrial Widget 6,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnTPNPXSPZ,
2025-05-27,116-1253572-3434763,IC-007,B0IC000007,X00IC00007,IronClad Industrial Widget 7,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5QOZZBQH,
2025-05-28,479-2489815-6322911,IC-008,B0IC000008,X00IC00008,IronClad Industrial Widget 8,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnUISUJBUT,
2025-05-01,375-3925282-1198775,IC-009,B0IC000009,X00IC00009,IronClad Industrial Widget 9,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnWP8BABU0,
2025-05-02,553-6572489-2988965,IC-010,B0IC000010,X00IC00010,IronClad Industrial Widget 10,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnAUJ2YGPY,
