approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-04-22,2926818852,8680437178,918-2544649-4841006,CUSTOMER_RETURN,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,83.67,1,0,1
2025-03-27,2950162133,2418003746,518-2646202-6606640,CUSTOMER_RETURN,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,122.72,1,0,1
2025-03-08,2993932455,6030916917,380-5919319-6866725,CUSTOMER_RETURN,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,45.97,1,0,1
2025-04-28,2978325114,3279778278,781-7522707-9396572,CUSTOMER_RETURN,IC-011,X00IC00011,B0IC000011,Damaged,USD,187.79,187.79,1,0,1
2025-04-25,2925818183,2221623643,305-8138948-1283608,CUSTOMER_RETURN,IC-012,X00IC00012,B0IC000012,Damaged,USD,130.25,130.25,1,0,1
2025-04-28,2901573834,9891031801,338-4652285-9602463,CUSTOMER_RETURN,IC-013,X00IC00013,B0IC000013,Damaged,USD,160.39,160.39,1,0,1
2025-04-23,2945209020,8979343369,517-7995177-6961019,CUSTOMER_RETURN,IC-014,X00IC00014,B0IC000014,Damaged,USD,121.79,121.79,1,0,1
2025-04-21,2932716908,2820987114,974-5359284-3735465,CUSTOMER_RETURN,IC-015,X00IC00015,B0IC000015,Damaged,USD,169.37,169.37,1,0,1
2025-04-13,2961582086,2983418117,131-3255517-3051111,CUSTOMER_RETURN,IC-016,X00IC00016,B0IC000016,Damaged,USD,154.74,154.74,1,0,1
2025-05-04,2962268532,5539620300,535-7403659-3306790,CUSTOMER_RETURN,IC-017,X00IC00017,B0IC000017,Damaged,USD,184.32,184.32,1,0,1
2025-04-20,2923860275,7476016344,473-4179715-1699722,CUSTOMER_RETURN,IC-018,X00IC00018,B0IC000018,Damaged,USD,180.22,180.22,1,0,1
2025-04-27,2959801021,9377600972,540-9495224-6076477,CUSTOMER_RETURN,IC-019,X00IC00019,B0IC000019,Damaged,USD,98.73,98.73,1,0,1
2025-05-04,2932398196,8901935841,735-8836073-9580509,CUSTOMER_RETURN,IC-020,X00IC00020,B0IC000020,Damaged,USD,160.52,160.52,1,0,1
2025-06-02,2922315036,4982237985,690-2701339-1090088,CUSTOMER_RETURN,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,144.21,1,0,1
2025-05-25,2953146125,6561363345,829-5847731-1482698,CUSTOMER_RETURN,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,39.09,1,0,1
2025-06-05,2983247743,7076267578,339-5513319-6326456,CUSTOMER_RETURN,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,138.92,1,0,1
2025-05-24,2993487995,6998366054,228-5062532-2927979,CUSTOMER_RETURN,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,113.01,1,0,1
2025-06-06,2913051941,7424798306,198-3494646-2170506,CUSTOMER_RETURN,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,183.15,1,0,1
2025-06-10,2933230976,9064659052,609-7327723-1213328,CUSTOMER_RETURN,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,85.15,1,0,1
2025-06-03,2989980931,5320892772,264-6960457-4052695,CUSTOMER_RETURN,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,185.33,1,0,1
2025-06-14,2904332210,5194082997,113-2390897-8590253,CUSTOMER_RETURN,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,83.67,1,0,1
2025-05-28,2952391707,3418367468,583-4015890-1310758,CUSTOMER_RETURN,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,122.72,1,0,1
2025-06-11,2998543282,3269418444,329-8861575-2172150,CUSTOMER_RETURN,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,45.97,1,0,1
2025-07-01,2951893288,4689672257,699-7201392-5431896,CUSTOMER_RETURN,IC-011,X00IC00011,B0IC000011,Damaged,USD,187.79,187.79,1,0,1
2025-07-20,2946892955,8662647902,883-2624698-1085727,CUSTOMER_RETURN,IC-012,X00IC00012,B0IC000012,Damaged,USD,130.25,130.25,1,0,1
2025-06-30,2982053768,8958363265,487-8650860-6923846,CUSTOMER_RETURN,IC-013,X00IC00013,B0IC000013,Damaged,USD,160.39,160.39,1,0,1
2025-07-20,2944041313,2720603324,142-6679014-4241463,CUSTOMER_RETURN,IC-014,X00IC00014,B0IC000014,Damaged,USD,121.79,121.79,1,0,1
2025-07-05,2987075837,7884457229,493-7013065-1633403,CUSTOMER_RETURN,IC-015,X00IC00015,B0IC000015,Damaged,USD,169.37,169.37,1,0,1
2025-07-17,2932780521,3092433066,410-6873608-4517605,CUSTOMER_RETURN,IC-016,X00IC00016,B0IC000016,Damaged,USD,154.74,154.74,1,0,1
2025-06-26,2923085672,2909874185,867-6534854-7867093,CUSTOMER_RETURN,IC-017,X00IC00017,B0IC000017,Damaged,USD,184.32,184.32,1,0,1
2025-06-20,2951608656,1025008955,597-9055746-8937160,CUSTOMER_RETURN,IC-018,X00IC00018,B0IC000018,Damaged,USD,180.22,180.22,1,0,1
2025-06-19,2985578972,1248731632,499-6588294-8471083,CUSTOMER_RETURN,IC-019,X00IC00019,B0IC000019,Damaged,USD,98.73,98.73,1,0,1
2025-06-17,2939470102,9185250953,985-3054667-4195703,CUSTOMER_RETURN,IC-020,X00IC00020,B0IC000020,Damaged,USD,160.52,160.52,1,0,1
2025-07-12,2962363801,4010131453,823-2575968-8740255,CUSTOMER_RETURN,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,144.21,1,0,1
2025-07-21,2901110439,8220896820,511-8248538-8271115,CUSTOMER_RETURN,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,39.09,1,0,1
2025-07-26,2990745709,2381447446,128-1777286-5535406,CUSTOMER_RETURN,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,138.92,1,0,1
2025-07-21,2938798750,2980336116,186-6958395-8902089,CUSTOMER_RETURN,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,113.01,1,0,1
2025-07-21,2974861715,8859769517,634-8133153-1224294,CUSTOMER_RETURN,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,183.15,1,0,1
2025-08-03,2928568509,6236448867,645-4539802-6574977,CUSTOMER_RETURN,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,85.15,1,0,1
2025-08-07,2948240050,6344881258,838-4422931-4689158,CUSTOMER_RETURN,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,185.33,1,0,1
2025-08-07,2922129083,6548507151,818-5571141-7984124,CUSTOMER_RETURN,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,83.67,1,0,1
2025-08-01,2926074700,2156926821,703-4042665-2444875,CUSTOMER_RETURN,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,122.72,1,0,1
2025-07-26,2962111209,6787667876,596-5867651-7198084,CUSTOMER_RETURN,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,45.97,1,0,1
2025-09-08,2930865865,1283080876,520-5052618-6483454,CUSTOMER_RETURN,IC-011,X00IC00011,B0IC000011,Damaged,USD,187.79,187.79,1,0,1
2025-09-02,2997886510,4479613546,732-5406832-6138640,CUSTOMER_RETURN,IC-012,X00IC00012,B0IC000012,Damaged,USD,130.25,130.25,1,0,1
2025-08-30,2981976533,8001659087,821-1868781-6212019,CUSTOMER_RETURN,IC-013,X00IC00013,B0IC000013,Damaged,USD,160.39,160.39,1,0,1
2025-09-07,2944781398,9165569095,620-8938141-8019509,CUSTOMER_RETURN,IC-014,X00IC00014,B0IC000014,Damaged,USD,121.79,121.79,1,0,1
2025-08-28,2942293131,2399825998,258-1122298-3331774,CUSTOMER_RETURN,IC-015,X00IC00015,B0IC000015,Damaged,USD,169.37,169.37,1,0,1
2025-09-03,2988552508,8470330124,662-7663030-6448026,CUSTOMER_RETURN,IC-016,X00IC00016,B0IC000016,Damaged,USD,154.74,154.74,1,0,1
2025-09-06,2924204671,9123836771,631-7561035-7363663,CUSTOMER_RETURN,IC-017,X00IC00017,B0IC000017,Damaged,USD,184.32,184.32,1,0,1
2025-08-29,2930150757,7868987731,380-4296046-3812995,CUSTOMER_RETURN,IC-018,X00IC00018,B0IC000018,Damaged,USD,180.22,180.22,1,0,1
2025-09-20,2974452239,8151856633,659-3657730-3953343,CUSTOMER_RETURN,IC-019,X00IC00019,B0IC000019,Damaged,USD,98.73,98.73,1,0,1
2025-09-13,2944080832,1948807796,596-7228427-4369971,CUSTOMER_RETURN,IC-020,X00IC00020,B0IC000020,Damaged,USD,160.52,160.52,1,0,1
2025-10-24,2969531401,4239165496,596-3282357-2952346,CUSTOMER_RETURN,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,144.21,1,0,1
2025-10-13,2919183749,2462525317,135-6097226-7435278,CUSTOMER_RETURN,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,39.09,1,0,1
2025-10-24,2980641808,2865790837,613-7442113-4658627,CUSTOMER_RETURN,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,138.92,1,0,1
2025-10-12,2938334234,1101989399,552-2211054-8351380,CUSTOMER_RETURN,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,113.01,1,0,1
2025-09-23,2989343755,2651364722,280-2381524-4743170,CUSTOMER_RETURN,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,183.15,1,0,1
2025-09-30,2901633611,6525056018,901-6005627-4746490,CUSTOMER_RETURN,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,85.15,1,0,1
2025-09-27,2900530811,8376255115,177-5396084-8607838,CUSTOMER_RETURN,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,185.33,1,0,1
2025-09-14,2911342022,1805156448,464-4281337-6658173,CUSTOMER_RETURN,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,83.67,1,0,1
2025-09-12,2909665200,6141974457,981-2906863-2514607,CUSTOMER_RETURN,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,122.72,1,0,1
2025-09-20,2903225875,1477523701,849-7587031-7713515,CUSTOMER_RETURN,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,45.97,1,0,1
2025-10-21,2973640271,4554058632,788-4597464-8543055,CUSTOMER_RETURN,IC-011,X00IC00011,B0IC000011,Damaged,USD,187.79,187.79,1,0,1
2025-10-29,2906656112,9655457707,270-5412762-3822082,CUSTOMER_RETURN,IC-012,X00IC00012,B0IC000012,Damaged,USD,130.25,130.25,1,0,1
2025-10-31,2923616603,4690876225,279-2393717-5210605,CUSTOMER_RETURN,IC-013,X00IC00013,B0IC000013,Damaged,USD,160.39,160.39,1,0,1
2025-10-19,2900974179,5804542973,412-2898001-2395068,CUSTOMER_RETURN,IC-014,X00IC00014,B0IC000014,Damaged,USD,121.79,121.79,1,0,1
2025-11-01,2981564040,2105168158,863-8723691-5486928,CUSTOMER_RETURN,IC-015,X00IC00015,B0IC000015,Damaged,USD,169.37,169.37,1,0,1
2025-10-27,2938514547,3597258414,884-4795022-6085328,CUSTOMER_RETURN,IC-016,X00IC00016,B0IC000016,Damaged,USD,154.74,154.74,1,0,1
2025-10-20,2960591014,3380494590,790-8535454-2956555,CUSTOMER_RETURN,IC-017,X00IC00017,B0IC000017,Damaged,USD,184.32,184.32,1,0,1
2025-11-11,2939007539,3625862000,367-3979650-8807959,CUSTOMER_RETURN,IC-018,X00IC00018,B0IC000018,Damaged,USD,180.22,180.22,1,0,1
2025-10-23,2968344741,3112813259,164-3391276-3013613,CUSTOMER_RETURN,IC-019,X00IC00019,B0IC000019,Damaged,USD,98.73,98.73,1,0,1
2025-10-26,2988878393,9050445681,832-6970448-9307485,CUSTOMER_RETURN,IC-020,X00IC00020,B0IC000020,Damaged,USD,160.52,160.52,1,0,1
2025-01-19,2987247482,8063175627,,INVENTORY_LOST,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,432.63,3,0,3
2025-01-11,2956688128,3396746395,,INVENTORY_LOST,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,78.18,2,0,2
2025-01-12,2938417448,4633779867,,INVENTORY_LOST,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,277.84,2,0,2
2025-01-11,2908921009,2685113964,,INVENTORY_LOST,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,226.02,2,0,2
2025-01-22,2921921694,2571700066,,INVENTORY_LOST,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,183.15,1,0,1
2025-02-19,2927164220,4642704453,,INVENTORY_LOST,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,170.30,2,0,2
2025-02-16,2914891862,3605774867,,INVENTORY_LOST,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,370.66,2,0,2
2025-02-19,2915537861,9835362444,,INVENTORY_LOST,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,251.01,3,0,3
2025-03-02,2916943749,4614971517,,INVENTORY_LOST,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,368.16,3,0,3
2025-02-20,2974888255,9498116941,,INVENTORY_LOST,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,137.91,3,0,3
2025-03-30,2904156402,3359837122,,INVENTORY_LOST,IC-011,X00IC00011,B0IC000011,Damaged,USD,187.79,375.58,2,0,2
2025-03-16,2992903431,8145814838,,INVENTORY_LOST,IC-012,X00IC00012,B0IC000012,Damaged,USD,130.25,390.75,3,0,3
2025-04-03,2958014514,5666033013,,INVENTORY_LOST,IC-013,X00IC00013,B0IC000013,Damaged,USD,160.39,481.17,3,0,3
2025-03-21,2983074309,8664899571,,INVENTORY_LOST,IC-014,X00IC00014,B0IC000014,Damaged,USD,121.79,365.37,3,0,3
2025-03-27,2995889194,7340011718,,INVENTORY_LOST,IC-015,X00IC00015,B0IC000015,Damaged,USD,169.37,338.74,2,0,2
2025-04-24,2948011811,5846159133,,INVENTORY_LOST,IC-016,X00IC00016,B0IC000016,Damaged,USD,154.74,309.48,2,0,2
2025-05-06,2975554019,2329850140,,INVENTORY_LOST,IC-017,X00IC00017,B0IC000017,Damaged,USD,184.32,368.64,2,0,2
2025-05-05,2956524308,3461486162,,INVENTORY_LOST,IC-018,X00IC00018,B0IC000018,Damaged,USD,180.22,540.66,3,0,3
2025-04-23,2952200578,3993036007,,INVENTORY_LOST,IC-019,X00IC00019,B0IC000019,Damaged,USD,98.73,296.19,3,0,3
2025-04-26,2976738405,9147132708,,INVENTORY_LOST,IC-020,X00IC00020,B0IC000020,Damaged,USD,160.52,321.04,2,0,2
2025-06-01,2960707004,3893801651,,INVENTORY_LOST,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,288.42,2,0,2
2025-06-05,2947556754,9648858184,,INVENTORY_LOST,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,39.09,1,0,1
2025-06-13,2904381150,2763335532,,INVENTORY_LOST,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,416.76,3,0,3
2025-06-03,2986402307,1754610169,,INVENTORY_LOST,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,226.02,2,0,2
2025-06-04,2993172507,4676247365,,INVENTORY_LOST,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,183.15,1,0,1
2025-07-11,2916921224,8365330294,,INVENTORY_LOST,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,170.30,2,0,2
2025-07-15,2964013495,2173921620,,INVENTORY_LOST,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,555.99,3,0,3
2025-07-04,2951896556,4164300620,,INVENTORY_LOST,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,251.01,3,0,3
2025-06-17,2916775208,1528699392,,INVENTORY_LOST,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,245.44,2,0,2
2025-06-23,2918932927,5050820806,,INVENTORY_LOST,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,45.97,1,0,1
2025-07-23,2958355019,7954200388,,INVENTORY_LOST,IC-011,X00IC00011,B0IC000011,Damaged,USD,187.79,563.37,3,0,3
2025-07-21,2942631684,1685010220,,INVENTORY_LOST,IC-012,X00IC00012,B0IC000012,Damaged,USD,130.25,260.50,2,0,2
2025-07-11,2979133655,7963983676,,INVENTORY_LOST,IC-013,X00IC00013,B0IC000013,Damaged,USD,160.39,160.39,1,0,1
2025-07-15,2942844326,1650799570,,INVENTORY_LOST,IC-014,X00IC00014,B0IC000014,Damaged,USD,121.79,121.79,1,0,1
2025-07-11,2998251076,6938856317,,INVENTORY_LOST,IC-015,X00IC00015,B0IC000015,Damaged,USD,169.37,169.37,1,0,1
2025-08-16,2902144981,4933457564,,INVENTORY_LOST,IC-016,X00IC00016,B0IC000016,Damaged,USD,154.74,154.74,1,0,1
2025-08-27,2951247687,8098931259,,INVENTORY_LOST,IC-017,X00IC00017,B0IC000017,Damaged,USD,184.32,552.96,3,0,3
2025-08-25,2983753695,4416668741,,INVENTORY_LOST,IC-018,X00IC00018,B0IC000018,Damaged,USD,180.22,360.44,2,0,2
2025-08-28,2956944951,9844724450,,INVENTORY_LOST,IC-019,X00IC00019,B0IC000019,Damaged,USD,98.73,98.73,1,0,1
2025-08-24,2991472544,9077048087,,INVENTORY_LOST,IC-020,X00IC00020,B0IC000020,Damaged,USD,160.52,160.52,1,0,1
2025-09-17,2925154441,8732796289,,INVENTORY_LOST,IC-001,X00IC00001,B0IC000001,Damaged,USD,144.21,288.42,2,0,2
2025-09-29,2944550937,2320944987,,INVENTORY_LOST,IC-002,X00IC00002,B0IC000002,Damaged,USD,39.09,78.18,2,0,2
2025-09-18,2964325965,8027421306,,INVENTORY_LOST,IC-003,X00IC00003,B0IC000003,Damaged,USD,138.92,416.76,3,0,3
2025-10-04,2924311815,1879790198,,INVENTORY_LOST,IC-004,X00IC00004,B0IC000004,Damaged,USD,113.01,339.03,3,0,3
2025-10-08,2915816416,6666543590,,INVENTORY_LOST,IC-005,X00IC00005,B0IC000005,Damaged,USD,183.15,366.30,2,0,2
2025-10-24,2927412845,7076762056,,INVENTORY_LOST,IC-006,X00IC00006,B0IC000006,Damaged,USD,85.15,255.45,3,0,3
2025-11-06,2947351700,9464111012,,INVENTORY_LOST,IC-007,X00IC00007,B0IC000007,Damaged,USD,185.33,555.99,3,0,3
2025-10-25,2991438626,7394775209,,INVENTORY_LOST,IC-008,X00IC00008,B0IC000008,Damaged,USD,83.67,167.34,2,0,2
2025-11-06,2980371139,6578388453,,INVENTORY_LOST,IC-009,X00IC00009,B0IC000009,Damaged,USD,122.72,368.16,3,0,3
2025-11-11,2970115469,2462661436,,INVENTORY_LOST,IC-010,X00IC00010,B0IC000010,Damaged,USD,45.97,91.94,2,0,2
