Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-05-06,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,4794531700,-3,IND5,SELLABLE,U,US
2025-11-25,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,1438385480,-1,ATL6,SELLABLE,M,US
2026-04-04,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,6553397057,-1,RIC2,DEFECTIVE,U,US
2026-01-13,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,Adjustments,5866898933,-3,SMF3,SELLABLE,U,US
2025-08-13,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,5244976262,-2,IND5,SELLABLE,E,US
2024-10-17,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,Adjustments,8419943949,-1,TEB9,SELLABLE,U,US
2026-03-26,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,4979866599,-3,ONT8,SELLABLE,E,US
2025-12-19,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Adjustments,4939768744,-3,BFI4,DAMAGED,D,US
2024-11-22,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,1422993948,-1,ONT8,SELLABLE,U,US
2025-05-14,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,2775226465,-3,MDW2,SELLABLE,D,US
2025-06-05,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,Adjustments,2689527978,-3,MDW2,DEFECTIVE,E,US
2026-02-03,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Adjustments,7437115574,-3,MQJ1,DAMAGED,D,US
2026-02-21,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Adjustments,5284423317,-1,MDW2,SELLABLE,E,US
2025-01-17,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,Adjustments,4365425523,-2,BFI4,SELLABLE,U,US
2025-01-03,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Adjustments,6362577093,-2,MQJ1,SELLABLE,U,US
2025-02-07,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,4329614368,-3,ATL6,DEFECTIVE,D,US
2024-11-12,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,6027205748,-1,SBD2,DAMAGED,E,US
2025-03-12,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,3752654091,-2,JAX4,DEFECTIVE,D,US
2026-02-27,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,5955723023,-3,SBD2,DAMAGED,M,US
2024-12-15,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,1218718747,-1,SMF3,DAMAGED,E,US
2025-04-20,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,Adjustments,1886101325,-3,TEB9,SELLABLE,E,US
2025-03-28,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,Adjustments,3140479473,-2,ATL6,SELLABLE,M,US
2026-03-09,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,9758804215,-1,ATL6,SELLABLE,U,US
2025-10-07,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Adjustments,6311831804,-2,PHX7,SELLABLE,E,US
2025-02-24,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,6973165115,-3,TEB9,SELLABLE,U,US
2026-01-25,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,1346192897,-1,MDW2,SELLABLE,M,US
2025-08-19,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,Adjustments,9654429422,-2,DFW7,SELLABLE,M,US
2025-01-11,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,3377853976,-3,RIC2,SELLABLE,E,US
2025-11-16,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,8760043572,-3,SMF3,SELLABLE,E,US
2024-11-17,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,7858150994,-1,PHX7,CUSTOMER_DAMAGED,U,US
2025-05-26,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,5315728162,-1,TEB9,SELLABLE,M,US
2025-05-28,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,Adjustments,3419380053,-3,CLT2,DEFECTIVE,E,US
2025-07-22,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,4309409598,-3,JAX4,DEFECTIVE,U,US
2025-08-15,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Adjustments,3535213781,-1,MQJ1,DAMAGED,D,US
2026-04-05,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,7964476660,-2,JAX4,SELLABLE,E,US
2026-04-12,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,Adjustments,1336949594,-3,MQJ1,DEFECTIVE,U,US
2026-03-23,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Adjustments,6283191604,-2,JAX4,DEFECTIVE,D,US
2025-02-08,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,Adjustments,2297614143,-3,MQJ1,DAMAGED,U,US
2025-10-06,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,Adjustments,3295823089,-3,DFW7,SELLABLE,U,US
2025-04-15,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,4041803366,-2,DFW7,DEFECTIVE,U,US
2024-10-16,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,9140687184,-1,TEB9,SELLABLE,U,US
2025-07-31,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Adjustments,5393962743,-2,PHX7,SELLABLE,E,US
2025-09-22,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,Adjustments,8877470716,-3,MDW2,DEFECTIVE,M,US
2024-10-16,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,4903168665,-3,MQJ1,DEFECTIVE,M,US
2026-04-23,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,Adjustments,8209668532,-3,LGB8,DEFECTIVE,E,US
2024-11-10,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,Adjustments,2076696797,-1,SBD2,SELLABLE,U,US
2025-09-14,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,Adjustments,4391579106,-3,ATL6,SELLABLE,D,US
2025-09-09,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,3345222675,-2,MQJ1,DEFECTIVE,D,US
2025-01-28,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,5474559985,-2,PHX7,CUSTOMER_DAMAGED,D,US
2025-09-05,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,Adjustments,9240296332,-1,RIC2,SELLABLE,E,US
2026-02-20,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,Adjustments,1571487539,-2,ATL6,SELLABLE,D,US
2026-01-20,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,Adjustments,2062649509,-2,MQJ1,SELLABLE,M,US
2025-08-01,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,Adjustments,7546465214,-3,BFI4,DAMAGED,D,US
2026-03-06,X00PK46QT6,B0BL2YORLQ,HA-HDP-006,Halcyon Audio Gaming Headset Pro,Adjustments,2568692157,-2,RIC2,SELLABLE,E,US
2025-11-03,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,Adjustments,6794447425,-1,DFW7,DEFECTIVE,U,US
2024-11-30,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,Adjustments,4914108637,-3,ONT8,SELLABLE,U,US
2025-03-29,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,Adjustments,8052263674,-2,ATL6,SELLABLE,E,US
2026-02-11,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,2290062755,-1,BFI4,DEFECTIVE,E,US
2025-11-12,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,Adjustments,5843054166,-2,ATL6,SELLABLE,U,US
2025-12-31,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Adjustments,2016696092,-3,BFI4,SELLABLE,D,US
2025-03-17,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,Adjustments,5780587481,-3,LGB8,SELLABLE,D,US
2024-11-06,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,Adjustments,7131350921,-1,ONT8,SELLABLE,M,US
2025-03-11,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,Adjustments,1255948387,-2,BFI4,SELLABLE,E,US
2025-05-21,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,Adjustments,4880124169,-2,RIC2,SELLABLE,M,US
2024-11-14,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,Adjustments,3535450720,-1,CLT2,SELLABLE,D,US
2025-08-16,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,Adjustments,5514149859,-3,IND5,SELLABLE,U,US
2024-10-03,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Adjustments,9206285119,-1,DFW7,DEFECTIVE,D,US
2025-12-25,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,Adjustments,3220322826,-3,SBD2,SELLABLE,U,US
2025-04-04,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,4324137953,-3,MDW2,SELLABLE,D,US
2024-11-27,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,6072753150,-2,MQJ1,SELLABLE,U,US
2025-07-16,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,Adjustments,1984851050,-1,DFW7,SELLABLE,M,US
2025-02-16,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,Adjustments,1302868673,-1,SMF3,DAMAGED,U,US
2024-11-13,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,Adjustments,3753571712,-3,MDW2,SELLABLE,E,US
2026-01-18,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,8724932526,-3,IND5,DAMAGED,E,US
2026-01-18,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,Adjustments,4232297895,-1,SMF3,SELLABLE,M,US
2025-07-03,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,Adjustments,9838856201,-3,BFI4,SELLABLE,E,US
