settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,722-4320385-2951514,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-09
82244290,Order,326-1073383-2582880,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-04
82244290,Order,326-1073383-2582880,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-04
82244290,Order,326-1073383-2582880,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-04
82244290,Order,728-3161476-8638824,ItemPrice,Principal,309.08,HA-HDP-001,4,2025-08-29
82244290,Order,728-3161476-8638824,ItemFees,Commission,-24.73,HA-HDP-001,4,2025-08-29
82244290,Order,728-3161476-8638824,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2025-08-29
82244290,Order,728-3161476-8638824,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,4,2025-08-29
82244290,Order,728-3161476-8638824,Promotion,ItemPromotionDiscount,-30.91,HA-HDP-001,4,2025-08-29
82244290,Order,263-2726408-4711597,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-12-07
82244290,Order,263-2726408-4711597,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-12-07
82244290,Order,263-2726408-4711597,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-12-07
82244290,Order,493-5170314-2883805,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-05
82244290,Order,493-5170314-2883805,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-05
82244290,Order,493-5170314-2883805,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-05
82244290,Order,985-3781529-6047871,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-03-28
82244290,Order,985-3781529-6047871,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-03-28
82244290,Order,985-3781529-6047871,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-03-28
82244290,Order,217-9218486-1887799,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-10-01
82244290,Order,217-9218486-1887799,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-10-01
82244290,Order,217-9218486-1887799,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-10-01
82244290,Order,860-1527336-2755855,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-10-17
82244290,Order,860-1527336-2755855,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-10-17
82244290,Order,860-1527336-2755855,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-10-17
82244290,Order,978-4101166-9573840,ItemPrice,Principal,309.08,HA-HDP-001,4,2024-10-12
82244290,Order,978-4101166-9573840,ItemFees,Commission,-24.73,HA-HDP-001,4,2024-10-12
82244290,Order,978-4101166-9573840,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2024-10-12
82244290,Order,467-8875513-8414471,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-06-28
82244290,Order,467-8875513-8414471,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-06-28
82244290,Order,467-8875513-8414471,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-06-28
82244290,Order,616-3166643-8657894,ItemPrice,Principal,231.81,HA-HDP-001,3,2024-10-01
82244290,Order,616-3166643-8657894,ItemFees,Commission,-18.54,HA-HDP-001,3,2024-10-01
82244290,Order,616-3166643-8657894,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2024-10-01
82244290,Order,810-2634454-5999432,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-12-16
82244290,Order,810-2634454-5999432,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-12-16
82244290,Order,810-2634454-5999432,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-12-16
82244290,Order,797-3379088-1561510,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-13
82244290,Order,797-3379088-1561510,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-13
82244290,Order,797-3379088-1561510,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-13
82244290,Order,995-3216514-9627840,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-08
82244290,Order,995-3216514-9627840,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-08
82244290,Order,995-3216514-9627840,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-08
82244290,Order,805-4017368-9275112,ItemPrice,Principal,231.81,HA-HDP-001,3,2024-11-30
82244290,Order,805-4017368-9275112,ItemFees,Commission,-18.54,HA-HDP-001,3,2024-11-30
82244290,Order,805-4017368-9275112,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2024-11-30
82244290,Order,592-6135550-1355359,ItemPrice,Principal,154.54,HA-HDP-001,2,2025-12-19
82244290,Order,592-6135550-1355359,ItemFees,Commission,-12.36,HA-HDP-001,2,2025-12-19
82244290,Order,592-6135550-1355359,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2025-12-19
82244290,Order,513-9170400-4138303,ItemPrice,Principal,154.54,HA-HDP-001,2,2025-04-01
82244290,Order,513-9170400-4138303,ItemFees,Commission,-12.36,HA-HDP-001,2,2025-04-01
82244290,Order,513-9170400-4138303,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2025-04-01
82244290,Order,317-8233542-4646314,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-26
82244290,Order,317-8233542-4646314,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-26
82244290,Order,317-8233542-4646314,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-26
82244290,Order,364-2120589-5844051,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-09
82244290,Order,364-2120589-5844051,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-09
82244290,Order,364-2120589-5844051,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-09
82244290,Order,268-2765648-4818641,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-10-10
82244290,Order,268-2765648-4818641,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-10-10
82244290,Order,268-2765648-4818641,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-10-10
82244290,Order,519-4792885-6393220,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-13
82244290,Order,519-4792885-6393220,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-13
82244290,Order,519-4792885-6393220,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-13
82244290,Order,157-1789034-4867438,ItemPrice,Principal,231.81,HA-HDP-001,3,2026-03-27
82244290,Order,157-1789034-4867438,ItemFees,Commission,-18.54,HA-HDP-001,3,2026-03-27
82244290,Order,157-1789034-4867438,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2026-03-27
82244290,Order,157-1789034-4867438,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,3,2026-03-27
82244290,Order,157-1789034-4867438,Promotion,ItemPromotionDiscount,-23.18,HA-HDP-001,3,2026-03-27
82244290,Order,758-8417435-4172766,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-03-30
82244290,Order,758-8417435-4172766,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-03-30
82244290,Order,758-8417435-4172766,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-03-30
82244290,Order,758-7192611-6108713,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-03-06
82244290,Order,758-7192611-6108713,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-03-06
82244290,Order,758-7192611-6108713,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-03-06
82244290,Order,870-1051065-9315563,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-08-15
82244290,Order,870-1051065-9315563,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-08-15
82244290,Order,870-1051065-9315563,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-08-15
82244290,Order,471-1727552-8843558,ItemPrice,Principal,231.81,HA-HDP-001,3,2025-01-05
82244290,Order,471-1727552-8843558,ItemFees,Commission,-18.54,HA-HDP-001,3,2025-01-05
82244290,Order,471-1727552-8843558,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2025-01-05
82244290,Order,866-9266050-4334048,ItemPrice,Principal,154.54,HA-HDP-001,2,2025-11-14
82244290,Order,866-9266050-4334048,ItemFees,Commission,-12.36,HA-HDP-001,2,2025-11-14
82244290,Order,866-9266050-4334048,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2025-11-14
82244290,Order,599-7150631-8624661,ItemPrice,Principal,231.81,HA-HDP-001,3,2026-01-13
82244290,Order,599-7150631-8624661,ItemFees,Commission,-18.54,HA-HDP-001,3,2026-01-13
82244290,Order,599-7150631-8624661,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2026-01-13
82244290,Order,988-6392149-2579398,ItemPrice,Principal,231.81,HA-HDP-001,3,2025-10-28
82244290,Order,988-6392149-2579398,ItemFees,Commission,-18.54,HA-HDP-001,3,2025-10-28
82244290,Order,988-6392149-2579398,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2025-10-28
82244290,Order,365-2617469-5261318,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-18
82244290,Order,365-2617469-5261318,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-18
82244290,Order,365-2617469-5261318,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-18
82244290,Order,586-6471196-2314199,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-07-20
82244290,Order,586-6471196-2314199,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-07-20
82244290,Order,586-6471196-2314199,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-07-20
82244290,Order,449-5775952-6343276,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-09-19
82244290,Order,449-5775952-6343276,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-09-19
82244290,Order,449-5775952-6343276,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-09-19
82244290,Order,397-5862294-5746861,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-17
82244290,Order,397-5862294-5746861,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-17
82244290,Order,397-5862294-5746861,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-17
82244290,Order,488-5905466-2143917,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-19
82244290,Order,488-5905466-2143917,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-19
82244290,Order,488-5905466-2143917,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-19
82244290,Order,257-7486839-7355896,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-04-25
82244290,Order,257-7486839-7355896,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-04-25
82244290,Order,257-7486839-7355896,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-04-25
82244290,Order,866-1561483-6057669,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-03-31
82244290,Order,866-1561483-6057669,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-03-31
82244290,Order,866-1561483-6057669,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-03-31
82244290,Order,643-1119045-9991741,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-04-02
82244290,Order,643-1119045-9991741,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-04-02
82244290,Order,643-1119045-9991741,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-04-02
82244290,Order,614-9694950-9561804,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-12
82244290,Order,614-9694950-9561804,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-12
82244290,Order,614-9694950-9561804,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-12
82244290,Order,427-5098321-9578452,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-06
82244290,Order,427-5098321-9578452,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-06
82244290,Order,427-5098321-9578452,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-06
82244290,Order,406-5767196-6006420,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-19
82244290,Order,406-5767196-6006420,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-19
82244290,Order,406-5767196-6006420,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-19
82244290,Order,934-6443408-7735600,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-11-21
82244290,Order,934-6443408-7735600,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-11-21
82244290,Order,934-6443408-7735600,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-11-21
82244290,Order,257-7871872-3172429,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-08
82244290,Order,257-7871872-3172429,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-08
82244290,Order,257-7871872-3172429,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-08
82244290,Order,223-5015096-9107454,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-08-30
82244290,Order,223-5015096-9107454,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-08-30
82244290,Order,223-5015096-9107454,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-08-30
82244290,Order,778-5825138-5802779,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-12
82244290,Order,778-5825138-5802779,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-12
82244290,Order,778-5825138-5802779,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-12
82244290,Order,778-5825138-5802779,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2024-11-12
82244290,Order,538-2857440-7261483,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-03-12
82244290,Order,538-2857440-7261483,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-03-12
82244290,Order,538-2857440-7261483,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-03-12
82244290,Order,457-1513561-5130179,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-06-16
82244290,Order,457-1513561-5130179,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-06-16
82244290,Order,457-1513561-5130179,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-06-16
82244290,Order,369-3286412-9496843,ItemPrice,Principal,154.54,HA-HDP-001,2,2026-01-04
82244290,Order,369-3286412-9496843,ItemFees,Commission,-12.36,HA-HDP-001,2,2026-01-04
82244290,Order,369-3286412-9496843,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-HDP-001,2,2026-01-04
82244290,Order,369-3286412-9496843,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,2,2026-01-04
82244290,Order,369-3286412-9496843,Promotion,ItemPromotionDiscount,-15.45,HA-HDP-001,2,2026-01-04
82244290,Order,329-7174204-3813068,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-24
82244290,Order,329-7174204-3813068,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-24
82244290,Order,329-7174204-3813068,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-24
82244290,Order,960-9685664-9889295,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-06-03
82244290,Order,960-9685664-9889295,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-06-03
82244290,Order,960-9685664-9889295,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-06-03
82244290,Order,366-2851834-7397260,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-02-17
82244290,Order,366-2851834-7397260,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-02-17
82244290,Order,366-2851834-7397260,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-02-17
82244290,Order,586-1127946-1039608,ItemPrice,Principal,309.08,HA-HDP-001,4,2026-02-27
82244290,Order,586-1127946-1039608,ItemFees,Commission,-24.73,HA-HDP-001,4,2026-02-27
82244290,Order,586-1127946-1039608,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2026-02-27
82244290,Order,243-6949131-5934934,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-02-20
82244290,Order,243-6949131-5934934,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-02-20
82244290,Order,243-6949131-5934934,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-02-20
82244290,Order,366-4704378-4932344,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-09-22
82244290,Order,366-4704378-4932344,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-09-22
82244290,Order,366-4704378-4932344,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-09-22
82244290,Order,282-5638080-7458859,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-12-06
82244290,Order,282-5638080-7458859,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-12-06
82244290,Order,282-5638080-7458859,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-12-06
82244290,Order,546-4056174-2277634,ItemPrice,Principal,309.08,HA-HDP-001,4,2025-10-06
82244290,Order,546-4056174-2277634,ItemFees,Commission,-24.73,HA-HDP-001,4,2025-10-06
82244290,Order,546-4056174-2277634,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2025-10-06
82244290,Order,524-6615531-6277328,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-02-04
82244290,Order,524-6615531-6277328,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-02-04
82244290,Order,524-6615531-6277328,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-02-04
82244290,Order,129-2025605-6536944,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-10-13
82244290,Order,129-2025605-6536944,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-10-13
82244290,Order,129-2025605-6536944,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-10-13
82244290,Order,653-7064601-2080715,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-02-11
82244290,Order,653-7064601-2080715,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-02-11
82244290,Order,653-7064601-2080715,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-02-11
82244290,Order,456-6668478-1467819,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-01-02
82244290,Order,456-6668478-1467819,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-01-02
82244290,Order,456-6668478-1467819,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-01-02
82244290,Order,777-6080144-4752186,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-11-01
82244290,Order,777-6080144-4752186,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-11-01
82244290,Order,777-6080144-4752186,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-11-01
82244290,Order,777-6080144-4752186,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2024-11-01
82244290,Order,777-6080144-4752186,Promotion,ItemPromotionDiscount,-7.73,HA-HDP-001,1,2024-11-01
82244290,Order,513-5695763-9936268,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-05-16
82244290,Order,513-5695763-9936268,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-05-16
82244290,Order,513-5695763-9936268,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-05-16
82244290,Order,947-2532709-2705371,ItemPrice,Principal,77.27,HA-HDP-001,1,2026-03-28
82244290,Order,947-2532709-2705371,ItemFees,Commission,-6.18,HA-HDP-001,1,2026-03-28
82244290,Order,947-2532709-2705371,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2026-03-28
82244290,Order,307-7129196-4376407,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-21
82244290,Order,307-7129196-4376407,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-21
82244290,Order,307-7129196-4376407,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-21
82244290,Order,520-1626574-8959652,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-04
82244290,Order,520-1626574-8959652,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-04
82244290,Order,520-1626574-8959652,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-04
82244290,Order,436-1329409-4062133,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-10-12
82244290,Order,436-1329409-4062133,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-10-12
82244290,Order,436-1329409-4062133,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-10-12
82244290,Order,741-2566899-9624559,ItemPrice,Principal,77.27,HA-HDP-001,1,2024-12-06
82244290,Order,741-2566899-9624559,ItemFees,Commission,-6.18,HA-HDP-001,1,2024-12-06
82244290,Order,741-2566899-9624559,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2024-12-06
82244290,Order,474-4763139-7407978,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-08-27
82244290,Order,474-4763139-7407978,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-08-27
82244290,Order,474-4763139-7407978,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-08-27
82244290,Order,721-5545529-5000393,ItemPrice,Principal,309.08,HA-HDP-001,4,2025-07-31
82244290,Order,721-5545529-5000393,ItemFees,Commission,-24.73,HA-HDP-001,4,2025-07-31
82244290,Order,721-5545529-5000393,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2025-07-31
82244290,Order,696-1011913-3975586,ItemPrice,Principal,309.08,HA-HDP-001,4,2024-11-02
82244290,Order,696-1011913-3975586,ItemFees,Commission,-24.73,HA-HDP-001,4,2024-11-02
82244290,Order,696-1011913-3975586,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-HDP-001,4,2024-11-02
82244290,Order,561-4651189-9977019,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-16
82244290,Order,561-4651189-9977019,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-16
82244290,Order,561-4651189-9977019,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-16
82244290,Order,914-4706315-8233548,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-15
82244290,Order,914-4706315-8233548,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-04-15
82244290,Order,914-4706315-8233548,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-04-15
82244290,Order,588-1687550-6663676,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-08-01
82244290,Order,588-1687550-6663676,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-08-01
82244290,Order,588-1687550-6663676,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-08-01
82244290,Order,785-3909709-4133091,ItemPrice,Principal,231.81,HA-HDP-001,3,2025-02-27
82244290,Order,785-3909709-4133091,ItemFees,Commission,-18.54,HA-HDP-001,3,2025-02-27
82244290,Order,785-3909709-4133091,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-HDP-001,3,2025-02-27
82244290,Order,260-3020171-8520249,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-11-27
82244290,Order,260-3020171-8520249,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-11-27
82244290,Order,260-3020171-8520249,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-11-27
82244290,Order,260-3020171-8520249,ItemFees,CouponRedemptionFee,-0.60,HA-HDP-001,1,2025-11-27
82244290,Order,260-3020171-8520249,Promotion,ItemPromotionDiscount,-7.73,HA-HDP-001,1,2025-11-27
82244290,Order,402-3347733-8941870,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-01-25
82244290,Order,402-3347733-8941870,ItemFees,Commission,-6.18,HA-HDP-001,1,2025-01-25
82244290,Order,402-3347733-8941870,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-HDP-001,1,2025-01-25
82244290,Order,923-5692471-5498721,ItemPrice,Principal,77.27,HA-HDP-001,1,2025-04-04
