approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-10-05,2936789068,3214158359,698-2793340-9788676,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,113.16,113.16,1,0,1
2026-04-10,2951484115,5198014726,512-8716893-8857863,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2026-01-12,2923623848,5042106566,518-1317294-3384965,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Damaged,USD,153.62,153.62,1,0,1
2025-07-19,2940007018,2374222121,507-6228629-1715812,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Defective,USD,0.00,0.00,0,1,1
2024-12-31,2910273396,9637985287,732-7359118-9214332,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Defective,USD,248.53,248.53,1,0,1
2025-04-02,2938720082,,561-7959982-5270266,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Damaged,USD,161.04,161.04,1,0,1
2025-08-31,2939040573,1578391910,734-2638360-3315398,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,70.08,70.08,1,0,1
2026-01-24,2976025511,,999-5738898-2629472,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,37.97,37.97,1,0,1
2025-01-05,2905841860,,208-4496300-8006074,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,26.36,26.36,1,0,1
2025-10-30,2949535144,2628129347,403-5977245-1529127,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,0.00,0.00,0,1,1
2026-03-10,2902410168,8361951124,763-8128486-9569514,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Defective,USD,154.33,154.33,1,0,1
2025-04-26,2920335917,,147-2239370-7575270,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,0.00,0.00,0,1,1
2025-07-30,2931742992,3578349659,187-3194060-6832214,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Defective,USD,0.00,0.00,0,1,1
2025-07-25,2976774039,3336320591,360-5780788-2085025,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Defective,USD,76.01,76.01,1,0,1
2025-01-04,2978113435,8350447761,965-8852768-5757507,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,127.24,127.24,1,0,1
2025-03-13,2908312256,8219669758,355-2383568-8002642,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Defective,USD,0.00,0.00,0,1,1
2025-11-16,2979166766,7196384002,468-6314113-3733203,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,38.85,38.85,1,0,1
2024-11-25,2990874373,1022181386,491-8594526-2881759,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2025-07-26,2951361751,4413528383,780-6185469-6983522,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,193.68,193.68,1,0,1
2026-01-15,2934101671,9940999213,662-1924779-7601598,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,0.00,0.00,0,1,1
2025-01-14,2995431444,,876-3328709-9022178,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Damaged,USD,0.00,0.00,0,1,1
2025-01-13,2915581652,2590212871,286-6552084-9594049,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Customer Damaged,USD,44.10,44.10,1,0,1
2026-03-05,2996705683,,920-5273441-5351096,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,75.18,75.18,1,0,1
2026-01-13,2988545910,6904610937,813-4594514-9193623,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Defective,USD,0.00,0.00,0,1,1
2025-03-07,2934863432,9911991305,493-2187764-1971845,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Customer Damaged,USD,112.61,112.61,1,0,1
2025-11-17,2953121047,9349426477,508-9903176-5889223,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,46.97,46.97,1,0,1
2026-01-27,2925290792,,887-6703770-4450453,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Damaged,USD,183.75,183.75,1,0,1
2024-12-31,2982229031,8132354925,584-6510220-3769644,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,0.00,0.00,0,1,1
2026-01-14,2968732269,6310083281,951-2848221-4736238,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Damaged,USD,0.00,0.00,0,1,1
2025-11-26,2919653970,5380071318,785-1148185-4434849,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Damaged,USD,0.00,0.00,0,1,1
2025-10-08,2979535810,8680128504,367-9877360-5966233,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,0.00,0.00,0,1,1
2026-01-29,2938667671,6800951911,849-9777494-6066780,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Damaged,USD,0.00,0.00,0,1,1
2025-04-02,2950243927,5245605624,761-5149369-5703795,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-12-31,2947879700,,994-7546359-7337674,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,0.00,0.00,0,1,1
2025-11-14,2954918445,,920-8374258-3851988,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Damaged,USD,0.00,0.00,0,1,1
2025-12-17,2999531375,4469548383,865-2947024-9827071,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,204.38,204.38,1,0,1
2024-11-15,2984980284,,333-8783822-6105526,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Defective,USD,119.49,119.49,1,0,1
2025-04-21,2908469296,,610-2155813-6938905,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Defective,USD,0.00,0.00,0,1,1
2025-08-31,2949900907,7586191259,348-8997640-8323537,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,80.84,80.84,1,0,1
2026-03-31,2979733098,1006481935,654-1970025-9712943,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,208.79,208.79,1,0,1
2026-01-22,2977973018,2782806006,167-8606742-9878549,CUSTOMER_RETURN,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Sellable,USD,63.65,63.65,1,0,1
2025-10-22,2944411781,6495936240,932-3204947-7572074,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,108.02,108.02,1,0,1
2025-10-27,2918158648,7220533482,462-5008568-5557432,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,48.99,48.99,1,0,1
2025-01-02,2939805068,8094176601,380-3952588-6309961,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Damaged,USD,0.00,0.00,0,1,1
2025-05-22,2915122519,7368841825,136-9389406-7405175,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,57.24,57.24,1,0,1
2024-12-18,2943146046,,450-7285105-8481010,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,154.73,154.73,1,0,1
2026-01-05,2912060709,4573787047,136-6430629-5767405,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2024-12-31,2919562801,,455-1282063-2659660,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,49.90,49.90,1,0,1
2025-08-24,2971767125,3698742714,868-5340402-8078197,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,74.71,74.71,1,0,1
2025-02-12,2920996840,,521-1595219-4841622,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,0.00,0.00,0,1,1
2025-01-17,2966624168,6072878667,561-1386867-6858706,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,91.22,91.22,1,0,1
2025-01-22,2935339886,,188-8402514-6817454,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,141.82,141.82,1,0,1
2026-01-15,2993423512,4675186232,761-7237128-4158179,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,134.51,134.51,1,0,1
2025-02-22,2977073994,,944-7686310-3360749,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,99.63,99.63,1,0,1
2025-08-02,2980064382,9697235760,987-2772481-6837672,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Customer Damaged,USD,143.06,143.06,1,0,1
2025-05-12,2949980497,,365-5976040-3419507,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Defective,USD,184.70,184.70,1,0,1
2025-04-18,2958304757,,210-5727630-3922814,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2026-02-06,2939452630,4339616263,312-1292353-6033157,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,0.00,0.00,0,1,1
2026-01-24,2942320375,8420236876,302-5264382-4671533,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,0.00,0.00,0,1,1
2025-12-19,2970348061,8997267819,545-7651455-2092114,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Damaged,USD,0.00,0.00,0,1,1
2025-04-12,2910031640,3955119649,725-3907540-9444180,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,0.00,0.00,0,1,1
2025-01-02,2945091483,,688-6893536-5396935,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Damaged,USD,163.61,163.61,1,0,1
2025-02-10,2936976946,5761045307,165-8540193-2713010,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,0.00,0.00,0,1,1
2024-12-08,2935060877,,791-4240869-6044862,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,40.98,40.98,1,0,1
2025-04-22,2959729026,5940889043,101-2247653-6378348,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,0.00,0.00,0,1,1
2025-01-10,2901100057,1136030405,485-7217927-2671223,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,134.10,134.10,1,0,1
2024-11-28,2980101888,,819-7332863-8903408,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2025-03-01,2982252447,,742-2387870-2112936,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,127.04,127.04,1,0,1
2024-12-05,2998376298,6338535777,620-4235651-2702232,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2026-02-17,2942910399,4019551842,791-4108050-6349859,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,36.81,36.81,1,0,1
2026-01-08,2945347286,9045194719,786-1541790-7523188,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,223.05,223.05,1,0,1
2026-01-06,2900051444,,302-7974589-8275555,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Damaged,USD,200.80,200.80,1,0,1
2026-02-22,2982996098,7040829439,892-4396881-1716169,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,173.64,173.64,1,0,1
2024-11-19,2925817374,,387-4902456-7473286,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Defective,USD,0.00,0.00,0,1,1
2025-05-11,2921824835,,649-7497321-1518123,CUSTOMER_RETURN,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,62.01,62.01,1,0,1
2025-09-01,2961573279,4235774469,761-3401395-5372855,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,119.06,119.06,1,0,1
2026-03-27,2917927681,7976325607,317-4013645-1674687,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,104.74,104.74,1,0,1
2025-07-31,2995994156,,475-1574942-4666844,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Defective,USD,111.72,111.72,1,0,1
2024-12-26,2930435242,3892224113,530-1308327-5080502,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Defective,USD,0.00,0.00,0,1,1
2025-09-12,2967357443,5549650620,300-3136410-8419621,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Defective,USD,0.00,0.00,0,1,1
2026-01-15,2929642522,4390586203,261-7463500-5609664,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,221.09,221.09,1,0,1
2024-11-01,2986278631,2089865339,253-8458132-5459823,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,41.18,41.18,1,0,1
2025-02-02,2985001103,,257-6088810-7997420,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,0.00,0.00,0,1,1
2025-10-05,2909588579,5938247379,727-3466353-9377833,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Defective,USD,64.50,64.50,1,0,1
2026-04-19,2922961098,5607350596,253-9137431-4957135,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,0.00,0.00,0,1,1
2024-11-12,2937955243,,480-2234330-9958567,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,0.00,0.00,0,1,1
2025-04-09,2950771237,5481696039,268-6901595-4507705,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2026-01-10,2913579686,,248-4272071-5226095,CUSTOMER_RETURN,HA-SPK-001,X00LHIO9XV,B0JPZWL7IM,Sellable,USD,207.71,207.71,1,0,1
2025-04-09,2983843414,6774580258,971-4226355-5715740,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Damaged,USD,183.91,183.91,1,0,1
2025-01-12,2985522186,8084253714,786-5512898-7576146,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,56.96,56.96,1,0,1
2026-03-19,2958294229,9646456313,944-2475593-8875031,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Defective,USD,0.00,0.00,0,1,1
2025-08-05,2918759206,1242289684,486-4309039-6308402,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Sellable,USD,74.99,74.99,1,0,1
2025-03-31,2978062622,2083177148,705-7711015-4519840,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,0.00,0.00,0,1,1
2025-10-30,2947593190,,170-2658992-1623399,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Damaged,USD,32.17,32.17,1,0,1
2024-11-13,2927622382,8921217962,332-1543459-4752707,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,40.66,40.66,1,0,1
2025-02-06,2950321583,5157847984,413-3789518-3959356,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Defective,USD,53.45,53.45,1,0,1
2025-09-02,2922653110,4089980917,406-3536652-4012881,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Customer Damaged,USD,0.00,0.00,0,1,1
2025-02-02,2923336952,4340653580,547-9555554-2430786,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,0.00,0.00,0,1,1
2026-03-25,2928332497,2018997982,205-4528775-4775413,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Defective,USD,0.00,0.00,0,1,1
2025-06-03,2993268614,3427040297,863-7272775-9038540,CUSTOMER_RETURN,HA-HDP-002,X00J4443MG,B0IUGQ7XUW,Sellable,USD,176.78,176.78,1,0,1
2025-09-13,2980019180,5250351545,881-6700268-6425375,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,0.00,0.00,0,1,1
2025-09-28,2929910682,1578615321,134-1717258-4439089,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,149.97,149.97,1,0,1
2025-06-15,2951781114,9409836800,405-4234480-1084617,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Damaged,USD,141.94,141.94,1,0,1
2025-08-23,2905982918,8880077166,872-4580748-8920929,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,209.44,209.44,1,0,1
2025-03-13,2940139501,4089716194,217-2009167-5868635,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,0.00,0.00,0,1,1
2025-01-06,2975711901,,131-7254266-6884491,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Customer Damaged,USD,0.00,0.00,0,1,1
2026-04-05,2904987073,2853106361,780-2856548-6852878,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2025-10-27,2931545130,,730-8402793-4815231,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,83.64,83.64,1,0,1
2025-03-27,2951402113,1695457807,274-6798037-7977517,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Defective,USD,85.25,85.25,1,0,1
2025-04-02,2993235382,8711025582,807-7018538-6869005,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,119.28,119.28,1,0,1
2025-08-02,2932904373,9459380784,531-9940881-2548037,CUSTOMER_RETURN,HA-ACC-005,X00TKCIKCK,B0GH8VL75L,Sellable,USD,87.48,87.48,1,0,1
2024-12-22,2910291783,2311123062,826-2258369-7262559,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Defective,USD,49.54,49.54,1,0,1
2026-03-16,2904497253,9270967411,815-8002912-1846618,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,43.88,43.88,1,0,1
2026-01-17,2964664401,9504001774,704-3759424-9989682,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,0.00,0.00,0,1,1
2026-03-29,2955460086,,212-3426242-4160084,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Defective,USD,0.00,0.00,0,1,1
2025-08-21,2919878074,5752024841,961-9561136-4030816,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Damaged,USD,110.44,110.44,1,0,1
2025-01-01,2997899011,8063955071,803-7468553-9029846,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,57.32,57.32,1,0,1
2025-06-30,2931398945,4171366792,347-7899879-4099828,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Defective,USD,0.00,0.00,0,1,1
2026-02-19,2932276176,,863-1047794-2898676,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2025-02-07,2965622165,9943668726,805-8782095-3227398,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Defective,USD,245.55,245.55,1,0,1
2025-01-23,2916733664,,288-4212213-4272993,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,133.53,133.53,1,0,1
2025-02-08,2963075644,2209676999,843-2838533-9530612,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2025-11-01,2933453488,4974506638,119-1823758-4993593,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Customer Damaged,USD,75.53,75.53,1,0,1
2025-03-08,2939177109,8117029164,222-2577648-1151690,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Customer Damaged,USD,68.78,68.78,1,0,1
2026-01-03,2915861438,6360612082,406-4222002-5539207,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,153.21,153.21,1,0,1
2025-04-06,2982223637,3783144490,668-3932164-5936524,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,190.21,190.21,1,0,1
2025-06-22,2911595867,,633-7075635-5670406,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Defective,USD,121.92,121.92,1,0,1
2026-04-11,2945511465,,700-5482839-4718473,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Damaged,USD,0.00,0.00,0,1,1
2025-04-02,2949414509,,746-5820832-9320006,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,137.49,137.49,1,0,1
2026-01-27,2968682315,,330-2765349-4584376,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Defective,USD,99.54,99.54,1,0,1
2025-04-22,2957001030,,757-9014484-1311897,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,176.41,176.41,1,0,1
2025-11-21,2954296396,,672-1124518-6242443,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2025-03-17,2923250586,8433271056,643-2050829-5318028,CUSTOMER_RETURN,HA-CBL-004,X00UTZ3BR5,B044IS3L2W,Damaged,USD,180.89,180.89,1,0,1
2025-12-16,2954979883,3457244376,474-3346391-3041112,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Defective,USD,136.76,136.76,1,0,1
2025-02-27,2923890709,,251-9171168-4649206,CUSTOMER_RETURN,HA-SPK-002,X00LQDZO18,B094ZWZ1R3,Defective,USD,48.80,48.80,1,0,1
2025-12-13,2995461169,,327-5090373-3677094,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,0.00,0.00,0,1,1
2024-12-30,2931762769,1633588676,790-3260537-7120580,CUSTOMER_RETURN,HA-HDP-005,X004YH8K63,B0Z87B312W,Damaged,USD,226.50,226.50,1,0,1
2025-05-09,2941161148,,795-8901788-8437160,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Damaged,USD,109.66,109.66,1,0,1
2025-05-22,2947746553,5012337386,774-8920772-6377450,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Damaged,USD,0.00,0.00,0,1,1
2026-04-20,2941568880,,962-1021748-2583648,CUSTOMER_RETURN,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Defective,USD,0.00,0.00,0,1,1
2026-04-18,2966901578,3931387927,420-4038272-4823803,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Damaged,USD,188.76,188.76,1,0,1
2025-01-10,2997668113,1591375949,703-4072494-1755291,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Damaged,USD,0.00,0.00,0,1,1
2025-03-03,2997617658,7032578450,427-8180781-7470115,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Damaged,USD,0.00,0.00,0,1,1
