return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-04-19,501-7565904-2022202,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,3,BFI4,SELLABLE,UNAUTHORIZED_PURCHASE,Processing,LPn6SXCLQQ,
2025-11-23,327-4809068-5742763,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn9APUEVK,
2026-04-28,451-9584905-3987357,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnTZJXI02,
2025-07-01,872-4580748-8920929,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,MQJ1,DAMAGED,DEFECTIVE,Refunded,LPn43NUE1X,
2025-01-21,257-6088810-7997420,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMBTPRNX,
2025-10-15,938-8554117-1501257,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPn95B3P1M,
2025-08-08,875-7753751-4900608,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnXSTBZ8C,
2025-12-16,266-4579097-4177215,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn7EZZT0H,
2024-10-29,413-6324354-2906812,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnA98EUV2,Wrong color
2025-10-04,437-7688742-4960006,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnS6WH8FU,
2024-11-23,553-9925345-1515912,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnAAEX4IR,
2025-02-12,807-7018538-6869005,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,3,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnRC0OQ8R,
2024-11-19,867-8323096-6348155,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,LGB8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnJDCJ7TK,
2025-01-12,742-2387870-2112936,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnEAX3T04,
2025-11-27,415-6255866-4872236,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,PHX7,SELLABLE,NO_REASON,Processing,LPnBTFS7MG,
2025-03-18,753-1085613-9829012,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,CLT2,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnM9NALAV,
2024-12-22,532-9507969-3108447,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnUUSNT3R,Stopped working after 2 weeks
2025-10-26,545-5193162-8534502,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,LGB8,DEFECTIVE,DEFECTIVE,Unit returned,LPnQBQVQGC,
2025-06-29,776-4977545-1096898,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,BFI4,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnULIRUJ9,
2026-04-21,294-7710414-4108198,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnZTH4PK0,Wrong color
2025-01-08,489-4944954-6279263,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,ONT8,DEFECTIVE,DEFECTIVE,Unit returned,LPnH5SKR61,
2024-11-21,791-4240869-6044862,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnYJTT9LU,
2025-06-19,173-8901412-8308224,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,2,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSCXWNVB,
2025-06-19,319-9327398-6488660,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnKRR3LD8,
2025-02-20,284-5689862-8811726,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,3,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPn2NI0VCS,
2025-09-29,793-8718277-8681204,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn49X8OSS,
2024-11-17,530-1308327-5080502,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn10C08SO,
2025-10-14,946-7490699-9334231,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZVY12F2,
2025-11-21,367-7950565-7723351,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,,LPnA1OD4FN,
2025-07-19,507-7710640-9231430,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,4,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnQG9668Y,
2025-01-08,786-5512898-7576146,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn4GA12N1,
2025-07-19,236-5550831-1263110,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnLEHZ5Q8,
2024-10-23,240-9173655-7116611,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,JAX4,DEFECTIVE,SWITCHEROO,Unit returned,LPn5YY6NPF,
2025-10-30,693-8489269-8490068,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,3,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPnTNCYNI3,
2025-08-06,726-5023822-3517985,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnETRKVCH,
2025-06-18,416-7223546-7659050,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,MQJ1,DAMAGED,NO_REASON,Refunded,LPnNX0H7MN,
2025-11-01,628-8295749-1168877,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,BFI4,DEFECTIVE,DEFECTIVE,Unit returned,LPnMTSOGWK,
2024-12-22,561-1386867-6858706,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,SMF3,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn3GLVBD5,
2026-02-09,317-4013645-1674687,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnX92RNI9,
2024-12-29,114-5600533-4392601,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnZ4SWWK8,
2025-01-26,119-2752043-2387960,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnHCRQG5G,
2025-03-19,903-5258587-7283752,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,TEB9,DEFECTIVE,NO_REASON,Refunded,LPnHWGHCKL,
2026-03-01,458-5138437-6343994,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,CLT2,SELLABLE,NO_REASON,Unit returned,LPn12K9CWC,
2025-06-13,217-7036134-3713411,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnHTYG59G,
2025-07-11,403-2558127-4696364,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn7G6GHX3,Smaller than expected
2025-01-31,338-5265076-3698407,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnQC8FUZN,
2026-01-14,848-8129469-4914042,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,LGB8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn294LVWS,
2025-07-30,883-6439696-5101330,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,4,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnW1TK7E0,
2025-03-26,876-8113994-1759899,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,2,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3CHIQ6A,
2025-02-13,564-2229473-8212494,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnUSVJBVN,
2026-03-13,877-5564118-1041734,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnO3V4D04,
2026-01-12,212-8381064-3721374,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,IND5,DEFECTIVE,BETTER_PRICE_AVAILABLE,,LPnEDBW27Q,
2026-04-11,873-4786328-6725389,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnA9N61AJ,
2025-01-04,927-7948278-7589043,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnENZJQE8,Smaller than expected
2024-10-19,457-6282082-9983185,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnPS15FE5,Not as described
2025-12-04,438-2536752-1867616,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,2,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn8QORGBA,
2024-11-16,485-7217927-2671223,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,CLT2,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnU12D5HH,
2026-02-22,512-8716893-8857863,HA-SPK-006,B0N65Q8JH0,X00O6OLI2U,Halcyon Audio Bookshelf Speaker Pair,1,DFW7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnYL6C4AF,
2025-12-07,726-2507064-1866533,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,ONT8,DEFECTIVE,DEFECTIVE,Unit returned,LPnF41VXGV,
2025-02-18,550-7911839-6753161,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,2,MQJ1,DEFECTIVE,DEFECTIVE,Unit returned,LPnVIBNZE7,
2025-02-24,742-5951565-7388213,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnXMVV25O,
2024-10-31,963-7126525-9721282,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnOY3HDMO,
2026-01-24,169-2795439-9170532,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,CLT2,DEFECTIVE,DEFECTIVE,Refunded,LPnNQRXE1Z,Product arrived damaged
2025-01-09,670-5551605-6925202,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,RIC2,DAMAGED,DEFECTIVE,Unit returned,LPn7N0PVRL,
2025-06-18,544-8953397-3746502,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,SMF3,SELLABLE,CUSTOMER_RETURN,,LPn0YHN5UB,
2025-08-05,377-5280447-1775069,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,CLT2,DEFECTIVE,DEFECTIVE,Refunded,LPnCKBWA0U,
2025-07-17,406-3536652-4012881,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,ONT8,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnI14BRNT,
2024-10-18,153-6750922-9213572,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,3,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn41K14YW,
2025-09-15,147-5965521-3562884,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,LGB8,SELLABLE,NO_REASON,Refunded,LPnFTTXAQ9,
2026-03-12,137-6931446-7339911,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn1P220P2,
2025-04-15,206-7676172-3047201,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnKKUJFAN,Wrong color
2026-02-26,656-3916906-6432972,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,MDW2,DAMAGED,DEFECTIVE,Refunded,LPn7RUESBS,
2025-05-25,827-1400911-7075380,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,,LPnK8A2XVB,
2026-01-17,179-1914424-6565450,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,2,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnQK3ZS51,
2025-06-26,736-2518899-2423832,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,2,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4C3A83B,
2025-05-04,418-4609473-4768053,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHIC4SG1,
2025-06-08,617-5925961-5112743,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,3,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn4R6AYAN,
2025-07-07,887-9585609-7472543,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,LGB8,DEFECTIVE,SWITCHEROO,Processing,LPnL3L37BP,
2025-08-21,523-7369452-6144591,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnDI7IKZR,
2025-12-10,292-5830664-8502358,HA-HDP-004,B0PKBJ0JTB,X00N33GDPI,Halcyon Audio Audiophile Open-Back Headphones,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPnAIR37BX,
2024-12-01,251-8123186-7558825,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,CLT2,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnE50HKNY,
2025-06-10,378-1046812-9282814,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnJK34E8B,
2024-12-22,165-8540193-2713010,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,4,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnKO5G5A9,
2025-11-04,588-4542555-9385358,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPnM2D2SHY,
2025-11-01,488-3546917-5049310,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnI927I0D,
2025-12-08,180-9025017-8259225,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOU0TBAM,
2026-03-30,769-7640770-5003300,HA-SPK-005,B0ZG4AFTAH,X00N9UMGJV,Halcyon Audio Party Speaker XL,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnOFSD78Y,
2025-08-31,107-6800640-5249934,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPnG1R9TP3,Received wrong item
2024-11-13,880-5447541-6110840,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,IND5,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn1TMCX7H,
2026-02-28,832-8850694-6894588,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGFUBHSO,
2025-07-08,695-9928918-6992906,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Processing,LPnZ74UK2K,
2026-02-28,312-7512755-5194862,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,TEB9,DEFECTIVE,DEFECTIVE,Unit returned,LPnQ4AZYRA,
2025-10-27,520-9806073-1986345,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn7L52PXM,
2025-11-11,302-7974589-8275555,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,2,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5X7BVG7,
2025-09-25,782-3621846-1392929,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnF8TP9ZN,
2025-05-08,727-1650598-1621808,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,2,PHX7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnJEO9TK1,
2025-06-23,433-8475569-4988377,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,SMF3,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn1LAG618,
2024-10-29,620-4235651-2702232,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,2,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn3ETJ8R5,
2025-03-24,653-3849333-9055036,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn0OLJRM6,
2025-06-06,847-2441716-9128090,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,LGB8,DEFECTIVE,NO_REASON,Unit returned,LPnEXMRDU9,
2025-05-11,995-1761664-2075686,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTWNPS9M,Product arrived damaged
2024-11-25,883-5911101-1253900,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,DFW7,SELLABLE,SWITCHEROO,Refunded,LPnXGLXWDB,
2025-03-14,435-2776801-1959277,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,TEB9,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnDC7SKOP,
2025-09-24,139-2880536-1025824,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnT95L4KA,
2025-10-17,484-4606390-5395606,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDP6CUBQ,
2025-11-21,815-4265636-3189641,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,,LPnK5KU217,
2024-12-10,749-3340737-5259403,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnLWEGJAC,Package was open
2025-09-11,676-9724221-8832914,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPn59960Y8,
