approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-09-14,2978474037,5186622580,276-5807659-5167165,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Defective,USD,337.01,337.01,1,0,1
2025-06-16,2951804445,9588468484,868-3195929-6573244,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Sellable,USD,0.00,0.00,0,1,1
2025-03-12,2946567697,4849591624,694-3378106-9361117,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,150.60,150.60,1,0,1
2025-02-25,2965105684,5312101596,561-5883086-4240681,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,216.35,216.35,1,0,1
2025-03-30,2979925368,,694-4978751-6156213,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2025-07-09,2905217846,,263-5623577-2554518,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Damaged,USD,152.43,152.43,1,0,1
2024-10-21,2935993065,1798020731,718-8619187-7201024,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Defective,USD,0.00,0.00,0,1,1
2026-01-30,2993836101,,248-4752089-8988650,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,192.78,192.78,1,0,1
2025-10-22,2998463242,6072099378,945-5296475-8955229,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2025-04-18,2924718394,6090240838,415-7994574-2353831,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Defective,USD,264.29,264.29,1,0,1
2025-01-03,2990694299,6399932291,286-9787318-4412734,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Customer Damaged,USD,0.00,0.00,0,1,1
2026-03-13,2951000891,4396561532,352-6079827-9592722,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,300.50,300.50,1,0,1
2025-07-25,2934132653,7159767035,330-1041113-5054627,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Sellable,USD,0.00,0.00,0,1,1
2025-01-10,2924696033,2238622774,609-5815950-1230857,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,108.47,108.47,1,0,1
2025-01-31,2907166398,6850605063,274-4494320-5407092,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Sellable,USD,102.29,102.29,1,0,1
2025-06-20,2950789506,,361-6485347-9273380,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,190.36,190.36,1,0,1
2025-09-12,2988642256,2244730155,743-4100665-1686879,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,0.00,0.00,0,1,1
2025-03-04,2931732270,,132-4923375-8774544,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2026-01-18,2997733663,,356-5987940-7469333,CUSTOMER_RETURN,LN-ORG-002,X00A8HIULE,B0JJ4PN6IV,Damaged,USD,0.00,0.00,0,1,1
2025-02-26,2925781470,1616278831,981-2994059-6839533,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,0.00,0.00,0,1,1
2025-09-20,2902131679,,644-2681500-2348991,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2025-12-08,2989706167,5385803262,595-9144883-2727984,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Sellable,USD,120.92,120.92,1,0,1
2025-01-31,2933467803,6276614444,300-1869693-2304532,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,0.00,0.00,0,1,1
2025-07-06,2983619892,4862314913,446-1598182-8332311,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Sellable,USD,166.15,166.15,1,0,1
2025-04-25,2976957085,4726218422,327-8421632-5643963,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,91.84,91.84,1,0,1
2025-11-23,2982848782,8875775998,904-8308467-5928076,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,0.00,0.00,0,1,1
2025-03-10,2953371694,,882-3241780-7674266,CUSTOMER_RETURN,LN-RUG-004,X00QXH5IFA,B0EZN3S54G,Damaged,USD,77.17,77.17,1,0,1
2025-06-15,2971038348,3940101590,439-7588778-9013018,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Customer Damaged,USD,0.00,0.00,0,1,1
2025-08-28,2929190078,,889-6388266-6383589,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,109.29,109.29,1,0,1
2025-06-10,2966366856,7934884625,367-4768296-9341636,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,86.23,86.23,1,0,1
2026-04-03,2964821549,,211-4490334-2040724,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,64.27,64.27,1,0,1
2025-08-07,2974527739,8967497790,870-3878064-4533974,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Damaged,USD,52.14,52.14,1,0,1
2025-04-16,2971302499,,736-8830129-2367840,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,131.72,131.72,1,0,1
2026-04-25,2951783056,5758742108,224-5659304-8711177,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Damaged,USD,0.00,0.00,0,1,1
2026-02-16,2963520877,,334-1378790-7082141,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Defective,USD,0.00,0.00,0,1,1
2025-10-07,2982334408,,780-5264646-9481009,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,0.00,0.00,0,1,1
2024-11-29,2972868287,,458-8596911-5961931,CUSTOMER_RETURN,LN-DCR-008,X00O06VIHY,B0NSY1PYB3,Damaged,USD,135.55,135.55,1,0,1
2025-02-05,2985492931,7358064663,342-9725961-5667921,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Customer Damaged,USD,151.55,151.55,1,0,1
2025-12-04,2952359960,1066463536,767-3723822-9833082,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2024-11-22,2963077997,6201742065,790-4095296-2597818,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,125.13,125.13,1,0,1
2025-05-10,2944209972,5990473798,622-2988749-9237377,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Damaged,USD,183.70,183.70,1,0,1
2024-12-30,2902519972,6591236786,757-8668695-1895269,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Defective,USD,0.00,0.00,0,1,1
2025-10-30,2993280031,4563377731,228-5140635-7301198,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,0.00,0.00,0,1,1
2025-07-23,2949530177,4434162242,832-3694121-6337948,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,0.00,0.00,0,1,1
2025-07-12,2992567930,1083676023,272-2167012-1522335,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,164.46,164.46,1,0,1
2026-01-23,2930653347,7163616898,442-4337633-1087503,CUSTOMER_RETURN,LN-DCR-007,X0000KRZQI,B04D5O5TQS,Sellable,USD,0.00,0.00,0,1,1
2025-03-17,2948261377,3051559364,854-5254952-2894184,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,0.00,0.00,0,1,1
2026-01-21,2919057345,6791831091,142-3326054-7341544,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Damaged,USD,164.68,164.68,1,0,1
2025-02-27,2939424391,1219058736,274-2489357-9471105,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Sellable,USD,0.00,0.00,0,1,1
2026-02-20,2906191197,5946651970,897-4862555-3392487,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Sellable,USD,131.02,131.02,1,0,1
2025-03-11,2938725061,8135572945,953-6224486-9968328,CUSTOMER_RETURN,LN-RUG-005,X0030UZ7MF,B0AZO0CSCQ,Sellable,USD,208.00,208.00,1,0,1
2025-07-02,2910862303,,323-5237733-5546893,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,273.63,273.63,1,0,1
2024-12-17,2982003790,3347998255,420-7662658-9064818,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,61.18,61.18,1,0,1
2025-02-11,2990642260,8997576187,787-4699122-9258833,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Damaged,USD,140.06,140.06,1,0,1
2025-04-12,2959897031,,219-7406818-9693595,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Sellable,USD,114.13,114.13,1,0,1
2025-06-10,2945356345,7961252841,510-7310702-1174642,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,0.00,0.00,0,1,1
2025-09-17,2942764637,8260303954,665-2264537-5244005,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Defective,USD,220.20,220.20,1,0,1
2025-05-15,2944304099,5233207779,597-7184106-3317784,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Defective,USD,219.42,219.42,1,0,1
2025-05-01,2908207543,5701790442,884-8670262-9171457,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,181.97,181.97,1,0,1
2025-04-14,2915469123,3091228693,224-7013844-2173941,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,45.98,45.98,1,0,1
2026-04-19,2923262116,1128001055,344-3204315-9131171,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,0.00,0.00,0,1,1
2026-03-14,2924196093,6756278247,350-7560147-2929174,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Defective,USD,0.00,0.00,0,1,1
2025-09-09,2905801277,,248-7621773-2459195,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Damaged,USD,0.00,0.00,0,1,1
2025-06-28,2976054795,,897-2394412-3362156,CUSTOMER_RETURN,LN-ORG-001,X00SSR27LC,B0BK9PZ2V1,Defective,USD,0.00,0.00,0,1,1
2026-03-10,2967597734,8664644633,189-7983189-8402817,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Defective,USD,155.70,155.70,1,0,1
2026-01-08,2985711352,3859941045,702-8440299-6983720,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Defective,USD,0.00,0.00,0,1,1
2025-07-05,2905445691,9169237220,923-2995409-6090364,CUSTOMER_RETURN,LN-LMP-001,X00QC25L8H,B0HE5XEWA9,Sellable,USD,0.00,0.00,0,1,1
2025-05-20,2938753952,3615578182,341-1552923-8258021,CUSTOMER_RETURN,LN-BED-006,X0032XN0Q6,B0F25XDY3A,Sellable,USD,0.00,0.00,0,1,1
2025-03-02,2974924880,,864-9189395-3325722,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,0.00,0.00,0,1,1
2025-06-02,2917702574,1087491617,106-1927058-2698053,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Damaged,USD,46.73,46.73,1,0,1
2024-11-28,2939889987,2379816159,214-7728155-6456756,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,19.49,19.49,1,0,1
2025-07-17,2962913250,4894991842,462-5844524-4270292,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,198.87,198.87,1,0,1
2025-03-14,2925477575,3074347560,380-8059893-8567780,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,0.00,0.00,0,1,1
2025-11-19,2955911597,,896-2184104-9208404,CUSTOMER_RETURN,LN-LMP-002,X00FC8T9ZD,B04095OZQ5,Defective,USD,0.00,0.00,0,1,1
2026-01-25,2936299057,5621530525,302-9538150-8378752,CUSTOMER_RETURN,LN-DCR-005,X00S1WJSZA,B0GT8AJ028,Sellable,USD,73.30,73.30,1,0,1
2024-10-29,2996430714,,785-3943564-4261297,CUSTOMER_RETURN,LN-ORG-004,X002BTPCP6,B0X8OW2OMG,Damaged,USD,105.37,105.37,1,0,1
2025-05-14,2994184228,4573600013,324-4544710-1247261,CUSTOMER_RETURN,LN-LMP-003,X00U6AAJHD,B05XEKMT6S,Sellable,USD,0.00,0.00,0,1,1
2025-05-15,2998228689,7118528235,673-2076209-4749538,CUSTOMER_RETURN,LN-ORG-003,X00F8X00LN,B01ABVS6YF,Sellable,USD,0.00,0.00,0,1,1
2025-02-01,2937320212,9611974406,359-2514338-3353534,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,0.00,0.00,0,1,1
2026-04-25,2963828051,2034406318,679-7370804-8535919,CUSTOMER_RETURN,LN-LMP-004,X00XNGBP29,B0514DZ5N1,Sellable,USD,91.67,91.67,1,0,1
2026-01-20,2941617832,8530123398,978-1470333-3111952,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,83.02,83.02,1,0,1
2025-07-02,2913487986,1304583803,326-3374004-6023400,CUSTOMER_RETURN,LN-DCR-003,X00S5B4KGC,B00TPMQ72O,Sellable,USD,58.56,58.56,1,0,1
2024-12-12,2989758360,1093875942,110-2394381-1709270,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,63.65,63.65,1,0,1
2024-12-07,2918859107,,122-7560626-9382974,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Sellable,USD,0.00,0.00,0,1,1
2025-02-17,2985510339,,537-8232861-2980559,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,63.55,63.55,1,0,1
2024-12-18,2987525256,3388451849,867-5974011-3728015,CUSTOMER_RETURN,LN-ORG-005,X004JETE13,B0MM4QMN1M,Defective,USD,156.46,156.46,1,0,1
2026-04-27,2929254304,2117792937,118-6410219-6851847,CUSTOMER_RETURN,LN-ORG-006,X00PY0GVFD,B0JS2LAHZH,Defective,USD,0.00,0.00,0,1,1
2024-12-12,2909025828,7878001845,521-4129392-5588772,CUSTOMER_RETURN,LN-BED-004,X00OVSDLC5,B0D4B8BO22,Damaged,USD,0.00,0.00,0,1,1
2024-12-02,2993180867,4787016117,999-9182322-6360168,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Sellable,USD,172.01,172.01,1,0,1
2025-12-14,2970799407,2263442480,436-9096596-1005102,CUSTOMER_RETURN,LN-LMP-006,X006V8P0FP,B03X5K4JQC,Damaged,USD,78.67,78.67,1,0,1
2025-07-11,2917751460,8943124108,401-2406541-5784967,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,0.00,0.00,0,1,1
2026-03-06,2948352789,2647963903,870-2693955-6058554,CUSTOMER_RETURN,LN-DCR-004,X005E7BOD2,B0FKUJZRWV,Sellable,USD,81.38,81.38,1,0,1
2025-08-12,2985565943,6798539157,984-6471320-1194761,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Damaged,USD,21.02,21.02,1,0,1
2026-01-27,2992725536,7246635209,702-8241092-5304970,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Defective,USD,0.00,0.00,0,1,1
2025-12-27,2904706385,6341180162,700-3348535-1493040,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Defective,USD,128.32,128.32,1,0,1
2025-09-17,2941083844,9437268173,212-1607278-9467811,CUSTOMER_RETURN,LN-BED-001,X00MAMKQUV,B0J5U77UEO,Sellable,USD,53.06,53.06,1,0,1
2025-10-09,2904385417,4254986047,276-8761114-8338733,CUSTOMER_RETURN,LN-RUG-001,X00EHFQ458,B0PBN4P3ZI,Sellable,USD,38.26,38.26,1,0,1
2026-01-19,2965167617,3655002989,884-7150445-6596411,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Damaged,USD,59.29,59.29,1,0,1
2025-01-21,2997878334,7305955968,543-8455335-2782643,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,159.29,159.29,1,0,1
2026-04-25,2910386938,,522-8712873-2048829,CUSTOMER_RETURN,LN-DCR-001,X0025GNDVL,B0L24TXHK6,Defective,USD,293.88,293.88,1,0,1
2025-10-03,2970039190,9200235438,722-2715670-9208418,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Defective,USD,233.05,233.05,1,0,1
2025-08-26,2903947690,4902033630,305-5690037-8532420,CUSTOMER_RETURN,LN-BED-003,X00OOHUR6H,B0XNZ7NZGR,Defective,USD,0.00,0.00,0,1,1
2025-06-26,2903929028,3681676116,725-9299740-8397540,CUSTOMER_RETURN,LN-BED-005,X00LEF3VP1,B059UX34YV,Sellable,USD,0.00,0.00,0,1,1
2026-02-06,2921243765,6178889238,502-9326243-7625213,CUSTOMER_RETURN,LN-DCR-006,X00HXZX3BW,B0DXJ1KDJ0,Damaged,USD,44.75,44.75,1,0,1
2025-05-25,2942710422,5894584996,955-8940636-8772802,CUSTOMER_RETURN,LN-BED-002,X00DF2J4I6,B0T4VRM8VZ,Sellable,USD,68.41,68.41,1,0,1
2025-07-31,2922619217,1513575979,508-1215800-4577872,CUSTOMER_RETURN,LN-RUG-003,X0035W10IN,B0ZSYN7WOY,Defective,USD,0.00,0.00,0,1,1
2025-12-19,2926809760,,418-4689667-7080682,CUSTOMER_RETURN,LN-LMP-005,X00FS66L2U,B0MQEHX45B,Sellable,USD,21.58,21.58,1,0,1
2025-12-05,2917206805,3232694967,351-6455270-2839389,CUSTOMER_RETURN,LN-RUG-002,X00IFILNBT,B04KP78WJY,Damaged,USD,134.04,134.04,1,0,1
2025-02-21,2949395006,1857445426,440-4080044-4268265,CUSTOMER_RETURN,LN-DCR-002,X00TQE4OEU,B0GCMY047I,Sellable,USD,179.14,179.14,1,0,1
