return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-06-23,145-5433986-3420405,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,SBD2,SELLABLE,NO_REASON,Refunded,LPnWXB1V6T,
2025-12-20,107-1822906-2466012,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPn5WPG2OM,
2025-12-08,179-7022135-7148656,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnJ9OJ9OX,
2025-09-04,302-5241474-1209089,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,TEB9,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPn8HLSYS2,
2024-12-04,191-2780658-1589580,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4O4418X,
2024-10-31,599-4569233-6510177,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,PHX7,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnSYQVR0W,
2025-01-18,244-1161137-3516545,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn15K6NE2,
2025-12-23,869-3681935-7643076,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,3,TEB9,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnRM7SOXH,
2026-03-08,763-7661182-7638719,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn3V9Y5RG,
2026-02-27,288-8067526-6644451,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPn0I5WDI4,
2026-02-07,987-9087989-7717379,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn8Q2W600,
2025-01-08,751-6733808-3638345,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ONT8,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Processing,LPnTNG0BPF,Package was open
2024-11-28,942-4953267-5171229,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,CLT2,SELLABLE,CUSTOMER_RETURN,Processing,LPn6WDGSBI,
2025-06-26,832-3694121-6337948,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnV7NCPQJ,
2026-04-14,521-4178966-3181139,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn1YXH35A,Package was open
2026-04-23,409-3112978-8874447,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2DGHTML,
2024-12-28,981-2994059-6839533,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnMLKU39I,
2025-06-21,611-8131978-6385401,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,IND5,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPn8M08QWW,
2025-07-14,789-6528598-4015343,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,3,MDW2,CARRIER_DAMAGED,NO_REASON,Refunded,LPnQARQKRI,
2026-04-18,698-4451664-8835786,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCBA1NGD,
2025-01-13,324-1871111-2970366,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,3,DFW7,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn96WYN94,
2026-02-14,584-2149546-8855280,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,TEB9,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnXX3UQ3X,
2026-03-25,141-7523855-4363356,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnE9YTWUL,
2025-07-09,750-6104229-2790819,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,PHX7,DEFECTIVE,NO_REASON,Refunded,LPnK42YTZG,
2025-07-13,106-7207377-6680827,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnMJJKCUU,
2025-05-10,971-5398517-8025623,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn5NZNOD0,
2026-04-20,616-6489866-7960414,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn2IIU9U4,
2025-03-23,329-3494888-8184465,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNEWCX3J,
2025-07-05,234-7959043-4485638,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,CLT2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnJCMRRD8,
2025-03-28,890-7759327-7297126,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnVVB5FLU,
2025-06-10,879-9911546-6002053,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnO8MRSAS,
2024-12-23,951-1536701-3346724,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnRX238MS,
2025-03-12,557-1055570-2152543,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,4,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnKA23FTN,
2026-03-02,105-3054578-6585826,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,LGB8,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn5IIVHA8,
2025-02-19,419-4276255-9342868,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnS5PCDFR,
2025-01-18,509-9383566-4475376,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnTUUEE5V,
2026-01-01,637-1272767-1412825,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,ATL6,SELLABLE,NO_REASON,Refunded,LPnKXO7U5O,
2025-12-31,213-4292928-6969723,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZIW4Q86,
2025-10-26,755-4095186-1146964,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,DFW7,DAMAGED,CUSTOMER_RETURN,Refunded,LPnMEKE6YL,
2025-10-09,617-2279733-3759903,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,IND5,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnQM130HZ,
2025-08-07,583-8809707-7904779,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,PHX7,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnLXDL49J,
2024-10-17,711-3449226-5918058,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,BFI4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnQS6QSCY,
2025-08-24,617-7165421-7801701,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnMGA0R6B,
2026-01-13,352-6152731-7021465,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,DFW7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnMU9S40H,
2026-03-10,234-3401510-4249180,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnRF1BMUA,
2026-04-13,450-1124724-1595347,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnRYQHYT4,
2025-08-27,870-9659620-9786176,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnOBID8WF,
2026-02-06,657-4462847-5513246,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,ATL6,SELLABLE,NO_REASON,Refunded,LPnBD1OEZH,
2025-05-28,923-2995409-6090364,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,IND5,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn68RZL7N,
2024-10-04,581-1097096-7252139,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3P22IMS,
2025-10-09,633-9295475-4977360,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,DFW7,SELLABLE,CUSTOMER_RETURN,Processing,LPn0OO324D,Received wrong item
2025-03-21,163-3451010-8590649,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnYGOQDA5,
2026-01-22,295-9679129-9683288,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnWSTMW5R,
2025-12-03,164-4407924-3262321,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnM2C39SG,
2025-08-26,387-5753473-1663777,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNONAO8F,
2025-03-21,563-2378280-2998961,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOT6312P,
2025-08-26,528-1638644-7206980,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn7753QB7,
2025-01-23,353-4470361-6794770,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,3,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnCLNMYYJ,
2026-02-25,209-3285894-3023278,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,BFI4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnLKBZINE,
2025-11-12,970-2519927-4740948,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,TEB9,DAMAGED,DEFECTIVE,Unit returned,LPnFA15M81,Missing parts
2025-02-22,345-4638495-1204570,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn27RLS5L,
2025-11-18,891-3365685-5125299,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnMKLW2LU,
2025-05-08,592-5496351-7893049,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,BFI4,DEFECTIVE,DEFECTIVE,Refunded,LPn12LM9P5,
2025-06-06,897-5917481-4041677,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn79423QW,
2025-02-01,250-6662547-2009568,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnG27IABD,
2025-01-16,282-5907380-8149968,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,,LPnFAQ2IBL,
2024-12-25,693-1546735-4559222,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1FPMXR1,
2024-11-07,567-7199027-3720428,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnMU63TR5,
2025-02-17,216-2435446-2002192,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,4,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnSW4REJ0,
2025-03-27,262-8745026-4181486,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,2,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnN581YI9,
2025-11-11,231-3388364-3653834,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn5OSJSYM,
2024-11-03,531-5074977-4030572,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,LGB8,DAMAGED,NO_REASON,Refunded,LPnNXWBD6S,
2025-07-30,926-2087289-8611456,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,ATL6,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnEXA41AW,
2025-02-12,570-7760802-1833276,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,,LPnARZ7BH9,
2025-09-22,945-5296475-8955229,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn5RFGPZP,
2025-12-23,775-3228004-8981353,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnMFLFV72,
2025-07-05,477-4892329-4491673,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnM476J7B,
2025-02-22,969-1112152-5970448,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPn7A2VMKJ,
2025-05-17,896-5158934-5364059,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,MQJ1,SELLABLE,CUSTOMER_RETURN,,LPnWX0DEI5,
2024-10-05,679-2778411-9909133,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,SMF3,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSYPCWTN,
2024-10-07,406-6786307-2548769,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnQTGYULV,Product arrived damaged
2025-05-16,758-7446226-8367796,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBIAAQFI,
2025-02-23,590-9936206-8567496,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,TEB9,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnYS5E6DY,
2025-09-30,123-3077104-9308570,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn86TZOQU,Received wrong item
2024-11-30,282-5096156-3719925,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOBPMA8S,
2025-06-29,698-8326000-1393051,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,ATL6,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnK5V1DFC,
2025-10-03,780-5264646-9481009,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,2,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnMDE0YZX,
2025-11-30,798-4894920-9960169,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn1KRVCHB,
2025-05-29,101-5349384-1829077,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn91FB5DR,
2025-01-31,842-9048508-3689339,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn76XJ2M4,
2025-05-27,759-7770683-2614507,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,2,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn4MUWLQ9,
2026-04-05,979-5320074-8976365,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnH2KVJMU,
2024-11-02,104-1086812-3836134,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnBLOWLVU,
2026-04-17,788-4592637-1151205,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn2KUM1AG,
2024-11-19,750-3320516-5739538,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnH2SVRRJ,
2025-10-26,387-2585035-4158893,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn0MLQJFR,
2026-01-31,226-9538306-2970257,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,SBD2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnF7935Z8,
2025-07-06,373-4912005-7399653,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,3,JAX4,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnEPD73FG,
2025-03-25,374-2360246-5805017,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnU43LHSD,
2026-02-26,216-8360611-5366859,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn6P7G77K,
2024-10-26,851-3299809-8162984,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnERVMEPM,
2025-12-28,438-7349190-9445973,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnD2EF9IT,
2025-12-03,683-2171131-4460553,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnC0J28CT,
2025-09-29,700-9574938-3822472,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn02LG2NS,
