settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,584-4528179-1801445,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,584-4528179-1801445,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,509-9392905-6961232,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,509-9392905-6961232,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,621-4165664-6261306,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,621-4165664-6261306,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,309-6655067-9961340,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,309-6655067-9961340,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,251-8625339-3469457,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,251-8625339-3469457,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,595-2176786-5010470,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,595-2176786-5010470,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,753-1701974-6469523,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,753-1701974-6469523,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,261-7869369-2056466,ItemPrice,Principal,1027.08,LN-LMP-001,4
85581353,Order,261-7869369-2056466,ItemFees,Commission,-154.06,LN-LMP-001,4
85581353,Order,728-3984172-7499181,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,728-3984172-7499181,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,180-1352994-9464355,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,180-1352994-9464355,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,923-6133718-7537264,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,923-6133718-7537264,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,619-4178308-9273389,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,619-4178308-9273389,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,867-6726299-9533131,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,867-6726299-9533131,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,733-7030344-6032427,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,733-7030344-6032427,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,942-8384535-4319999,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,942-8384535-4319999,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,293-7479978-1705759,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,293-7479978-1705759,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,697-8295075-1425875,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,697-8295075-1425875,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,321-7652456-2447093,ItemPrice,Principal,1027.08,LN-LMP-001,4
85581353,Order,321-7652456-2447093,ItemFees,Commission,-154.06,LN-LMP-001,4
85581353,Order,550-2607039-6433422,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,550-2607039-6433422,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,138-1962189-8814392,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,138-1962189-8814392,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,273-1834104-5404420,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,273-1834104-5404420,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,677-6310040-6431156,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,677-6310040-6431156,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,512-3408744-6069245,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,512-3408744-6069245,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,451-5487423-1782744,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,451-5487423-1782744,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,652-6655636-1912874,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,652-6655636-1912874,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,299-8358147-7431670,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,299-8358147-7431670,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,580-5046278-5924990,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,580-5046278-5924990,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,716-4470672-2994025,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,716-4470672-2994025,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,640-7578359-1579806,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,640-7578359-1579806,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,599-4813298-4605445,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,599-4813298-4605445,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,197-7832740-4719728,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,197-7832740-4719728,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,765-1500716-8546620,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,765-1500716-8546620,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,639-3908065-1482926,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,639-3908065-1482926,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,129-7917936-2465350,ItemPrice,Principal,770.31,LN-LMP-001,3
85581353,Order,129-7917936-2465350,ItemFees,Commission,-115.55,LN-LMP-001,3
85581353,Order,928-4898447-6789470,ItemPrice,Principal,513.54,LN-LMP-001,2
85581353,Order,928-4898447-6789470,ItemFees,Commission,-77.03,LN-LMP-001,2
85581353,Order,108-3006018-4999261,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,108-3006018-4999261,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,511-5721198-5645628,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,511-5721198-5645628,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,960-5102976-2537997,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,960-5102976-2537997,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,824-8242184-7714637,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,824-8242184-7714637,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,839-2990835-6431859,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,839-2990835-6431859,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,764-5057748-6935362,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,764-5057748-6935362,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,927-1354509-3482973,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,927-1354509-3482973,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,295-6250758-8457522,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,295-6250758-8457522,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,818-2549648-3485960,ItemPrice,Principal,1027.08,LN-LMP-001,4
85581353,Order,818-2549648-3485960,ItemFees,Commission,-154.06,LN-LMP-001,4
85581353,Order,331-1168645-7403241,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,331-1168645-7403241,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,969-3591287-5317688,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,969-3591287-5317688,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,292-5747633-5080519,ItemPrice,Principal,1027.08,LN-LMP-001,4
85581353,Order,292-5747633-5080519,ItemFees,Commission,-154.06,LN-LMP-001,4
85581353,Order,569-6346767-2468891,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,569-6346767-2468891,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,350-1333607-8145749,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,350-1333607-8145749,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,569-7835758-1611785,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,569-7835758-1611785,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,393-1077422-3970699,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,393-1077422-3970699,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,818-3973318-2157028,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,818-3973318-2157028,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,768-6325323-2671084,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,768-6325323-2671084,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,385-3130476-2598212,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,385-3130476-2598212,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,236-4757339-1160081,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,236-4757339-1160081,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,899-3335191-7498098,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,899-3335191-7498098,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,924-8460545-6531004,ItemPrice,Principal,1027.08,LN-LMP-001,4
85581353,Order,924-8460545-6531004,ItemFees,Commission,-154.06,LN-LMP-001,4
85581353,Order,385-5342043-1999355,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,385-5342043-1999355,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,174-9723292-1790105,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,174-9723292-1790105,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,952-7913625-6753671,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,952-7913625-6753671,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,115-8306931-9667611,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,115-8306931-9667611,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,268-2098682-3419118,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,268-2098682-3419118,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,589-6975768-2026218,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,589-6975768-2026218,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,767-3802679-8410803,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,767-3802679-8410803,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,502-8838724-4590094,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,502-8838724-4590094,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,327-3603472-1441534,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,327-3603472-1441534,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,603-5253778-5409576,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,603-5253778-5409576,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,773-1862921-8380125,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,773-1862921-8380125,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,372-6991795-3653184,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,372-6991795-3653184,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,946-7677300-5171105,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,946-7677300-5171105,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,165-9878794-9430936,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,165-9878794-9430936,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,880-8983127-5576692,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,880-8983127-5576692,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,377-5074471-4553306,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,377-5074471-4553306,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,375-7584055-2879354,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,375-7584055-2879354,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,237-7532925-6679871,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,237-7532925-6679871,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,189-9815714-4832009,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,189-9815714-4832009,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,816-8694823-7312696,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,816-8694823-7312696,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,550-4033431-4751606,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,550-4033431-4751606,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,564-4015156-8682371,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,564-4015156-8682371,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,545-6485767-4093884,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,545-6485767-4093884,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,504-8683362-9171174,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,504-8683362-9171174,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,101-1842440-1655894,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,101-1842440-1655894,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,681-8455603-9315659,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,681-8455603-9315659,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,349-8563917-8174918,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,349-8563917-8174918,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,471-7171719-7313588,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,471-7171719-7313588,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,270-3582231-1260745,ItemPrice,Principal,770.31,LN-LMP-001,3
85581353,Order,270-3582231-1260745,ItemFees,Commission,-115.55,LN-LMP-001,3
85581353,Order,863-1885096-9725960,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,863-1885096-9725960,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,766-2162692-2546016,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,766-2162692-2546016,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,425-9408262-2789806,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,425-9408262-2789806,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,836-9304344-6956141,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,836-9304344-6956141,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,710-4074191-5268693,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,710-4074191-5268693,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,560-5986534-8864435,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,560-5986534-8864435,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,823-3892656-7245644,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,823-3892656-7245644,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,570-5481539-6142273,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,570-5481539-6142273,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,726-3789360-7960398,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,726-3789360-7960398,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,181-2603788-4400221,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,181-2603788-4400221,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,169-8369345-6466681,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,169-8369345-6466681,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,714-3814207-1948141,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,714-3814207-1948141,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,555-7032931-4469751,ItemPrice,Principal,770.31,LN-LMP-001,3
85581353,Order,555-7032931-4469751,ItemFees,Commission,-115.55,LN-LMP-001,3
85581353,Order,335-8447172-5531463,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,335-8447172-5531463,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,944-1367700-4699600,ItemPrice,Principal,513.54,LN-LMP-001,2
85581353,Order,944-1367700-4699600,ItemFees,Commission,-77.03,LN-LMP-001,2
85581353,Order,329-7218197-1433191,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,329-7218197-1433191,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,931-1433923-7774102,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,931-1433923-7774102,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,774-5389431-6168927,ItemPrice,Principal,513.54,LN-LMP-001,2
85581353,Order,774-5389431-6168927,ItemFees,Commission,-77.03,LN-LMP-001,2
85581353,Order,871-3645589-5296337,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,871-3645589-5296337,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,707-3982795-9915350,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,707-3982795-9915350,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,363-9914617-7486522,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,363-9914617-7486522,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,384-2142787-8413155,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,384-2142787-8413155,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,821-1877175-1670114,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,821-1877175-1670114,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,100-8565618-5228280,ItemPrice,Principal,256.77,LN-LMP-001,1
85581353,Order,100-8565618-5228280,ItemFees,Commission,-38.52,LN-LMP-001,1
85581353,Order,586-3369291-7676315,ItemPrice,Principal,958.56,LN-LMP-002,3
85581353,Order,586-3369291-7676315,ItemFees,Commission,-143.78,LN-LMP-002,3
85581353,Order,290-4719185-6912297,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,290-4719185-6912297,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,773-1676831-2204519,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,773-1676831-2204519,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,552-3825372-7689345,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,552-3825372-7689345,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,131-1296030-2005865,ItemPrice,Principal,1278.08,LN-LMP-002,4
85581353,Order,131-1296030-2005865,ItemFees,Commission,-191.71,LN-LMP-002,4
85581353,Order,754-8134486-6973420,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,754-8134486-6973420,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,149-7351880-2444561,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,149-7351880-2444561,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,841-7567785-8129467,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,841-7567785-8129467,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,402-6925883-6861539,ItemPrice,Principal,639.04,LN-LMP-002,2
85581353,Order,402-6925883-6861539,ItemFees,Commission,-95.86,LN-LMP-002,2
85581353,Order,731-1226364-9528858,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,731-1226364-9528858,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,752-8103425-3776944,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,752-8103425-3776944,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,833-8170704-7251519,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,833-8170704-7251519,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,100-6445618-9340818,ItemPrice,Principal,958.56,LN-LMP-002,3
85581353,Order,100-6445618-9340818,ItemFees,Commission,-143.78,LN-LMP-002,3
85581353,Order,471-5090236-2690724,ItemPrice,Principal,639.04,LN-LMP-002,2
85581353,Order,471-5090236-2690724,ItemFees,Commission,-95.86,LN-LMP-002,2
85581353,Order,344-9374455-8991301,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,344-9374455-8991301,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,328-9824837-5512102,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,328-9824837-5512102,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,995-5041422-8896172,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,995-5041422-8896172,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,678-3348459-5892784,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,678-3348459-5892784,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,438-3659316-8327716,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,438-3659316-8327716,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,792-4841219-4880328,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,792-4841219-4880328,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,373-1794536-5160035,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,373-1794536-5160035,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,855-9824434-1906726,ItemPrice,Principal,958.56,LN-LMP-002,3
85581353,Order,855-9824434-1906726,ItemFees,Commission,-143.78,LN-LMP-002,3
85581353,Order,738-9151555-9467894,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,738-9151555-9467894,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,393-1305270-3045949,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,393-1305270-3045949,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,492-5897072-9154725,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,492-5897072-9154725,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,211-4901744-4276271,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,211-4901744-4276271,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,431-7677956-1902143,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,431-7677956-1902143,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,802-9082447-4212197,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,802-9082447-4212197,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,807-6815712-7444169,ItemPrice,Principal,958.56,LN-LMP-002,3
85581353,Order,807-6815712-7444169,ItemFees,Commission,-143.78,LN-LMP-002,3
85581353,Order,234-5763498-4271112,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,234-5763498-4271112,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,656-5097025-1318983,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,656-5097025-1318983,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,181-7534683-8552283,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,181-7534683-8552283,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,548-9826542-9928469,ItemPrice,Principal,958.56,LN-LMP-002,3
85581353,Order,548-9826542-9928469,ItemFees,Commission,-143.78,LN-LMP-002,3
85581353,Order,332-7674146-1731180,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,332-7674146-1731180,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,339-3725485-8349950,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,339-3725485-8349950,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,107-4543967-9607318,ItemPrice,Principal,319.52,LN-LMP-002,1
85581353,Order,107-4543967-9607318,ItemFees,Commission,-47.93,LN-LMP-002,1
85581353,Order,180-8589707-8511384,ItemPrice,Principal,1278.08,LN-LMP-002,4
85581353,Order,180-8589707-8511384,ItemFees,Commission,-191.71,LN-LMP-002,4
85581353,Order,943-5981534-9396020,ItemPrice,Principal,639.04,LN-LMP-002,2
