Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-12-14,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,3582846349,-3,JAX4,SELLABLE,U,US
2025-07-20,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,6756547231,-1,SBD2,SELLABLE,D,US
2024-12-27,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,4035823836,-3,CLT2,SELLABLE,U,US
2025-03-14,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,1706379020,-1,MDW2,DAMAGED,E,US
2025-07-16,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,4921976302,-2,ONT8,SELLABLE,U,US
2025-10-25,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,9551420269,-2,SMF3,SELLABLE,E,US
2025-10-14,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,1479647234,-1,PHX7,SELLABLE,E,US
2024-12-16,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,2494555422,-2,PHX7,SELLABLE,M,US
2026-03-23,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,4712316644,-2,DFW7,CUSTOMER_DAMAGED,E,US
2025-12-11,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,2463362794,-1,RIC2,SELLABLE,M,US
2026-02-01,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,Adjustments,1276961669,-2,CLT2,SELLABLE,M,US
2025-08-26,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,6100033447,-1,SBD2,CUSTOMER_DAMAGED,D,US
2025-06-19,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,7290188868,-3,SMF3,SELLABLE,M,US
2025-09-16,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,1771376505,-2,JAX4,DAMAGED,M,US
2025-12-22,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,9645066604,-3,SBD2,DEFECTIVE,U,US
2025-09-01,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,7411655618,-2,BFI4,SELLABLE,M,US
2026-01-06,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,9697727080,-1,MQJ1,SELLABLE,E,US
2024-11-27,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,3450616407,-2,SBD2,DEFECTIVE,D,US
2026-02-03,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,7665437177,-1,IND5,SELLABLE,E,US
2025-05-15,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,7918571514,-3,RIC2,DEFECTIVE,E,US
2026-02-21,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,Adjustments,1363314368,-3,LGB8,CUSTOMER_DAMAGED,M,US
2025-08-05,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,4199461546,-3,ONT8,SELLABLE,D,US
2026-03-17,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,6841153910,-3,CLT2,SELLABLE,E,US
2025-01-08,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,9884347857,-1,BFI4,SELLABLE,E,US
2025-11-08,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,6581245585,-1,SBD2,SELLABLE,U,US
2025-07-11,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,7858937567,-1,IND5,SELLABLE,D,US
2024-10-29,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,8273082832,-2,SBD2,SELLABLE,E,US
2025-01-01,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,7307849404,-3,ATL6,SELLABLE,U,US
2026-03-03,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,4760320971,-3,BFI4,SELLABLE,M,US
2024-12-27,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,7018479991,-3,SMF3,SELLABLE,U,US
2024-12-06,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,8576294986,-3,ONT8,SELLABLE,U,US
2025-07-25,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,5142395775,-1,SBD2,SELLABLE,E,US
2025-12-24,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,8223888284,-2,SBD2,SELLABLE,D,US
2025-04-15,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,7265400110,-1,MQJ1,DAMAGED,U,US
2024-10-22,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,3472072405,-3,MQJ1,DEFECTIVE,E,US
2025-07-15,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,7159109006,-3,TEB9,DEFECTIVE,M,US
2026-03-04,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,8813328475,-3,MQJ1,DAMAGED,M,US
2025-05-16,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,1175295692,-3,IND5,DEFECTIVE,M,US
2025-10-22,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,2368541236,-2,JAX4,SELLABLE,D,US
2025-07-10,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,3417769254,-1,JAX4,DEFECTIVE,M,US
2025-02-05,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,7525062611,-3,PHX7,DAMAGED,E,US
2026-03-12,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,4833825461,-3,TEB9,DAMAGED,E,US
2026-04-04,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,2399676502,-1,SMF3,DEFECTIVE,M,US
2025-07-30,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,2825248634,-2,MQJ1,DEFECTIVE,M,US
2026-01-02,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,5456785407,-1,DFW7,SELLABLE,M,US
2025-11-16,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,3859395128,-2,JAX4,SELLABLE,U,US
2026-01-22,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,8968059222,-3,SBD2,SELLABLE,E,US
2025-02-06,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,4714838426,-1,DFW7,DAMAGED,E,US
2026-01-05,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,6354242925,-2,BFI4,DAMAGED,E,US
2025-09-26,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,8290381641,-1,RIC2,CUSTOMER_DAMAGED,E,US
2025-09-23,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,7446975820,-3,RIC2,SELLABLE,M,US
2026-01-30,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,7232429632,-1,ATL6,DEFECTIVE,E,US
2025-04-19,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,6748155473,-3,RIC2,SELLABLE,M,US
2026-04-14,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,5685177091,-3,ATL6,DAMAGED,D,US
2025-01-12,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,7510810815,-2,DFW7,SELLABLE,U,US
2025-06-01,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,Adjustments,7067872298,-3,SBD2,SELLABLE,M,US
2025-10-20,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,9250624293,-1,DFW7,SELLABLE,M,US
2025-02-27,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,5859243072,-1,SBD2,DEFECTIVE,E,US
2026-02-14,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,7529870871,-1,PHX7,SELLABLE,U,US
2025-10-13,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,2128593481,-1,BFI4,SELLABLE,E,US
2025-09-07,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,5586474747,-2,SMF3,SELLABLE,M,US
2025-01-07,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,1057733880,-2,RIC2,DEFECTIVE,U,US
2025-11-10,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,5930368971,-1,SMF3,SELLABLE,D,US
2025-05-22,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,1505168966,-2,JAX4,SELLABLE,D,US
2026-02-23,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,9295294782,-2,SMF3,SELLABLE,D,US
2025-09-11,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,4451265352,-1,BFI4,SELLABLE,D,US
2025-04-21,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,Adjustments,1669271735,-1,SMF3,SELLABLE,D,US
2025-07-21,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,7509994026,-2,RIC2,DAMAGED,U,US
2025-08-13,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,8507676825,-3,MDW2,SELLABLE,M,US
2025-10-31,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,9698650910,-1,ATL6,SELLABLE,M,US
2025-11-06,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,6715961467,-1,ATL6,SELLABLE,D,US
2024-12-01,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,4529442039,-1,BFI4,SELLABLE,E,US
2024-11-25,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,7496844255,-1,DFW7,SELLABLE,U,US
2026-01-07,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,Adjustments,9065930437,-1,DFW7,SELLABLE,E,US
2025-03-08,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,Adjustments,8544565813,-1,PHX7,SELLABLE,D,US
2026-04-21,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,7755085407,-1,IND5,DEFECTIVE,U,US
2025-08-01,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,6788546869,-2,SMF3,SELLABLE,E,US
2026-02-08,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,5908418971,-2,JAX4,SELLABLE,E,US
2026-03-31,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,1699418945,-2,RIC2,DEFECTIVE,U,US
2025-05-14,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,6841937136,-1,SMF3,SELLABLE,U,US
2025-09-19,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,5044824251,-1,CLT2,DAMAGED,M,US
2026-03-30,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,5687531006,-2,RIC2,SELLABLE,M,US
2024-10-20,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,6201783306,-1,SMF3,SELLABLE,E,US
2025-09-06,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,5217557362,-1,ATL6,DEFECTIVE,E,US
2026-01-21,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,3279778963,-2,SMF3,SELLABLE,D,US
2025-12-19,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,2115485877,-2,JAX4,SELLABLE,U,US
2025-11-10,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,2740065244,-3,DFW7,DEFECTIVE,D,US
2025-01-15,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,5045122039,-3,LGB8,DEFECTIVE,U,US
2025-01-08,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,7485148849,-3,SBD2,SELLABLE,U,US
2025-01-21,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,6410810612,-3,BFI4,DAMAGED,D,US
2025-09-23,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,9731705549,-3,MQJ1,DEFECTIVE,U,US
2025-07-21,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,Adjustments,8808346856,-2,ONT8,DEFECTIVE,D,US
2025-03-24,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,4131300410,-1,SBD2,DEFECTIVE,E,US
2025-10-11,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,4922820628,-2,LGB8,DAMAGED,D,US
2026-02-16,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,2566958641,-2,IND5,CUSTOMER_DAMAGED,E,US
2025-09-29,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,4020473512,-3,PHX7,SELLABLE,U,US
2024-10-16,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,8579964424,-1,MDW2,SELLABLE,E,US
2025-03-18,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,9308118935,-3,BFI4,SELLABLE,E,US
2025-03-09,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,5290992016,-3,MDW2,DAMAGED,D,US
2024-12-15,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,Adjustments,8845910060,-2,JAX4,CUSTOMER_DAMAGED,D,US
2026-02-03,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,8605911232,-1,ATL6,SELLABLE,D,US
2025-11-20,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Adjustments,5984538510,-2,CLT2,DAMAGED,D,US
2025-08-02,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,7718263872,-1,IND5,DEFECTIVE,D,US
2025-06-03,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,4028019679,-2,IND5,SELLABLE,E,US
2025-11-27,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,Adjustments,7194224974,-1,SBD2,SELLABLE,U,US
2026-02-02,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,1966201147,-3,IND5,SELLABLE,E,US
2024-10-07,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,4808842499,-3,MQJ1,SELLABLE,D,US
2025-03-14,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Adjustments,3918067124,-1,LGB8,SELLABLE,D,US
2025-10-12,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,4630050997,-3,JAX4,DEFECTIVE,U,US
2026-04-17,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,Adjustments,2260081466,-3,ATL6,SELLABLE,E,US
2026-02-28,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,7087543728,-2,DFW7,CUSTOMER_DAMAGED,U,US
2025-10-03,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,3915327239,-1,CLT2,DAMAGED,U,US
2024-11-09,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,Adjustments,4525314297,-3,SMF3,SELLABLE,M,US
2025-04-30,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,Adjustments,7143016619,-2,PHX7,CUSTOMER_DAMAGED,E,US
2025-06-29,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,5846986599,-2,LGB8,DAMAGED,U,US
2025-05-15,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,4957344740,-2,MQJ1,SELLABLE,D,US
2025-01-03,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,Adjustments,7607651982,-3,PHX7,SELLABLE,U,US
2025-11-03,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,Adjustments,3361355947,-3,IND5,DEFECTIVE,U,US
2025-09-08,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,2659972352,-3,ATL6,DAMAGED,M,US
2025-07-05,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,3368852092,-3,BFI4,DAMAGED,E,US
2026-02-27,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,Adjustments,8476189244,-3,BFI4,SELLABLE,M,US
2025-01-05,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,Adjustments,5408035474,-2,PHX7,SELLABLE,D,US
2025-03-12,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,9579895360,-1,BFI4,SELLABLE,U,US
2025-04-02,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,Adjustments,2711896589,-1,PHX7,SELLABLE,M,US
2025-01-02,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,Adjustments,6611500289,-2,PHX7,SELLABLE,U,US
2025-02-25,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Adjustments,6018914076,-1,MQJ1,DEFECTIVE,D,US
2025-07-05,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,Adjustments,8375983386,-3,TEB9,DEFECTIVE,D,US
2025-06-17,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,8855173362,-3,MQJ1,DEFECTIVE,U,US
2026-04-11,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,Adjustments,1947792581,-3,RIC2,SELLABLE,D,US
2025-11-06,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,Adjustments,6726723279,-1,LGB8,DEFECTIVE,E,US
2025-04-20,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,Adjustments,9374180595,-1,MQJ1,DEFECTIVE,E,US
2026-01-14,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,Adjustments,3833137115,-3,ONT8,SELLABLE,M,US
2025-05-08,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,Adjustments,7575907755,-2,TEB9,DEFECTIVE,E,US
2025-05-31,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,Adjustments,3366986899,-2,MDW2,SELLABLE,M,US
2024-11-24,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,4024136207,-3,CLT2,SELLABLE,U,US
2024-12-19,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,Adjustments,1081248350,-3,MDW2,SELLABLE,D,US
2025-03-08,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,Adjustments,4033235680,-2,SBD2,CUSTOMER_DAMAGED,E,US
2026-01-18,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,Adjustments,8728948675,-1,MQJ1,SELLABLE,M,US
2025-05-23,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,Adjustments,9243028224,-3,ONT8,CUSTOMER_DAMAGED,D,US
2025-09-13,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,Adjustments,7262007470,-2,LGB8,DAMAGED,D,US
2026-01-05,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,Adjustments,4805317483,-2,MDW2,DEFECTIVE,E,US
