return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-03-06,918-9474136-8295585,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,MQJ1,DAMAGED,NOT_AS_DESCRIBED,,LPnUJUNJZ7,
2026-04-06,225-7079947-2528946,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnBKB9LK6,Received wrong item
2025-09-29,509-7549606-8967501,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnEKV8NLI,
2026-01-17,228-1144517-1226975,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnONDCORU,
2025-05-21,216-8670890-2995301,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,DFW7,SELLABLE,NO_REASON,Unit returned,LPnS328701,
2024-11-17,420-4500010-3986757,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,JAX4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnEF21CYK,
2024-12-06,278-8906610-6696161,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn3HYKWOT,
2026-03-08,697-6399513-5426156,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnEH3U0LS,
2025-11-18,178-1719416-3719060,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,4,SMF3,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnCW97W53,
2025-10-12,398-9780396-3166298,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnKXST0PW,
2026-03-10,917-2463137-1231419,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnGW3OTNI,
2025-08-14,702-1397828-3616964,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnU7DWX1E,
2025-01-19,541-1851223-2106618,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnWHJ7V0G,Package was open
2024-11-06,482-6978351-9075629,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,IND5,DEFECTIVE,DEFECTIVE,Refunded,LPnDGZ8D5J,
2025-07-27,985-8313702-2819133,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn3WLGLS6,
2025-06-09,553-9708030-8508559,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,DFW7,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnKHNNFM4,Received wrong item
2025-06-01,131-2809460-8051938,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnOZ9EPF2,
2025-11-05,317-3047113-2023467,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,4,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnDXTWRZ8,
2025-01-01,694-3050692-6216600,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPnK12MR72,
2025-08-20,398-5812928-8022773,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,SMF3,SELLABLE,CUSTOMER_RETURN,,LPnBUALN05,
2026-02-16,426-3468612-7072101,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,LGB8,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPn3GQCP4W,Received wrong item
2024-12-06,513-6061346-1301736,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVC0XWHG,
2025-06-01,253-9625640-7708527,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,CLT2,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnFOI09P9,
2025-11-21,703-1089195-1514587,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnAIZCTW7,
2025-12-06,722-3260638-2349468,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,3,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnRRXPT9A,
2026-03-22,173-1878254-9453813,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,MQJ1,DEFECTIVE,SWITCHEROO,Refunded,LPnYBB0TSE,
2024-11-02,151-6070758-8023527,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn8KDGHAL,
2024-10-30,405-4525449-6689985,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn346NIE7,
2025-11-14,810-2388262-9546973,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnJCQXBB3,Product arrived damaged
2025-08-03,251-4208536-9910991,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,ATL6,DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn1PQL73O,
2025-09-14,353-6904641-2132745,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPn1MTCOHE,
2025-02-02,707-9787118-9040436,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJ19P3XY,
2025-09-04,589-6571518-2776317,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnDGXPYMB,
2025-03-07,524-7777195-5355428,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPnSWNZ5DA,
2025-02-03,915-2395352-5565833,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,4,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnU412XI3,
2024-12-01,166-9351899-6416220,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn6BPU9HC,Product arrived damaged
2024-11-02,760-1922745-9051498,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,ONT8,SELLABLE,SWITCHEROO,Unit returned,LPnIYO9JPM,
2025-08-04,422-5735277-5851355,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnTS3K9WX,
2025-05-09,305-5037890-8567785,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZO3TBXE,Wrong color
2026-01-30,387-6177304-2545583,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnPAC21N7,Product arrived damaged
2025-05-04,344-4979526-4500352,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnNYPA2VX,
2026-03-14,573-1196094-7451622,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnVETJYQ3,
2024-11-04,947-1702933-5672683,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn4E0FGPN,
2025-12-03,598-7326464-1050351,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPnWF0W2CM,
2025-01-04,190-5051337-8352598,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,TEB9,SELLABLE,SWITCHEROO,Unit returned,LPnLFVM3AT,
2026-02-24,527-6702069-5200048,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSFNJQH4,
2025-12-13,100-9489233-4517464,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,BFI4,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0CYHSAE,
2025-11-06,693-9569194-7356419,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,SBD2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnY1NQT8S,
2025-02-15,325-2752724-5498527,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn80ZOZCU,
2026-03-23,399-9775722-4324570,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,JAX4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn0IGTEUX,
2024-11-21,480-9482950-8063823,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,ONT8,DEFECTIVE,NO_REASON,Refunded,LPnSPAXZ55,
2025-03-31,939-4985815-8836719,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,CLT2,CARRIER_DAMAGED,SWITCHEROO,Refunded,LPnJBHWWJD,
2025-12-16,918-4858114-4218000,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,2,CLT2,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPn2GYUHZQ,
2026-02-20,954-4853050-1076612,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnYQ56HOH,
2025-10-01,810-4878488-3432654,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnIT5P23Z,
2026-04-11,369-9600124-6178915,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPnJII6VDQ,
2025-07-02,153-3279583-1864903,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4J59FMT,
2024-12-21,215-2185757-5333979,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,PHX7,DAMAGED,DEFECTIVE,Refunded,LPnK71I5OO,
2025-11-28,245-4581518-9466329,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,SBD2,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnB1D74R2,Package was open
2025-09-04,368-4831795-8611129,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn5REB50R,
2025-06-27,233-7627108-8892860,NP-CKW-003,B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,1,JAX4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnG8FXIRW,
2025-01-04,129-2251416-3266508,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn3NQ32ZL,Received wrong item
2025-04-11,956-4548209-5247246,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Processing,LPnRAVBS2Q,
2025-06-04,968-1604867-8235615,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnBDRGILT,
2025-12-09,829-5421958-7260461,NP-TNT-001,B0MVH8VQB7,X00LGUO6I9,NovaPeak Outdoor 4-Season Tent 3P,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnMLW6CON,
2025-12-31,649-8667321-9750541,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,IND5,DEFECTIVE,UNAUTHORIZED_PURCHASE,Unit returned,LPnOY7YAJI,Wrong color
2024-11-23,858-6464942-1299292,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,PHX7,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnOG0NLDF,
2026-01-31,699-3862472-4936515,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,LGB8,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPnC9DU5VU,
2025-05-09,807-2059459-3818184,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,2,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnSBMD4JH,
2025-06-26,695-3045881-1592044,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,SMF3,CARRIER_DAMAGED,SWITCHEROO,Refunded,LPn4Q9NRZL,
2025-06-24,998-5889420-9705938,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,3,RIC2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnSOM6CJF,
2024-11-22,200-6029286-1501204,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnGM1422Q,Stopped working after 2 weeks
2025-01-17,413-4053105-2937195,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnH7AY9Y6,Missing parts
2025-06-12,532-9806404-9678610,NP-LGT-004,B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,1,ATL6,SELLABLE,DEFECTIVE,Processing,LPn047A3LT,
2025-11-03,399-8642387-8232701,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPn6GLWWNR,
2024-11-22,543-3173632-7136040,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,IND5,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnZJH11RB,
2025-01-05,476-2284600-6982779,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnAVHV1ZK,
2026-04-19,998-8908042-4977377,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPn92X5SYJ,Product arrived damaged
2024-11-07,231-9066045-2169249,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,IND5,DAMAGED,NO_REASON,Refunded,LPnNR762UE,
2025-02-15,990-6682738-2268218,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,SBD2,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnV76FC7P,
2025-01-01,489-3629192-6107617,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn88326GS,
2025-11-19,115-5160443-2419693,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnVJMSWB5,
2025-04-19,784-4453124-4212741,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnRJMF6UG,
2025-09-28,664-4249107-8765633,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,CLT2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnPRT61GK,
2026-04-10,100-6400273-3708612,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,4,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnAPBF9CS,
2025-01-15,748-5927326-2268023,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnJ6ZXBMG,
2025-11-01,431-3879504-5232321,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnNH7H3E9,
2026-04-03,284-5399184-3442733,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,3,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnC913HWQ,
2025-07-22,593-3654627-7205354,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,4,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPn84UAJ8K,
2025-12-19,977-2737270-9580803,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,BFI4,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn9GVNHWX,
2026-02-09,377-9144195-6760206,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,IND5,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnM9UTBHN,
2025-02-28,118-1678318-3257320,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,3,LGB8,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnRWD2W14,
2025-12-27,833-9905589-2891508,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,PHX7,DEFECTIVE,DEFECTIVE,Refunded,LPnSPO3MC7,
2025-06-17,180-9341870-2262080,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,LGB8,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn4FKE3QP,
2025-05-02,119-9350884-1992880,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,IND5,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnOTXVZR1,
2025-06-23,133-6617660-8978333,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnX57O54M,
2025-08-27,595-8954032-5307721,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,3,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnMUK59ON,
2024-12-05,193-5299625-5673380,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnQNVEDC4,
2025-09-15,291-9544317-4789513,NP-ACC-004,B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,1,ONT8,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnV2W5VFB,
2024-12-04,940-7663999-7625571,NP-ACC-002,B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,1,JAX4,SELLABLE,DEFECTIVE,Processing,LPn8LZN28M,
2026-03-16,590-8238546-2088983,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,SMF3,DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPn59TREBC,
2025-01-30,992-2188706-7372732,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,CLT2,DAMAGED,CUSTOMER_RETURN,Processing,LPnMIZ3HWH,
2026-01-28,989-7673182-7591071,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,DFW7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Processing,LPnD671G5J,Stopped working after 2 weeks
2025-08-29,105-1458019-1016863,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnATAYAHM,
2025-09-26,439-8083463-3035315,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,CLT2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,,LPnVNTLPE5,Not as described
2025-11-27,338-1207210-4713014,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnDVQIHWH,
2025-11-08,214-1410032-7535761,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,MDW2,DAMAGED,DEFECTIVE,Unit returned,LPnBJC9FZ3,
2025-10-01,681-8243857-9697419,NP-SLP-004,B0MT7EJZHU,X005VIUWG5,NovaPeak Outdoor Camping Pillow,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnLP7QRZ9,
2025-12-16,122-7322347-5950244,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnMOHOSCU,
