settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,627-7515349-8029915,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-01-09
86278915,Order,627-7515349-8029915,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-01-09
86278915,Order,996-3419236-4498444,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-09-19
86278915,Order,996-3419236-4498444,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-09-19
86278915,Order,139-8312031-2266531,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-03-04
86278915,Order,139-8312031-2266531,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-03-04
86278915,Order,196-8368619-6659075,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-05-14
86278915,Order,196-8368619-6659075,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-05-14
86278915,Order,298-8556276-3119082,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-01-11
86278915,Order,298-8556276-3119082,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-01-11
86278915,Order,622-3620123-2483344,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-10-14
86278915,Order,622-3620123-2483344,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-10-14
86278915,Order,169-5241825-4810839,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-12-19
86278915,Order,169-5241825-4810839,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-12-19
86278915,Order,160-4113143-5855142,ItemPrice,Principal,408.52,NP-TNT-001,4,2025-02-22
86278915,Order,160-4113143-5855142,ItemFees,Commission,-61.28,NP-TNT-001,4,2025-02-22
86278915,Order,462-9227749-7552940,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-11-23
86278915,Order,462-9227749-7552940,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-11-23
86278915,Order,440-7319103-2167166,ItemPrice,Principal,204.26,NP-TNT-001,2,2025-01-30
86278915,Order,440-7319103-2167166,ItemFees,Commission,-30.64,NP-TNT-001,2,2025-01-30
86278915,Order,464-8226329-9301380,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-11-29
86278915,Order,464-8226329-9301380,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-11-29
86278915,Order,743-4955324-3921434,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-25
86278915,Order,743-4955324-3921434,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-25
86278915,Order,584-7319487-1757204,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-09-21
86278915,Order,584-7319487-1757204,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-09-21
86278915,Order,146-4382667-5569685,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-10-25
86278915,Order,146-4382667-5569685,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-10-25
86278915,Order,325-3229836-5767776,ItemPrice,Principal,204.26,NP-TNT-001,2,2026-01-16
86278915,Order,325-3229836-5767776,ItemFees,Commission,-30.64,NP-TNT-001,2,2026-01-16
86278915,Order,627-9837060-3700867,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-11-29
86278915,Order,627-9837060-3700867,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-11-29
86278915,Order,220-1345716-1688015,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-03
86278915,Order,220-1345716-1688015,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-03
86278915,Order,514-8457434-6597519,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-05-01
86278915,Order,514-8457434-6597519,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-05-01
86278915,Order,713-6432936-2639183,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-03-11
86278915,Order,713-6432936-2639183,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-03-11
86278915,Order,302-9562131-7084928,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-06-07
86278915,Order,302-9562131-7084928,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-06-07
86278915,Order,569-4614423-5214226,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-02-08
86278915,Order,569-4614423-5214226,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-02-08
86278915,Order,567-6140604-2381750,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-03-19
86278915,Order,567-6140604-2381750,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-03-19
86278915,Order,116-8621335-5138529,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-10-12
86278915,Order,116-8621335-5138529,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-10-12
86278915,Order,551-2252105-3938396,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-10-08
86278915,Order,551-2252105-3938396,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-10-08
86278915,Order,165-8345128-3313814,ItemPrice,Principal,204.26,NP-TNT-001,2,2025-01-05
86278915,Order,165-8345128-3313814,ItemFees,Commission,-30.64,NP-TNT-001,2,2025-01-05
86278915,Order,891-4958383-1544060,ItemPrice,Principal,204.26,NP-TNT-001,2,2025-05-26
86278915,Order,891-4958383-1544060,ItemFees,Commission,-30.64,NP-TNT-001,2,2025-05-26
86278915,Order,521-6020020-6984046,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-05-27
86278915,Order,521-6020020-6984046,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-05-27
86278915,Order,683-7053548-3201481,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-13
86278915,Order,683-7053548-3201481,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-13
86278915,Order,837-2903611-6210349,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-03-02
86278915,Order,837-2903611-6210349,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-03-02
86278915,Order,885-9519467-9400327,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-04-20
86278915,Order,885-9519467-9400327,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-04-20
86278915,Order,402-1882764-7418979,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-12-23
86278915,Order,402-1882764-7418979,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-12-23
86278915,Order,405-8536802-7590292,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-10-06
86278915,Order,405-8536802-7590292,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-10-06
86278915,Order,676-5528814-7988519,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-05-19
86278915,Order,676-5528814-7988519,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-05-19
86278915,Order,186-2789973-1978182,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-03-10
86278915,Order,186-2789973-1978182,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-03-10
86278915,Order,915-7071486-6605230,ItemPrice,Principal,408.52,NP-TNT-001,4,2025-01-07
86278915,Order,915-7071486-6605230,ItemFees,Commission,-61.28,NP-TNT-001,4,2025-01-07
86278915,Order,852-6411974-6370248,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-07-06
86278915,Order,852-6411974-6370248,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-07-06
86278915,Order,135-1699770-2965787,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-02-09
86278915,Order,135-1699770-2965787,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-02-09
86278915,Order,296-4585061-8935869,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-10-21
86278915,Order,296-4585061-8935869,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-10-21
86278915,Order,595-9424738-5448647,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-06-29
86278915,Order,595-9424738-5448647,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-06-29
86278915,Order,225-9692042-2037893,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-12
86278915,Order,225-9692042-2037893,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-12
86278915,Order,743-5990263-6025333,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-07
86278915,Order,743-5990263-6025333,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-07
86278915,Order,937-1240037-9905380,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-10-11
86278915,Order,937-1240037-9905380,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-10-11
86278915,Order,932-2747673-6129851,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-08-30
86278915,Order,932-2747673-6129851,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-08-30
86278915,Order,622-7013893-4858254,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-01-30
86278915,Order,622-7013893-4858254,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-01-30
86278915,Order,554-5308502-2275505,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-07-20
86278915,Order,554-5308502-2275505,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-07-20
86278915,Order,970-6424576-6082547,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-03-30
86278915,Order,970-6424576-6082547,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-03-30
86278915,Order,766-2913696-3760160,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-10-04
86278915,Order,766-2913696-3760160,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-10-04
86278915,Order,407-9745357-8753033,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-11-25
86278915,Order,407-9745357-8753033,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-11-25
86278915,Order,712-7367698-7559405,ItemPrice,Principal,102.13,NP-TNT-001,1,2024-11-11
86278915,Order,712-7367698-7559405,ItemFees,Commission,-15.32,NP-TNT-001,1,2024-11-11
86278915,Order,499-5920386-9655814,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-06-22
86278915,Order,499-5920386-9655814,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-06-22
86278915,Order,623-8787133-8501249,ItemPrice,Principal,408.52,NP-TNT-001,4,2026-01-25
86278915,Order,623-8787133-8501249,ItemFees,Commission,-61.28,NP-TNT-001,4,2026-01-25
86278915,Order,879-2256220-9017604,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-09-28
86278915,Order,879-2256220-9017604,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-09-28
86278915,Order,745-2057297-1305727,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-04-19
86278915,Order,745-2057297-1305727,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-04-19
86278915,Order,461-2766901-4746149,ItemPrice,Principal,408.52,NP-TNT-001,4,2026-04-23
86278915,Order,461-2766901-4746149,ItemFees,Commission,-61.28,NP-TNT-001,4,2026-04-23
86278915,Order,441-5144469-2844708,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-09-18
86278915,Order,441-5144469-2844708,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-09-18
86278915,Order,900-9585628-3528340,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-01-29
86278915,Order,900-9585628-3528340,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-01-29
86278915,Order,746-6054917-3703843,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-03-12
86278915,Order,746-6054917-3703843,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-03-12
86278915,Order,810-7776010-8669065,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-02-15
86278915,Order,810-7776010-8669065,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-02-15
86278915,Order,953-4737274-3507302,ItemPrice,Principal,306.39,NP-TNT-001,3,2025-03-03
86278915,Order,953-4737274-3507302,ItemFees,Commission,-45.96,NP-TNT-001,3,2025-03-03
86278915,Order,567-4972460-7547637,ItemPrice,Principal,102.13,NP-TNT-001,1,2025-11-20
86278915,Order,567-4972460-7547637,ItemFees,Commission,-15.32,NP-TNT-001,1,2025-11-20
86278915,Order,818-8911031-4178224,ItemPrice,Principal,102.13,NP-TNT-001,1,2026-04-03
86278915,Order,818-8911031-4178224,ItemFees,Commission,-15.32,NP-TNT-001,1,2026-04-03
86278915,Order,171-7796117-9325502,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-04-10
86278915,Order,171-7796117-9325502,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-04-10
86278915,Order,782-8060003-1357963,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-16
86278915,Order,782-8060003-1357963,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-16
86278915,Order,522-7641547-2673395,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-03-31
86278915,Order,522-7641547-2673395,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-03-31
86278915,Order,524-6684681-9157764,ItemPrice,Principal,646.52,NP-TNT-002,4,2025-07-08
86278915,Order,524-6684681-9157764,ItemFees,Commission,-96.98,NP-TNT-002,4,2025-07-08
86278915,Order,852-1859361-6732350,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-02-08
86278915,Order,852-1859361-6732350,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-02-08
86278915,Order,897-7325790-1806775,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-03-24
86278915,Order,897-7325790-1806775,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-03-24
86278915,Order,767-4369794-4791188,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-03-12
86278915,Order,767-4369794-4791188,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-03-12
86278915,Order,982-6292614-5540612,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-04-03
86278915,Order,982-6292614-5540612,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-04-03
86278915,Order,238-3916632-3261967,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-09-15
86278915,Order,238-3916632-3261967,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-09-15
86278915,Order,756-6164012-4397942,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-03-30
86278915,Order,756-6164012-4397942,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-03-30
86278915,Order,314-4269432-6367359,ItemPrice,Principal,646.52,NP-TNT-002,4,2025-02-26
86278915,Order,314-4269432-6367359,ItemFees,Commission,-96.98,NP-TNT-002,4,2025-02-26
86278915,Order,752-9443849-9313857,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-04-21
86278915,Order,752-9443849-9313857,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-04-21
86278915,Order,670-7242614-4187463,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-28
86278915,Order,670-7242614-4187463,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-28
86278915,Order,663-4924696-1466725,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-11-12
86278915,Order,663-4924696-1466725,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-11-12
86278915,Order,878-1697363-1709038,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-04-10
86278915,Order,878-1697363-1709038,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-04-10
86278915,Order,669-5678738-3480707,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-09-04
86278915,Order,669-5678738-3480707,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-09-04
86278915,Order,675-8388836-9063091,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-04-15
86278915,Order,675-8388836-9063091,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-04-15
86278915,Order,137-3438647-5242104,ItemPrice,Principal,323.26,NP-TNT-002,2,2026-01-09
86278915,Order,137-3438647-5242104,ItemFees,Commission,-48.49,NP-TNT-002,2,2026-01-09
86278915,Order,538-7230670-5573657,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-10-29
86278915,Order,538-7230670-5573657,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-10-29
86278915,Order,874-5641681-5273001,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-06-06
86278915,Order,874-5641681-5273001,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-06-06
86278915,Order,405-2310670-8716228,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-02-25
86278915,Order,405-2310670-8716228,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-02-25
86278915,Order,622-4666309-4257591,ItemPrice,Principal,646.52,NP-TNT-002,4,2026-01-07
86278915,Order,622-4666309-4257591,ItemFees,Commission,-96.98,NP-TNT-002,4,2026-01-07
86278915,Order,705-5972612-6932668,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-04-27
86278915,Order,705-5972612-6932668,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-04-27
86278915,Order,335-7044086-4302773,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-04
86278915,Order,335-7044086-4302773,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-04
86278915,Order,962-5519242-1857153,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-09-13
86278915,Order,962-5519242-1857153,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-09-13
86278915,Order,548-9972634-9597663,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-11-10
86278915,Order,548-9972634-9597663,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-11-10
86278915,Order,295-1306232-8184144,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-10-19
86278915,Order,295-1306232-8184144,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-10-19
86278915,Order,491-5679524-4721197,ItemPrice,Principal,161.63,NP-TNT-002,1,2024-10-13
86278915,Order,491-5679524-4721197,ItemFees,Commission,-24.24,NP-TNT-002,1,2024-10-13
86278915,Order,839-5024304-4604845,ItemPrice,Principal,323.26,NP-TNT-002,2,2024-10-08
86278915,Order,839-5024304-4604845,ItemFees,Commission,-48.49,NP-TNT-002,2,2024-10-08
86278915,Order,810-5276016-4915362,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-12-15
86278915,Order,810-5276016-4915362,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-12-15
86278915,Order,162-1180431-9187473,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-01-03
86278915,Order,162-1180431-9187473,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-01-03
86278915,Order,626-6625152-2847963,ItemPrice,Principal,484.89,NP-TNT-002,3,2025-10-05
86278915,Order,626-6625152-2847963,ItemFees,Commission,-72.73,NP-TNT-002,3,2025-10-05
86278915,Order,253-9836152-4771903,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-03-08
86278915,Order,253-9836152-4771903,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-03-08
86278915,Order,165-5770636-1527192,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-09-24
86278915,Order,165-5770636-1527192,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-09-24
86278915,Order,182-3928706-4163507,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-02-10
86278915,Order,182-3928706-4163507,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-02-10
86278915,Order,177-8768063-3131817,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-09-30
86278915,Order,177-8768063-3131817,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-09-30
86278915,Order,893-4179140-7222136,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-11-16
86278915,Order,893-4179140-7222136,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-11-16
86278915,Order,437-2641197-1496586,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-12-20
86278915,Order,437-2641197-1496586,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-12-20
86278915,Order,709-2183903-5593755,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-05-06
86278915,Order,709-2183903-5593755,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-05-06
86278915,Order,236-6851406-4618936,ItemPrice,Principal,484.89,NP-TNT-002,3,2025-03-31
86278915,Order,236-6851406-4618936,ItemFees,Commission,-72.73,NP-TNT-002,3,2025-03-31
86278915,Order,150-7090295-7618035,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-04-21
86278915,Order,150-7090295-7618035,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-04-21
86278915,Order,407-4361469-2562010,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-04-04
86278915,Order,407-4361469-2562010,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-04-04
86278915,Order,871-2610897-4526858,ItemPrice,Principal,323.26,NP-TNT-002,2,2025-10-26
86278915,Order,871-2610897-4526858,ItemFees,Commission,-48.49,NP-TNT-002,2,2025-10-26
86278915,Order,552-7691472-5251538,ItemPrice,Principal,161.63,NP-TNT-002,1,2026-04-13
86278915,Order,552-7691472-5251538,ItemFees,Commission,-24.24,NP-TNT-002,1,2026-04-13
86278915,Order,905-6372552-9077949,ItemPrice,Principal,161.63,NP-TNT-002,1,2025-08-05
86278915,Order,905-6372552-9077949,ItemFees,Commission,-24.24,NP-TNT-002,1,2025-08-05
