asin,fnsku,product-name,item-volume,volume-units,average-quantity-on-hand,product-size-tier,base-rate,estimated-monthly-storage-fee,month-of-charge,currency
B0OKTBHRJO,X007XY9IUX,NovaPeak Outdoor Collapsible Kettle,0.4642,cubic feet,146,Large Standard,0.78,52.86,2026-04-01,USD
B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,0.0051,cubic feet,254,Small Standard,0.78,1.01,2026-04-01,USD
B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,0.0212,cubic feet,190,Small Standard,0.78,3.14,2026-04-01,USD
B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,0.0089,cubic feet,244,Small Standard,0.78,1.69,2026-04-01,USD
B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,0.1637,cubic feet,188,Large Standard,0.78,24.00,2026-04-01,USD
B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,0.4118,cubic feet,25,Large Standard,0.78,8.03,2026-04-01,USD
B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,0.0132,cubic feet,110,Small Standard,0.78,1.13,2026-04-01,USD
B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,0.39,cubic feet,117,Large Standard,0.78,35.59,2026-04-01,USD
B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,0.2114,cubic feet,79,Large Standard,0.78,13.03,2026-04-01,USD
B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,0.0086,cubic feet,126,Small Standard,0.78,0.85,2026-04-01,USD
B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,0.3308,cubic feet,158,Large Standard,0.78,40.77,2026-04-01,USD
B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,0.3236,cubic feet,153,Large Standard,0.78,38.62,2026-04-01,USD
B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,0.0135,cubic feet,159,Small Standard,0.78,1.67,2026-04-01,USD
B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,0.0256,cubic feet,20,Small Standard,0.78,0.40,2026-04-01,USD
B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,0.4504,cubic feet,239,Large Standard,0.78,83.96,2026-04-01,USD
B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,0.7004,cubic feet,142,Large Standard,0.78,77.58,2026-04-01,USD
B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,0.7379,cubic feet,186,Large Standard,0.78,107.05,2026-04-01,USD
B06Z6OPKJM,X00NSFLUEL,NovaPeak Outdoor Solar Panel 21W,0.0136,cubic feet,148,Large Standard,0.78,1.57,2026-04-01,USD
B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,0.0202,cubic feet,242,Small Standard,0.78,3.81,2026-04-01,USD
B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,0.0068,cubic feet,185,Small Standard,0.78,0.98,2026-04-01,USD
B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,0.3844,cubic feet,164,Large Standard,0.78,49.17,2026-04-01,USD
B09Y8YBIE7,X00ZIZ0NLZ,NovaPeak Outdoor Emergency Whistle,0.5533,cubic feet,149,Large Bulky,0.78,64.30,2026-04-01,USD
B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,0.014,cubic feet,163,Small Standard,0.78,1.78,2026-04-01,USD
B0PDB04NA1,X00GLNME60,NovaPeak Outdoor Camp Table Foldable,0.6624,cubic feet,63,Large Standard,0.78,32.55,2026-04-01,USD
B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,0.0407,cubic feet,295,Small Standard,0.78,9.37,2026-04-01,USD
B0ED5WK61U,X00YG6NMRX,NovaPeak Outdoor Carabiner Set 6pk,0.1715,cubic feet,182,Large Standard,0.78,24.35,2026-04-01,USD
B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,0.1124,cubic feet,175,Large Standard,0.78,15.34,2026-04-01,USD
B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,0.0284,cubic feet,170,Small Standard,0.78,3.77,2026-04-01,USD
B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,0.0282,cubic feet,168,Small Standard,0.78,3.70,2026-04-01,USD
B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,0.0093,cubic feet,41,Small Standard,0.78,0.30,2026-04-01,USD
B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,0.0059,cubic feet,126,Small Standard,0.78,0.58,2026-04-01,USD
B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,0.0174,cubic feet,266,Large Standard,0.78,3.61,2026-04-01,USD
