approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-06-04,2931172839,3484607625,167-6502065-7987029,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,99.82,99.82,1,0,1
2025-01-07,2987380415,,317-9566205-6650660,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,0.00,0.00,0,1,1
2024-12-18,2924031207,9491884270,405-4525449-6689985,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Defective,USD,71.12,71.12,1,0,1
2025-03-11,2910656396,3300486162,925-3456981-8896025,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Damaged,USD,81.43,81.43,1,0,1
2026-02-09,2978262487,,804-1330929-6723871,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2025-01-25,2953631667,6072484367,128-5895686-8277522,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Defective,USD,66.35,66.35,1,0,1
2026-01-16,2964741844,,561-2672628-8525810,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Customer Damaged,USD,0.00,0.00,0,1,1
2025-09-20,2913479904,2105620138,776-7805019-5777593,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Defective,USD,167.97,167.97,1,0,1
2025-05-20,2977506370,,900-4168087-3496901,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Customer Damaged,USD,0.00,0.00,0,1,1
2025-10-23,2973047224,,880-4030086-8556536,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,104.34,104.34,1,0,1
2025-11-07,2932212960,5118740892,657-3229690-9390784,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,162.77,162.77,1,0,1
2025-04-14,2926014051,5408679401,466-5490628-5977025,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,0.00,0.00,0,1,1
2024-12-14,2911677503,4619422274,249-3599341-4938986,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2026-03-01,2987912325,4058189847,777-7789431-1000273,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Damaged,USD,0.00,0.00,0,1,1
2024-11-19,2977412310,9549277737,775-1801866-5724232,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,0.00,0.00,0,1,1
2025-10-09,2998111035,5069053052,464-5110584-3782313,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,81.84,81.84,1,0,1
2026-01-04,2978128988,1153507995,868-3898249-9864224,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2025-02-22,2980227153,,222-9095879-9552881,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Damaged,USD,116.65,116.65,1,0,1
2025-11-30,2918031325,,987-5110003-7346546,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,0.00,0.00,0,1,1
2025-05-24,2956372226,1317352227,601-9115349-4247781,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Damaged,USD,0.00,0.00,0,1,1
2026-04-06,2972799623,,821-4883748-6092661,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Customer Damaged,USD,54.01,54.01,1,0,1
2025-01-26,2934371682,8241681006,731-3460038-2778684,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,0.00,0.00,0,1,1
2026-02-26,2987318727,2002639892,821-5115440-3328193,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,72.52,72.52,1,0,1
2025-12-24,2963292955,3791662060,810-2388262-9546973,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,147.83,147.83,1,0,1
2025-02-12,2929951078,,305-6072449-5726790,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,35.74,35.74,1,0,1
2024-11-18,2935509791,,978-8119875-9829933,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Customer Damaged,USD,88.05,88.05,1,0,1
2026-04-13,2962608782,2806440819,284-5399184-3442733,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Defective,USD,14.73,14.73,1,0,1
2026-03-31,2952793502,2680551718,853-5259693-5382867,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2024-11-28,2952280634,8495556014,596-8497102-2936378,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,74.73,74.73,1,0,1
2025-02-03,2936066207,1561017195,534-9411833-9625953,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,92.80,92.80,1,0,1
2025-12-04,2994027003,7263073238,662-2912189-3448328,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,14.69,14.69,1,0,1
2025-04-12,2943097096,1581622040,133-8719747-5028662,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Sellable,USD,0.00,0.00,0,1,1
2026-02-05,2927987303,2799152415,983-1969928-4135698,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,50.29,50.29,1,0,1
2026-03-02,2954690512,1259313916,898-8641999-9010921,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Defective,USD,19.81,19.81,1,0,1
2025-01-27,2973211518,5166191003,910-8440772-4762697,CUSTOMER_RETURN,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Damaged,USD,80.70,80.70,1,0,1
2025-10-13,2983747183,,943-3780704-1408787,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,54.35,54.35,1,0,1
2025-02-19,2997853097,,630-8234629-2829736,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,0.00,0.00,0,1,1
2025-08-14,2924523022,7645043633,518-9246630-3679466,CUSTOMER_RETURN,NP-TNT-004,X00AA2NOOX,B03XFX430C,Sellable,USD,86.86,86.86,1,0,1
2025-12-24,2998710858,,552-5358771-3799664,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,84.75,84.75,1,0,1
2025-01-25,2967634811,1784396779,694-3050692-6216600,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Defective,USD,120.20,120.20,1,0,1
2025-08-28,2980729199,,302-7569291-2848345,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Damaged,USD,0.00,0.00,0,1,1
2026-01-09,2918162509,9544349811,164-4111321-3973578,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,115.14,115.14,1,0,1
2026-02-05,2955550536,9850617805,649-8667321-9750541,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,88.90,88.90,1,0,1
2025-12-19,2963143731,1418293777,683-7405727-2575901,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Damaged,USD,24.61,24.61,1,0,1
2025-10-25,2925602809,,291-9544317-4789513,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,29.16,29.16,1,0,1
2026-03-22,2989121401,,903-9605359-3956207,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,163.56,163.56,1,0,1
2025-04-26,2949656391,1416100742,863-4125633-9738648,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,158.17,158.17,1,0,1
2025-01-11,2975425993,,605-1273138-8547642,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,0.00,0.00,0,1,1
2026-02-09,2935731541,8972023106,909-5038990-9546004,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,0.00,0.00,0,1,1
2025-04-01,2934850348,,986-2566610-2437682,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Customer Damaged,USD,0.00,0.00,0,1,1
2024-12-12,2998449822,,344-7520306-9788925,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2026-04-23,2957864648,,656-2668762-8605176,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,56.44,56.44,1,0,1
2025-12-06,2993773614,3014633969,165-1186841-9367122,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Defective,USD,66.73,66.73,1,0,1
2025-07-23,2904225262,7651919059,873-4559294-1929382,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2024-11-02,2952599495,4940991217,487-5466891-1706308,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Damaged,USD,0.00,0.00,0,1,1
2025-05-21,2915873214,3484266394,135-7709342-3855268,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Sellable,USD,178.73,178.73,1,0,1
2025-04-24,2968696695,,185-1738715-3276828,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Damaged,USD,129.37,129.37,1,0,1
2026-03-18,2900207804,,669-2801769-2558455,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,0.00,0.00,0,1,1
2025-12-22,2916132462,,837-2570188-8846020,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,158.83,158.83,1,0,1
2026-04-21,2911575759,4446590968,764-8564592-6502420,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,16.05,16.05,1,0,1
2026-01-07,2909217985,2075485751,978-9056396-2072320,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Defective,USD,0.00,0.00,0,1,1
2025-05-29,2965558252,,793-7124232-2220840,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,45.11,45.11,1,0,1
2025-09-03,2924359991,4476546084,965-5267407-6330939,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,116.40,116.40,1,0,1
2025-09-20,2984558637,,580-5161754-3244547,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,0.00,0.00,0,1,1
2024-11-17,2979967629,6678807845,716-5999377-5497228,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Damaged,USD,0.00,0.00,0,1,1
2025-12-11,2922436435,,775-4414676-9156664,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,68.38,68.38,1,0,1
2026-02-28,2913363385,1016872328,796-7305713-8726442,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Customer Damaged,USD,0.00,0.00,0,1,1
2025-05-19,2996082874,4403795659,438-4797081-6862660,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Defective,USD,146.51,146.51,1,0,1
2025-03-22,2943377324,4120153864,248-4324225-5659292,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,0.00,0.00,0,1,1
2024-12-21,2927723745,4138751273,991-6308916-3033248,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2026-03-06,2900840898,5308917872,479-6315244-7586307,CUSTOMER_RETURN,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Sellable,USD,141.86,141.86,1,0,1
2026-01-21,2973547196,,194-5540852-3651365,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Defective,USD,117.10,117.10,1,0,1
2025-09-03,2992203671,2232133955,670-4313618-5295490,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Customer Damaged,USD,63.11,63.11,1,0,1
2025-06-02,2941728913,2609853181,341-8880171-4746535,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,80.43,80.43,1,0,1
2025-10-27,2946085478,9957084284,262-7642200-5491769,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,73.09,73.09,1,0,1
2025-03-03,2922590708,2551937864,300-1226665-7307338,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,168.08,168.08,1,0,1
2026-04-09,2985882052,2347268179,320-1399915-8601202,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,0.00,0.00,0,1,1
2025-01-06,2934374735,7790986861,543-3173632-7136040,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Damaged,USD,157.39,157.39,1,0,1
2026-04-14,2995405849,,719-3029426-9105698,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Sellable,USD,106.84,106.84,1,0,1
2024-11-10,2904997783,2923353765,209-9903606-3689238,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2025-10-24,2903349000,4824129422,968-1758939-1769128,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Defective,USD,0.00,0.00,0,1,1
2025-09-07,2942048252,4878944910,458-5488922-3572333,CUSTOMER_RETURN,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Sellable,USD,60.33,60.33,1,0,1
2024-11-13,2986277477,,947-1702933-5672683,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,0.00,0.00,0,1,1
2025-07-25,2917352424,2794196482,410-1101526-6979660,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,48.53,48.53,1,0,1
2026-02-02,2944401671,4538707824,519-5875363-6389696,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Sellable,USD,32.55,32.55,1,0,1
2025-04-07,2969327348,2901208481,259-8647591-5625293,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Customer Damaged,USD,117.04,117.04,1,0,1
2026-03-01,2982538744,8536387812,928-3548648-9300356,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,55.74,55.74,1,0,1
2026-01-22,2996687680,4240715742,521-9439886-2658477,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Damaged,USD,0.00,0.00,0,1,1
2026-02-02,2917624477,1550584755,264-2448471-7595944,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Damaged,USD,0.00,0.00,0,1,1
2026-01-21,2973130545,8593498159,749-6741577-9194914,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,113.79,113.79,1,0,1
2025-07-04,2917826289,8398526609,388-3840916-1448556,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Damaged,USD,0.00,0.00,0,1,1
2024-12-17,2997239541,5755613284,301-8158446-1058226,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Damaged,USD,0.00,0.00,0,1,1
2025-11-18,2985389643,8805852580,482-9063137-8458583,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,82.48,82.48,1,0,1
2025-10-06,2977180204,2318712668,703-9727432-7456295,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Damaged,USD,146.81,146.81,1,0,1
2025-02-20,2971601397,1310356623,259-7633472-8361921,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,0.00,0.00,0,1,1
2025-04-25,2902263875,,272-6456178-6321135,CUSTOMER_RETURN,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Sellable,USD,77.68,77.68,1,0,1
2025-01-02,2922287006,2575601833,763-2646911-1869938,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Sellable,USD,119.12,119.12,1,0,1
2026-04-25,2936347947,,997-4116409-2975864,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Damaged,USD,45.73,45.73,1,0,1
2026-01-16,2961671111,,237-8695785-4923979,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Defective,USD,0.00,0.00,0,1,1
2026-02-05,2921611282,4917590245,680-1794014-2583489,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Defective,USD,0.00,0.00,0,1,1
2025-07-19,2925591221,1201524576,564-7599447-3757056,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Defective,USD,0.00,0.00,0,1,1
2025-01-04,2924495827,5815780622,299-9116557-6582357,CUSTOMER_RETURN,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,60.48,60.48,1,0,1
2025-07-05,2909339316,2943957153,840-9558543-7049955,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,0.00,0.00,0,1,1
2025-01-04,2944911227,,672-3945256-2771622,CUSTOMER_RETURN,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Defective,USD,42.48,42.48,1,0,1
2025-08-04,2904847523,9337082333,322-4174675-7127110,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,27.00,27.00,1,0,1
2025-03-06,2984335402,4489515227,133-4825284-5402336,CUSTOMER_RETURN,NP-PAK-002,X00VSHY65J,B0O7R84NLJ,Damaged,USD,28.42,28.42,1,0,1
2025-12-24,2976920451,,460-3733421-7953899,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,76.50,76.50,1,0,1
2025-01-18,2952637544,,967-7051309-6306204,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Damaged,USD,66.60,66.60,1,0,1
2026-01-29,2925905624,4912277962,489-6856371-1744923,CUSTOMER_RETURN,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,77.06,77.06,1,0,1
2025-11-13,2941904071,,899-2632814-3262540,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,39.31,39.31,1,0,1
2025-05-31,2999118837,,141-5426162-8500379,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,104.24,104.24,1,0,1
2024-12-02,2985476071,9010570961,851-1516395-8619088,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,16.79,16.79,1,0,1
2026-03-07,2971992269,7063726939,502-8778206-8054358,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,0.00,0.00,0,1,1
2026-02-19,2955785730,4852236089,228-7768789-7573821,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Defective,USD,48.49,48.49,1,0,1
2024-12-25,2920404482,7849995249,554-6768315-1910816,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Damaged,USD,97.54,97.54,1,0,1
2026-01-01,2977960737,9962140062,654-8785524-8616537,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Damaged,USD,86.90,86.90,1,0,1
2026-02-02,2984881934,7222219005,985-1971051-2075934,CUSTOMER_RETURN,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Customer Damaged,USD,0.00,0.00,0,1,1
2026-04-21,2929031403,9657086746,642-3183482-2773930,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Damaged,USD,123.12,123.12,1,0,1
2025-03-15,2910161118,8854297124,488-2880257-6700423,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,0.00,0.00,0,1,1
2025-07-30,2920015919,,752-1711777-7668462,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Sellable,USD,84.41,84.41,1,0,1
2025-08-16,2950766237,6877513805,216-1973154-5129932,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Defective,USD,172.50,172.50,1,0,1
2025-02-11,2935923705,7750649335,440-4892157-6291997,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Defective,USD,83.61,83.61,1,0,1
2026-04-23,2954018827,3870783932,362-1253372-7329349,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Sellable,USD,97.77,97.77,1,0,1
2025-12-16,2999339824,6940683889,808-8379817-4421345,CUSTOMER_RETURN,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,0.00,0.00,0,1,1
2025-10-18,2939200066,,666-7124485-5684822,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Defective,USD,0.00,0.00,0,1,1
2025-07-15,2943462571,,697-3889430-6355513,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Defective,USD,0.00,0.00,0,1,1
2026-04-30,2937215176,3524838246,590-8238546-2088983,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Defective,USD,162.99,162.99,1,0,1
2025-05-29,2995152675,,257-9124633-8343171,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,16.45,16.45,1,0,1
2025-08-12,2924021133,8776266832,335-9185557-1781407,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,104.72,104.72,1,0,1
