item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
NovaPeak Outdoor Lantern Rechargeable,lst-5122558316,NP-LGT-002,19.33,365,,,,1,,,,,,B08MDMZESQ,,AMAZON_NA
NovaPeak Outdoor Trekking Poles Pair,lst-1683598673,NP-PAK-008,198.57,73,,,,1,,,,,,B0IHOJLUNZ,,AMAZON_NA
NovaPeak Outdoor Camping Pillow,lst-4198096367,NP-SLP-004,177.61,64,,,,1,,,,,,B0MT7EJZHU,,AMAZON_NA
NovaPeak Outdoor Compression Sack,lst-2593483733,NP-PAK-005,28.76,391,,,,1,,,,,,B01VDF9I1N,,AMAZON_NA
NovaPeak Outdoor 4-Season Tent 3P,lst-3067310832,NP-TNT-001,112.20,503,,,,1,,,,,,B0MVH8VQB7,,AMAZON_NA
NovaPeak Outdoor Emergency Bivvy,lst-9614542302,NP-SLP-005,181.52,394,,,,1,,,,,,B0ZTMUULCG,,AMAZON_NA
NovaPeak Outdoor Collapsible Kettle,lst-4825757709,NP-CKW-003,119.74,328,,,,1,,,,,,B0OKTBHRJO,,AMAZON_NA
NovaPeak Outdoor Backpack 55L,lst-4319990867,NP-PAK-002,51.11,401,,,,1,,,,,,B0O7R84NLJ,,AMAZON_NA
NovaPeak Outdoor Spork Set 4pk,lst-2629763147,NP-CKW-005,120.20,479,,,,1,,,,,,B09MRQP6UW,,AMAZON_NA
NovaPeak Outdoor Ultralight Tent 2P,lst-8086192724,NP-TNT-002,170.08,270,,,,1,,,,,,B01926SJ06,,AMAZON_NA
NovaPeak Outdoor Compass Lensatic,lst-9754673710,NP-ACC-009,164.40,503,,,,1,,,,,,B0E0YR846O,,AMAZON_NA
NovaPeak Outdoor Titanium Cookset 4pc,lst-6360441748,NP-CKW-002,118.05,408,,,,1,,,,,,B0OKZ0ECAT,,AMAZON_NA
NovaPeak Outdoor Hammock Double,lst-8143647206,NP-ACC-003,172.50,219,,,,1,,,,,,B0CMGT37CV,,AMAZON_NA
NovaPeak Outdoor Kid Sleeping Bag,lst-0554503002,NP-SLP-008,176.26,192,,,,1,,,,,,B0JNF405X2,,AMAZON_NA
NovaPeak Outdoor Water Filter Pump,lst-1355570856,NP-CKW-007,101.49,113,,,,1,,,,,,B0UMWVC3M8,,AMAZON_NA
NovaPeak Outdoor Water Bottle 32oz,lst-4519067563,NP-CKW-008,59.87,143,,,,1,,,,,,B0SOX421C8,,AMAZON_NA
NovaPeak Outdoor Multi-Tool 18in1,lst-4497487217,NP-ACC-006,97.56,206,,,,1,,,,,,B0LHIQKEZ7,,AMAZON_NA
NovaPeak Outdoor Camp Towel Quick-Dry,lst-9757951712,NP-ACC-010,185.72,183,,,,1,,,,,,B070UWX840,,AMAZON_NA
NovaPeak Outdoor Tent Footprint,lst-3349085340,NP-TNT-006,69.38,224,,,,1,,,,,,B0PZWFJA3P,,AMAZON_NA
NovaPeak Outdoor Sleeping Bag Liner Silk,lst-9536192502,NP-SLP-006,149.72,289,,,,1,,,,,,B0D03NQYVG,,AMAZON_NA
NovaPeak Outdoor Insulated Mug 16oz,lst-3616335516,NP-CKW-004,170.12,488,,,,1,,,,,,B0VDVBVECJ,,AMAZON_NA
NovaPeak Outdoor Camping Chair Compact,lst-4506647201,NP-ACC-001,133.70,102,,,,1,,,,,,B0KWNJVLUF,,AMAZON_NA
NovaPeak Outdoor Power Bank 20000mAh,lst-9384380770,NP-LGT-005,51.02,208,,,,1,,,,,,B0I2QM0ETC,,AMAZON_NA
NovaPeak Outdoor Sleeping Bag 40F,lst-5493012322,NP-SLP-002,76.85,167,,,,1,,,,,,B0BHLJL8BA,,AMAZON_NA
NovaPeak Outdoor Camp Table Foldable,lst-7400116345,NP-ACC-002,98.74,350,,,,1,,,,,,B0PDB04NA1,,AMAZON_NA
NovaPeak Outdoor Tent Stakes Set 12pk,lst-9340547046,NP-TNT-007,55.59,354,,,,1,,,,,,B06PP8E5NC,,AMAZON_NA
NovaPeak Outdoor Headlamp 800lm,lst-9060156055,NP-LGT-001,178.38,242,,,,1,,,,,,B01HVORBUG,,AMAZON_NA
NovaPeak Outdoor Hip Belt Pouch,lst-5156408686,NP-PAK-006,148.40,259,,,,1,,,,,,B0HIHGK0P0,,AMAZON_NA
NovaPeak Outdoor Stuff Sack Set 3pk,lst-7037932018,NP-PAK-003,135.03,372,,,,1,,,,,,B01BPR9VG6,,AMAZON_NA
NovaPeak Outdoor Camp Grill Foldable,lst-2835024184,NP-CKW-006,159.11,188,,,,1,,,,,,B0MPI1634D,,AMAZON_NA
NovaPeak Outdoor Flashlight Tactical,lst-8262573082,NP-LGT-003,29.17,154,,,,1,,,,,,B0UMBGJZ6L,,AMAZON_NA
NovaPeak Outdoor Camp Stove Portable,lst-5425736723,NP-CKW-001,143.26,458,,,,1,,,,,,B0PK3YRNSJ,,AMAZON_NA
NovaPeak Outdoor Family Tent 6P,lst-4560096155,NP-TNT-003,54.42,442,,,,1,,,,,,B0L8N7AQUI,,AMAZON_NA
NovaPeak Outdoor Hammock Tent,lst-8398869934,NP-TNT-004,108.45,338,,,,1,,,,,,B03XFX430C,,AMAZON_NA
NovaPeak Outdoor First Aid Kit,lst-8623207698,NP-ACC-007,125.86,206,,,,1,,,,,,B0GDZQFCQA,,AMAZON_NA
NovaPeak Outdoor Emergency Whistle,lst-6936708638,NP-LGT-008,71.19,52,,,,1,,,,,,B09Y8YBIE7,,AMAZON_NA
